latitude,longitude,date,CI,PCI,Frequency,RSRP
127.14089339,36.83311473,2024-10-30 07:00:26.128000+00:00,11554573.0,105.0,3050.0,-80.3
127.14089279125,36.83311288125,2024-10-30 07:00:30.733875+00:00,11554573.0,105.0,3050.0,-80.69999999999999
127.1408921925,36.8331110325,2024-10-30 07:00:35.339750+00:00,11554573.0,105.0,3050.0,-81.1
127.14089159375001,36.83310918375,2024-10-30 07:00:39.945625+00:00,11554573.0,105.0,3050.0,-81.5
127.140890995,36.833107334999994,2024-10-30 07:00:44.551500+00:00,11554573.0,105.0,3050.0,-81.9
127.14089039625,36.83310548624999,2024-10-30 07:00:49.157375+00:00,11554573.0,105.0,3050.0,-82.30000000000001
127.1408897975,36.833103637499995,2024-10-30 07:00:53.763250+00:00,11554573.0,105.0,3050.0,-82.7
127.14088919874999,36.83310178875,2024-10-30 07:00:58.369125+00:00,11554573.0,105.0,3050.0,-83.1
127.1408886,36.83309994,2024-10-30 07:01:02.975000+00:00,11554573.0,105.0,3050.0,-83.5
127.14088468,36.83309662875,2024-10-30 07:01:07.891875+00:00,11554573.0,105.0,3050.0,-83.1875
127.14088075999999,36.8330933175,2024-10-30 07:01:12.808750+00:00,11554573.0,105.0,3050.0,-82.875
127.14087683999999,36.83309000625,2024-10-30 07:01:17.725625+00:00,11554573.0,105.0,3050.0,-82.5625
127.14087291999999,36.833086695,2024-10-30 07:01:22.642500+00:00,11554573.0,105.0,3050.0,-82.25
127.140869,36.833083383749994,2024-10-30 07:01:27.559375+00:00,11554573.0,105.0,3050.0,-81.9375
127.14086508,36.833080072499996,2024-10-30 07:01:32.476250+00:00,11554573.0,105.0,3050.0,-81.625
127.14086116,36.83307676125,2024-10-30 07:01:37.393125+00:00,11554573.0,105.0,3050.0,-81.3125
127.14085724,36.83307345,2024-10-30 07:01:42.310000+00:00,11554573.0,105.0,3050.0,-81.0
127.14085478625,36.83306111625,2024-10-30 07:01:46.949625+00:00,11554573.0,105.0,3050.0,-81.5
127.1408523325,36.8330487825,2024-10-30 07:01:51.589250+00:00,11554573.0,105.0,3050.0,-82.0
127.14084987875,36.83303644875,2024-10-30 07:01:56.228875+00:00,11554573.0,105.0,3050.0,-82.5
127.140847425,36.833024115,2024-10-30 07:02:00.868500+00:00,11554573.0,105.0,3050.0,-83.0
127.14084497125,36.83301178125,2024-10-30 07:02:05.508125+00:00,11554573.0,105.0,3050.0,-83.5
127.1408425175,36.8329994475,2024-10-30 07:02:10.147750+00:00,11554573.0,105.0,3050.0,-84.0
127.14084006375,36.83298711375,2024-10-30 07:02:14.787375+00:00,11554573.0,105.0,3050.0,-84.5
127.14083761,36.83297478,2024-10-30 07:02:19.427000+00:00,11554573.0,105.0,3050.0,-85.0
127.14083414625,36.832936294999996,2024-10-30 07:02:29.164000+00:00,11554573.0,105.0,3050.0,-85.4375
127.1408306825,36.83289781,2024-10-30 07:02:38.901000+00:00,11554573.0,105.0,3050.0,-85.875
127.14082721874999,36.832859325,2024-10-30 07:02:48.638000+00:00,11554573.0,105.0,3050.0,-86.3125
127.140823755,36.83282084,2024-10-30 07:02:58.375000+00:00,11554573.0,105.0,3050.0,-86.75
127.14082029125001,36.832782355,2024-10-30 07:03:08.112000+00:00,11554573.0,105.0,3050.0,-87.1875
127.1408168275,36.83274387,2024-10-30 07:03:17.849000+00:00,11554573.0,105.0,3050.0,-87.625
127.14081336375,36.832705385,2024-10-30 07:03:27.586000+00:00,11554573.0,105.0,3050.0,-88.0625
127.1408099,36.8326669,2024-10-30 07:03:37.323000+00:00,11554573.0,105.0,3050.0,-88.5
127.14081068125,36.83268767125,2024-10-30 07:03:42.179875+00:00,11554573.0,105.0,3050.0,-88.375
127.1408114625,36.8327084425,2024-10-30 07:03:47.036750+00:00,11554573.0,105.0,3050.0,-88.25
127.14081224374999,36.83272921375,2024-10-30 07:03:51.893625+00:00,11554573.0,105.0,3050.0,-88.125
127.140813025,36.832749985,2024-10-30 07:03:56.750500+00:00,11554573.0,105.0,3050.0,-88.0
127.14081380625001,36.83277075625,2024-10-30 07:04:01.607375+00:00,11554573.0,105.0,3050.0,-87.875
127.1408145875,36.8327915275,2024-10-30 07:04:06.464250+00:00,11554573.0,105.0,3050.0,-87.75
127.14081536875,36.83281229875,2024-10-30 07:04:11.321125+00:00,11554573.0,105.0,3050.0,-87.625
127.14081615,36.83283307,2024-10-30 07:04:16.178000+00:00,11554573.0,105.0,3050.0,-87.5
127.14081400250001,36.83282702625,2024-10-30 07:04:20.877750+00:00,11554573.0,105.0,3050.0,-87.15
127.14081185500001,36.832820982499996,2024-10-30 07:04:25.577500+00:00,11554573.0,105.0,3050.0,-86.8
127.14080970750001,36.83281493875,2024-10-30 07:04:30.277250+00:00,11554573.0,105.0,3050.0,-86.44999999999999
127.14080756000001,36.832808895,2024-10-30 07:04:34.977000+00:00,11554573.0,105.0,3050.0,-86.1
127.14080541250001,36.83280285125,2024-10-30 07:04:39.676750+00:00,11554573.0,105.0,3050.0,-85.75
127.14080326500002,36.8327968075,2024-10-30 07:04:44.376500+00:00,11554573.0,105.0,3050.0,-85.4
127.14080111750002,36.83279076375,2024-10-30 07:04:49.076250+00:00,11554573.0,105.0,3050.0,-85.05000000000001
127.14079897,36.83278472,2024-10-30 07:04:53.776000+00:00,11554573.0,105.0,3050.0,-84.7
127.14058499375,36.832767722499995,2024-10-30 07:06:41.691875+00:00,11554573.0,105.0,3050.0,-84.61250000000001
127.1403710175,36.832750725,2024-10-30 07:08:29.607750+00:00,11554573.0,105.0,3050.0,-84.525
127.14015704125,36.8327337275,2024-10-30 07:10:17.523625+00:00,11554573.0,105.0,3050.0,-84.4375
127.13994306500001,36.83271673,2024-10-30 07:12:05.439500+00:00,11554573.0,105.0,3050.0,-84.35
127.13972908875002,36.832699732500004,2024-10-30 07:13:53.355375+00:00,11554573.0,105.0,3050.0,-84.26249999999999
127.1395151125,36.832682735000006,2024-10-30 07:15:41.271250+00:00,11554573.0,105.0,3050.0,-84.175
127.13930113625,36.83266573750001,2024-10-30 07:17:29.187125+00:00,11554573.0,105.0,3050.0,-84.0875
127.13908716,36.83264874,2024-10-30 07:19:17.103000+00:00,11554573.0,105.0,3050.0,-84.0
127.13910071875,36.83268793125001,2024-10-30 07:19:22.418625+00:00,11554573.0,105.0,3050.0,-83.9125
127.1391142775,36.8327271225,2024-10-30 07:19:27.734250+00:00,11554573.0,105.0,3050.0,-83.825
127.13912783625,36.83276631375,2024-10-30 07:19:33.049875+00:00,11554573.0,105.0,3050.0,-83.73750000000001
127.139141395,36.832805505,2024-10-30 07:19:38.365500+00:00,11554573.0,105.0,3050.0,-83.65
127.13915495375,36.83284469625001,2024-10-30 07:19:43.681125+00:00,11554573.0,105.0,3050.0,-83.5625
127.13916851249999,36.8328838875,2024-10-30 07:19:48.996750+00:00,11554573.0,105.0,3050.0,-83.475
127.13918207124999,36.83292307875,2024-10-30 07:19:54.312375+00:00,11554573.0,105.0,3050.0,-83.38749999999999
127.13919563,36.83296227,2024-10-30 07:19:59.628000+00:00,11554573.0,105.0,3050.0,-83.3
127.13920035125,36.83298754875,2024-10-30 07:20:04.843000+00:00,11554573.0,105.0,3050.0,-81.925
127.1392050725,36.8330128275,2024-10-30 07:20:10.058000+00:00,11554573.0,105.0,3050.0,-80.55
127.13920979375,36.83303810625,2024-10-30 07:20:15.273000+00:00,11554573.0,105.0,3050.0,-79.175
127.13921451499999,36.833063385,2024-10-30 07:20:20.488000+00:00,11554573.0,105.0,3050.0,-77.8
127.13921923625,36.833088663750004,2024-10-30 07:20:25.703000+00:00,11554573.0,105.0,3050.0,-76.425
127.1392239575,36.833113942500006,2024-10-30 07:20:30.918000+00:00,11554573.0,105.0,3050.0,-75.05
127.13922867874999,36.83313922125001,2024-10-30 07:20:36.133000+00:00,11554573.0,105.0,3050.0,-73.675
127.1392334,36.8331645,2024-10-30 07:20:41.348000+00:00,11554573.0,105.0,3050.0,-72.3
127.139259275,36.83315412500001,2024-10-30 07:20:46.759250+00:00,11554573.0,105.0,3050.0,-72.1125
127.13928514999999,36.833143750000005,2024-10-30 07:20:52.170500+00:00,11554573.0,105.0,3050.0,-71.925
127.13931102499998,36.833133375,2024-10-30 07:20:57.581750+00:00,11554573.0,105.0,3050.0,-71.7375
127.13933689999999,36.833123,2024-10-30 07:21:02.993000+00:00,11554573.0,105.0,3050.0,-71.55
127.139362775,36.833112625,2024-10-30 07:21:08.404250+00:00,11554573.0,105.0,3050.0,-71.3625
127.13938865,36.833102249999996,2024-10-30 07:21:13.815500+00:00,11554573.0,105.0,3050.0,-71.175
127.139414525,36.833091874999994,2024-10-30 07:21:19.226750+00:00,11554573.0,105.0,3050.0,-70.9875
127.1394404,36.8330815,2024-10-30 07:21:24.638000+00:00,11554573.0,105.0,3050.0,-70.8
127.13945896249999,36.833078262499996,2024-10-30 07:21:29.849500+00:00,11554573.0,105.0,3050.0,-70.5625
127.13947752499999,36.833075025,2024-10-30 07:21:35.061000+00:00,11554573.0,105.0,3050.0,-70.32499999999999
127.13949608749999,36.8330717875,2024-10-30 07:21:40.272500+00:00,11554573.0,105.0,3050.0,-70.08749999999999
127.13951465,36.83306855,2024-10-30 07:21:45.484000+00:00,11554573.0,105.0,3050.0,-69.85
127.1395332125,36.8330653125,2024-10-30 07:21:50.695500+00:00,11554573.0,105.0,3050.0,-69.6125
127.139551775,36.833062075,2024-10-30 07:21:55.907000+00:00,11554573.0,105.0,3050.0,-69.375
127.1395703375,36.833058837500005,2024-10-30 07:22:01.118500+00:00,11554573.0,105.0,3050.0,-69.1375
127.1395889,36.8330556,2024-10-30 07:22:06.330000+00:00,11554573.0,105.0,3050.0,-68.9
127.13958095125,36.83305119875,2024-10-30 07:22:11.495250+00:00,11554573.0,105.0,3050.0,-69.125
127.1395730025,36.8330467975,2024-10-30 07:22:16.660500+00:00,11554573.0,105.0,3050.0,-69.35000000000001
127.13956505375,36.83304239625,2024-10-30 07:22:21.825750+00:00,11554573.0,105.0,3050.0,-69.57500000000002
127.139557105,36.833037995,2024-10-30 07:22:26.991000+00:00,11554573.0,105.0,3050.0,-69.80000000000001
127.13954915625,36.83303359375,2024-10-30 07:22:32.156250+00:00,11554573.0,105.0,3050.0,-70.025
127.1395412075,36.8330291925,2024-10-30 07:22:37.321500+00:00,11554573.0,105.0,3050.0,-70.25
127.13953325874999,36.83302479125,2024-10-30 07:22:42.486750+00:00,11554573.0,105.0,3050.0,-70.475
127.13952531,36.83302039,2024-10-30 07:22:47.652000+00:00,11554573.0,105.0,3050.0,-70.7
127.1395658175,36.833012100000005,2024-10-30 07:22:52.889625+00:00,11554573.0,105.0,3050.0,-70.85
127.13960632499999,36.83300381,2024-10-30 07:22:58.127250+00:00,11554573.0,105.0,3050.0,-71.0
127.13964683249999,36.83299552,2024-10-30 07:23:03.364875+00:00,11554573.0,105.0,3050.0,-71.15
127.13968734,36.83298723,2024-10-30 07:23:08.602500+00:00,11554573.0,105.0,3050.0,-71.30000000000001
127.1397278475,36.832978940000004,2024-10-30 07:23:13.840125+00:00,11554573.0,105.0,3050.0,-71.45000000000002
127.139768355,36.83297065,2024-10-30 07:23:19.077750+00:00,11554573.0,105.0,3050.0,-71.60000000000001
127.13980886249999,36.832962359999996,2024-10-30 07:23:24.315375+00:00,11554573.0,105.0,3050.0,-71.75
127.13984937,36.83295407,2024-10-30 07:23:29.553000+00:00,11554573.0,105.0,3050.0,-71.9
127.1398631525,36.83295891625,2024-10-30 07:23:35.094250+00:00,11554573.0,105.0,3050.0,-71.35000000000001
127.13987693499999,36.8329637625,2024-10-30 07:23:40.635500+00:00,11554573.0,105.0,3050.0,-70.80000000000001
127.1398907175,36.83296860875,2024-10-30 07:23:46.176750+00:00,11554573.0,105.0,3050.0,-70.25
127.1399045,36.832973455,2024-10-30 07:23:51.718000+00:00,11554573.0,105.0,3050.0,-69.7
127.1399182825,36.83297830125,2024-10-30 07:23:57.259250+00:00,11554573.0,105.0,3050.0,-69.15
127.13993206500001,36.8329831475,2024-10-30 07:24:02.800500+00:00,11554573.0,105.0,3050.0,-68.6
127.1399458475,36.83298799375,2024-10-30 07:24:08.341750+00:00,11554573.0,105.0,3050.0,-68.05
127.13995963,36.83299284,2024-10-30 07:24:13.883000+00:00,11554573.0,105.0,3050.0,-67.5
127.13996281000001,36.833000260000006,2024-10-30 07:24:19.099750+00:00,11554573.0,105.0,3050.0,-67.75
127.13996599000001,36.83300768,2024-10-30 07:24:24.316500+00:00,11554573.0,105.0,3050.0,-68.0
127.13996917,36.8330151,2024-10-30 07:24:29.533250+00:00,11554573.0,105.0,3050.0,-68.25
127.13997235,36.83302252,2024-10-30 07:24:34.750000+00:00,11554573.0,105.0,3050.0,-68.5
127.13997552999999,36.83302994,2024-10-30 07:24:39.966750+00:00,11554573.0,105.0,3050.0,-68.75
127.13997871,36.83303736,2024-10-30 07:24:45.183500+00:00,11554573.0,105.0,3050.0,-69.0
127.13998189,36.833044779999994,2024-10-30 07:24:50.400250+00:00,11554573.0,105.0,3050.0,-69.25
127.13998507,36.8330522,2024-10-30 07:24:55.617000+00:00,11554573.0,105.0,3050.0,-69.5
