latitude,longitude,date,CI,PCI,Frequency,RSRP
127.1407399675,36.8324433925,2024-10-30 07:06:38.878000+00:00,2147483647.0,105.0,2600.0,-73.92857142857143
127.14073380125001,36.83248878875,2024-10-30 07:06:53.143000+00:00,2147483647.0,105.0,2600.0,-74.39285714285714
127.140727635,36.832534185,2024-10-30 07:07:07.408000+00:00,2147483647.0,105.0,2600.0,-74.85714285714286
127.14072146875,36.83257958125,2024-10-30 07:07:21.673000+00:00,2147483647.0,105.0,2600.0,-75.32142857142857
127.14071530250001,36.832624977500004,2024-10-30 07:07:35.938000+00:00,2147483647.0,105.0,2600.0,-75.78571428571428
127.14070913625001,36.832670373750005,2024-10-30 07:07:50.203000+00:00,2147483647.0,105.0,2600.0,-76.25
127.14070297,36.83271577,2024-10-30 07:08:04.468000+00:00,2147483647.0,105.0,2600.0,-76.71428571428571
127.14065289875,36.83267439875,2024-10-30 07:08:14.036125+00:00,2147483647.0,105.0,2600.0,-76.125
127.1406028275,36.832633027499995,2024-10-30 07:08:23.604250+00:00,2147483647.0,105.0,2600.0,-75.53571428571428
127.14055275625,36.832591656249996,2024-10-30 07:08:33.172375+00:00,2147483647.0,105.0,2600.0,-74.94642857142857
127.140502685,36.832550284999996,2024-10-30 07:08:42.740500+00:00,2147483647.0,105.0,2600.0,-74.35714285714286
127.14045261375,36.83250891375,2024-10-30 07:08:52.308625+00:00,2147483647.0,105.0,2600.0,-73.76785714285714
127.1404025425,36.8324675425,2024-10-30 07:09:01.876750+00:00,2147483647.0,105.0,2600.0,-73.17857142857143
127.14035247125,36.83242617125,2024-10-30 07:09:11.444875+00:00,2147483647.0,105.0,2600.0,-72.58928571428572
127.1403024,36.8323848,2024-10-30 07:09:21.013000+00:00,2147483647.0,105.0,2600.0,-72.0
127.14018191,36.83239295125,2024-10-30 07:10:14.598500+00:00,2147483647.0,105.0,2600.0,-72.0
127.14006142,36.8324011025,2024-10-30 07:11:08.184000+00:00,2147483647.0,105.0,2600.0,-72.0
127.13994093,36.83240925375,2024-10-30 07:12:01.769500+00:00,2147483647.0,105.0,2600.0,-72.0
127.13982044,36.832417405,2024-10-30 07:12:55.355000+00:00,2147483647.0,105.0,2600.0,-72.0
127.13969995,36.83242555625,2024-10-30 07:13:48.940500+00:00,2147483647.0,105.0,2600.0,-72.0
127.13957946,36.8324337075,2024-10-30 07:14:42.526000+00:00,2147483647.0,105.0,2600.0,-72.0
127.13945896999999,36.83244185875,2024-10-30 07:15:36.111500+00:00,2147483647.0,105.0,2600.0,-72.0
127.13933848,36.83245001,2024-10-30 07:16:29.697000+00:00,2147483647.0,105.0,2600.0,-72.0
127.13930893875,36.832460445,2024-10-30 07:16:39.593000+00:00,2147483647.0,105.0,2600.0,-72.51785714285714
127.1392793975,36.83247088,2024-10-30 07:16:49.489000+00:00,2147483647.0,105.0,2600.0,-73.03571428571428
127.13924985625,36.832481315,2024-10-30 07:16:59.385000+00:00,2147483647.0,105.0,2600.0,-73.55357142857142
127.139220315,36.83249175,2024-10-30 07:17:09.281000+00:00,2147483647.0,105.0,2600.0,-74.07142857142857
127.13919077375,36.832502185,2024-10-30 07:17:19.177000+00:00,2147483647.0,105.0,2600.0,-74.58928571428572
127.1391612325,36.83251262,2024-10-30 07:17:29.073000+00:00,2147483647.0,105.0,2600.0,-75.10714285714286
127.13913169125,36.832523055,2024-10-30 07:17:38.969000+00:00,2147483647.0,105.0,2600.0,-75.625
127.13910215,36.83253349,2024-10-30 07:17:48.865000+00:00,2147483647.0,105.0,2600.0,-76.14285714285714
127.139100415,36.832542163750006,2024-10-30 07:17:54.276000+00:00,2147483647.0,105.0,2600.0,-76.34722222222221
127.13909867999999,36.8325508375,2024-10-30 07:17:59.687000+00:00,2147483647.0,105.0,2600.0,-76.55158730158729
127.13909694499999,36.83255951125,2024-10-30 07:18:05.098000+00:00,2147483647.0,105.0,2600.0,-76.75595238095238
127.13909521,36.832568185,2024-10-30 07:18:10.509000+00:00,2147483647.0,105.0,2600.0,-76.96031746031746
127.139093475,36.83257685875,2024-10-30 07:18:15.920000+00:00,2147483647.0,105.0,2600.0,-77.16468253968253
127.13909174,36.832585532500005,2024-10-30 07:18:21.331000+00:00,2147483647.0,105.0,2600.0,-77.36904761904762
127.139090005,36.83259420625001,2024-10-30 07:18:26.742000+00:00,2147483647.0,105.0,2600.0,-77.5734126984127
127.13908827,36.83260288,2024-10-30 07:18:32.153000+00:00,2147483647.0,105.0,2600.0,-77.77777777777777
127.13908813125,36.8326086125,2024-10-30 07:18:37.771750+00:00,2147483647.0,105.0,2600.0,-77.01805555555555
127.13908799250001,36.832614345,2024-10-30 07:18:43.390500+00:00,2147483647.0,105.0,2600.0,-76.25833333333333
127.13908785375,36.8326200775,2024-10-30 07:18:49.009250+00:00,2147483647.0,105.0,2600.0,-75.4986111111111
127.139087715,36.83262581,2024-10-30 07:18:54.628000+00:00,2147483647.0,105.0,2600.0,-74.73888888888888
127.13908757625,36.8326315425,2024-10-30 07:19:00.246750+00:00,2147483647.0,105.0,2600.0,-73.97916666666666
127.1390874375,36.832637275,2024-10-30 07:19:05.865500+00:00,2147483647.0,105.0,2600.0,-73.21944444444443
127.13908729875,36.8326430075,2024-10-30 07:19:11.484250+00:00,2147483647.0,105.0,2600.0,-72.45972222222221
127.13908716,36.83264874,2024-10-30 07:19:17.103000+00:00,2147483647.0,105.0,2600.0,-71.7
127.13910071875,36.83268793125001,2024-10-30 07:19:22.418625+00:00,2147483647.0,105.0,2600.0,-71.8125
127.1391142775,36.8327271225,2024-10-30 07:19:27.734250+00:00,2147483647.0,105.0,2600.0,-71.92500000000001
127.13912783625,36.83276631375,2024-10-30 07:19:33.049875+00:00,2147483647.0,105.0,2600.0,-72.03750000000001
127.139141395,36.832805505,2024-10-30 07:19:38.365500+00:00,2147483647.0,105.0,2600.0,-72.15
127.13915495375,36.83284469625001,2024-10-30 07:19:43.681125+00:00,2147483647.0,105.0,2600.0,-72.2625
127.13916851249999,36.8328838875,2024-10-30 07:19:48.996750+00:00,2147483647.0,105.0,2600.0,-72.375
127.13918207124999,36.83292307875,2024-10-30 07:19:54.312375+00:00,2147483647.0,105.0,2600.0,-72.4875
127.13919563,36.83296227,2024-10-30 07:19:59.628000+00:00,2147483647.0,105.0,2600.0,-72.6
127.13920035125,36.83298754875,2024-10-30 07:20:04.843000+00:00,2147483647.0,105.0,2600.0,-72.1625
127.1392050725,36.8330128275,2024-10-30 07:20:10.058000+00:00,2147483647.0,105.0,2600.0,-71.725
127.13920979375,36.83303810625,2024-10-30 07:20:15.273000+00:00,2147483647.0,105.0,2600.0,-71.2875
127.13921451499999,36.833063385,2024-10-30 07:20:20.488000+00:00,2147483647.0,105.0,2600.0,-70.85
127.13921923625,36.833088663750004,2024-10-30 07:20:25.703000+00:00,2147483647.0,105.0,2600.0,-70.4125
127.1392239575,36.833113942500006,2024-10-30 07:20:30.918000+00:00,2147483647.0,105.0,2600.0,-69.975
127.13922867874999,36.83313922125001,2024-10-30 07:20:36.133000+00:00,2147483647.0,105.0,2600.0,-69.5375
127.1392334,36.8331645,2024-10-30 07:20:41.348000+00:00,2147483647.0,105.0,2600.0,-69.1
127.139259275,36.83315412500001,2024-10-30 07:20:46.759250+00:00,2147483647.0,105.0,2600.0,-69.0
127.13928514999999,36.833143750000005,2024-10-30 07:20:52.170500+00:00,2147483647.0,105.0,2600.0,-68.89999999999999
127.13931102499998,36.833133375,2024-10-30 07:20:57.581750+00:00,2147483647.0,105.0,2600.0,-68.79999999999998
127.13933689999999,36.833123,2024-10-30 07:21:02.993000+00:00,2147483647.0,105.0,2600.0,-68.69999999999999
127.139362775,36.833112625,2024-10-30 07:21:08.404250+00:00,2147483647.0,105.0,2600.0,-68.6
127.13938865,36.833102249999996,2024-10-30 07:21:13.815500+00:00,2147483647.0,105.0,2600.0,-68.5
127.139414525,36.833091874999994,2024-10-30 07:21:19.226750+00:00,2147483647.0,105.0,2600.0,-68.4
127.1394404,36.8330815,2024-10-30 07:21:24.638000+00:00,2147483647.0,105.0,2600.0,-68.3
127.13945896249999,36.833078262499996,2024-10-30 07:21:29.849500+00:00,2147483647.0,105.0,2600.0,-67.9125
127.13947752499999,36.833075025,2024-10-30 07:21:35.061000+00:00,2147483647.0,105.0,2600.0,-67.525
127.13949608749999,36.8330717875,2024-10-30 07:21:40.272500+00:00,2147483647.0,105.0,2600.0,-67.1375
127.13951465,36.83306855,2024-10-30 07:21:45.484000+00:00,2147483647.0,105.0,2600.0,-66.75
127.1395332125,36.8330653125,2024-10-30 07:21:50.695500+00:00,2147483647.0,105.0,2600.0,-66.3625
127.139551775,36.833062075,2024-10-30 07:21:55.907000+00:00,2147483647.0,105.0,2600.0,-65.975
127.1395703375,36.833058837500005,2024-10-30 07:22:01.118500+00:00,2147483647.0,105.0,2600.0,-65.5875
127.1395889,36.8330556,2024-10-30 07:22:06.330000+00:00,2147483647.0,105.0,2600.0,-65.2
127.13958095125,36.83305119875,2024-10-30 07:22:11.495250+00:00,2147483647.0,105.0,2600.0,-64.9
127.1395730025,36.8330467975,2024-10-30 07:22:16.660500+00:00,2147483647.0,105.0,2600.0,-64.6
127.13956505375,36.83304239625,2024-10-30 07:22:21.825750+00:00,2147483647.0,105.0,2600.0,-64.3
127.139557105,36.833037995,2024-10-30 07:22:26.991000+00:00,2147483647.0,105.0,2600.0,-64.0
127.13954915625,36.83303359375,2024-10-30 07:22:32.156250+00:00,2147483647.0,105.0,2600.0,-63.7
127.1395412075,36.8330291925,2024-10-30 07:22:37.321500+00:00,2147483647.0,105.0,2600.0,-63.4
127.13953325874999,36.83302479125,2024-10-30 07:22:42.486750+00:00,2147483647.0,105.0,2600.0,-63.099999999999994
127.13952531,36.83302039,2024-10-30 07:22:47.652000+00:00,2147483647.0,105.0,2600.0,-62.8
127.1395658175,36.833012100000005,2024-10-30 07:22:52.889625+00:00,2147483647.0,105.0,2600.0,-61.65
127.13960632499999,36.83300381,2024-10-30 07:22:58.127250+00:00,2147483647.0,105.0,2600.0,-60.5
127.13964683249999,36.83299552,2024-10-30 07:23:03.364875+00:00,2147483647.0,105.0,2600.0,-59.35
127.13968734,36.83298723,2024-10-30 07:23:08.602500+00:00,2147483647.0,105.0,2600.0,-58.2
127.1397278475,36.832978940000004,2024-10-30 07:23:13.840125+00:00,2147483647.0,105.0,2600.0,-57.050000000000004
127.139768355,36.83297065,2024-10-30 07:23:19.077750+00:00,2147483647.0,105.0,2600.0,-55.900000000000006
127.13980886249999,36.832962359999996,2024-10-30 07:23:24.315375+00:00,2147483647.0,105.0,2600.0,-54.75
127.13984937,36.83295407,2024-10-30 07:23:29.553000+00:00,2147483647.0,105.0,2600.0,-53.6
127.1398631525,36.83295891625,2024-10-30 07:23:35.094250+00:00,2147483647.0,105.0,2600.0,-53.7375
127.13987693499999,36.8329637625,2024-10-30 07:23:40.635500+00:00,2147483647.0,105.0,2600.0,-53.875
127.1398907175,36.83296860875,2024-10-30 07:23:46.176750+00:00,2147483647.0,105.0,2600.0,-54.0125
127.1399045,36.832973455,2024-10-30 07:23:51.718000+00:00,2147483647.0,105.0,2600.0,-54.150000000000006
127.1399182825,36.83297830125,2024-10-30 07:23:57.259250+00:00,2147483647.0,105.0,2600.0,-54.28750000000001
127.13993206500001,36.8329831475,2024-10-30 07:24:02.800500+00:00,2147483647.0,105.0,2600.0,-54.425000000000004
127.1399458475,36.83298799375,2024-10-30 07:24:08.341750+00:00,2147483647.0,105.0,2600.0,-54.5625
127.13995963,36.83299284,2024-10-30 07:24:13.883000+00:00,2147483647.0,105.0,2600.0,-54.7
127.13996281000001,36.833000260000006,2024-10-30 07:24:19.099750+00:00,2147483647.0,105.0,2600.0,-54.925000000000004
127.13996599000001,36.83300768,2024-10-30 07:24:24.316500+00:00,2147483647.0,105.0,2600.0,-55.150000000000006
127.13996917,36.8330151,2024-10-30 07:24:29.533250+00:00,2147483647.0,105.0,2600.0,-55.375
127.13997235,36.83302252,2024-10-30 07:24:34.750000+00:00,2147483647.0,105.0,2600.0,-55.6
127.13997552999999,36.83302994,2024-10-30 07:24:39.966750+00:00,2147483647.0,105.0,2600.0,-55.825
127.13997871,36.83303736,2024-10-30 07:24:45.183500+00:00,2147483647.0,105.0,2600.0,-56.05
127.13998189,36.833044779999994,2024-10-30 07:24:50.400250+00:00,2147483647.0,105.0,2600.0,-56.275
127.13998507,36.8330522,2024-10-30 07:24:55.617000+00:00,2147483647.0,105.0,2600.0,-56.5
127.14002512625,36.83306961125,2024-10-30 07:25:00.799625+00:00,2147483647.0,105.0,2600.0,-57.35
127.1400651825,36.833087022499996,2024-10-30 07:25:05.982250+00:00,2147483647.0,105.0,2600.0,-58.2
127.14010523875,36.833104433749995,2024-10-30 07:25:11.164875+00:00,2147483647.0,105.0,2600.0,-59.05
127.140145295,36.833121844999994,2024-10-30 07:25:16.347500+00:00,2147483647.0,105.0,2600.0,-59.9
127.14018535125,36.83313925624999,2024-10-30 07:25:21.530125+00:00,2147483647.0,105.0,2600.0,-60.75
127.1402254075,36.83315666749999,2024-10-30 07:25:26.712750+00:00,2147483647.0,105.0,2600.0,-61.599999999999994
127.14026546375,36.83317407874999,2024-10-30 07:25:31.895375+00:00,2147483647.0,105.0,2600.0,-62.449999999999996
127.14030552,36.83319149,2024-10-30 07:25:37.078000+00:00,2147483647.0,105.0,2600.0,-63.3
127.140308905,36.83316551624999,2024-10-30 07:25:42.366625+00:00,2147483647.0,105.0,2600.0,-63.93749999999999
127.14031229,36.83313954249999,2024-10-30 07:25:47.655250+00:00,2147483647.0,105.0,2600.0,-64.57499999999999
127.140315675,36.833113568749994,2024-10-30 07:25:52.943875+00:00,2147483647.0,105.0,2600.0,-65.21249999999999
127.14031906,36.833087594999995,2024-10-30 07:25:58.232500+00:00,2147483647.0,105.0,2600.0,-65.85
127.140322445,36.833061621249996,2024-10-30 07:26:03.521125+00:00,2147483647.0,105.0,2600.0,-66.4875
127.14032583,36.8330356475,2024-10-30 07:26:08.809750+00:00,2147483647.0,105.0,2600.0,-67.125
127.140329215,36.83300967375,2024-10-30 07:26:14.098375+00:00,2147483647.0,105.0,2600.0,-67.7625
127.1403326,36.8329837,2024-10-30 07:26:19.387000+00:00,2147483647.0,105.0,2600.0,-68.4
127.1403745375,36.832980425,2024-10-30 07:26:24.497750+00:00,2147483647.0,105.0,2600.0,-68.1875
127.140416475,36.83297715,2024-10-30 07:26:29.608500+00:00,2147483647.0,105.0,2600.0,-67.97500000000001
127.1404584125,36.83297387499999,2024-10-30 07:26:34.719250+00:00,2147483647.0,105.0,2600.0,-67.76250000000002
127.14050035,36.832970599999996,2024-10-30 07:26:39.830000+00:00,2147483647.0,105.0,2600.0,-67.55000000000001
127.1405422875,36.832967325,2024-10-30 07:26:44.940750+00:00,2147483647.0,105.0,2600.0,-67.3375
127.140584225,36.83296405,2024-10-30 07:26:50.051500+00:00,2147483647.0,105.0,2600.0,-67.125
127.1406261625,36.832960775000004,2024-10-30 07:26:55.162250+00:00,2147483647.0,105.0,2600.0,-66.9125
127.1406681,36.8329575,2024-10-30 07:27:00.273000+00:00,2147483647.0,105.0,2600.0,-66.7
127.14068333750001,36.832960112500004,2024-10-30 07:27:05.313625+00:00,2147483647.0,105.0,2600.0,-66.6875
127.140698575,36.832962725,2024-10-30 07:27:10.354250+00:00,2147483647.0,105.0,2600.0,-66.67500000000001
127.1407138125,36.8329653375,2024-10-30 07:27:15.394875+00:00,2147483647.0,105.0,2600.0,-66.66250000000001
127.14072905,36.83296795,2024-10-30 07:27:20.435500+00:00,2147483647.0,105.0,2600.0,-66.65
127.1407442875,36.832970562499995,2024-10-30 07:27:25.476125+00:00,2147483647.0,105.0,2600.0,-66.6375
127.14075952499999,36.832973175,2024-10-30 07:27:30.516750+00:00,2147483647.0,105.0,2600.0,-66.625
127.1407747625,36.832975787500004,2024-10-30 07:27:35.557375+00:00,2147483647.0,105.0,2600.0,-66.6125
127.14079,36.8329784,2024-10-30 07:27:40.598000+00:00,2147483647.0,105.0,2600.0,-66.6
