latitude,longitude,date,CI,PCI,Frequency,RSRP
127.14082364625,36.83307208625,2024-10-30 07:00:02.908000+00:00,2147483647.0,267.0,100.0,-97.32500000000002
127.140837595,36.833080615,2024-10-30 07:00:07.552000+00:00,2147483647.0,267.0,100.0,-97.30000000000001
127.14085154374999,36.83308914375,2024-10-30 07:00:12.196000+00:00,2147483647.0,267.0,100.0,-97.275
127.1408654925,36.8330976725,2024-10-30 07:00:16.840000+00:00,2147483647.0,267.0,100.0,-97.25
127.14087944125001,36.833106201250004,2024-10-30 07:00:21.484000+00:00,2147483647.0,267.0,100.0,-97.225
127.14089339,36.83311473,2024-10-30 07:00:26.128000+00:00,2147483647.0,267.0,100.0,-97.2
127.14089279125,36.83311288125,2024-10-30 07:00:30.733875+00:00,2147483647.0,267.0,100.0,-97.23750000000001
127.1408921925,36.8331110325,2024-10-30 07:00:35.339750+00:00,2147483647.0,267.0,100.0,-97.275
127.14089159375001,36.83310918375,2024-10-30 07:00:39.945625+00:00,2147483647.0,267.0,100.0,-97.3125
127.140890995,36.833107334999994,2024-10-30 07:00:44.551500+00:00,2147483647.0,267.0,100.0,-97.35
127.14089039625,36.83310548624999,2024-10-30 07:00:49.157375+00:00,2147483647.0,267.0,100.0,-97.38749999999999
127.1408897975,36.833103637499995,2024-10-30 07:00:53.763250+00:00,2147483647.0,267.0,100.0,-97.425
127.14088919874999,36.83310178875,2024-10-30 07:00:58.369125+00:00,2147483647.0,267.0,100.0,-97.4625
127.1408886,36.83309994,2024-10-30 07:01:02.975000+00:00,2147483647.0,267.0,100.0,-97.5
127.14088468,36.83309662875,2024-10-30 07:01:07.891875+00:00,2147483647.0,267.0,100.0,-96.6
127.14088075999999,36.8330933175,2024-10-30 07:01:12.808750+00:00,2147483647.0,267.0,100.0,-95.7
127.14087683999999,36.83309000625,2024-10-30 07:01:17.725625+00:00,2147483647.0,267.0,100.0,-94.80000000000001
127.14087291999999,36.833086695,2024-10-30 07:01:22.642500+00:00,2147483647.0,267.0,100.0,-93.9
127.140869,36.833083383749994,2024-10-30 07:01:27.559375+00:00,2147483647.0,267.0,100.0,-93.0
127.14086508,36.833080072499996,2024-10-30 07:01:32.476250+00:00,2147483647.0,267.0,100.0,-92.1
127.14086116,36.83307676125,2024-10-30 07:01:37.393125+00:00,2147483647.0,267.0,100.0,-91.19999999999999
127.14085724,36.83307345,2024-10-30 07:01:42.310000+00:00,2147483647.0,267.0,100.0,-90.3
127.14085478625,36.83306111625,2024-10-30 07:01:46.949625+00:00,2147483647.0,267.0,100.0,-90.7125
127.1408523325,36.8330487825,2024-10-30 07:01:51.589250+00:00,2147483647.0,267.0,100.0,-91.125
127.14084987875,36.83303644875,2024-10-30 07:01:56.228875+00:00,2147483647.0,267.0,100.0,-91.5375
127.140847425,36.833024115,2024-10-30 07:02:00.868500+00:00,2147483647.0,267.0,100.0,-91.94999999999999
127.14084497125,36.83301178125,2024-10-30 07:02:05.508125+00:00,2147483647.0,267.0,100.0,-92.36249999999998
127.1408425175,36.8329994475,2024-10-30 07:02:10.147750+00:00,2147483647.0,267.0,100.0,-92.77499999999999
127.14084006375,36.83298711375,2024-10-30 07:02:14.787375+00:00,2147483647.0,267.0,100.0,-93.1875
127.14083761,36.83297478,2024-10-30 07:02:19.427000+00:00,2147483647.0,267.0,100.0,-93.6
127.14083093375001,36.832949295,2024-10-30 07:02:24.129875+00:00,2147483647.0,267.0,100.0,-93.225
127.1408242575,36.83292381,2024-10-30 07:02:28.832750+00:00,2147483647.0,267.0,100.0,-92.85
127.14081758124999,36.832898325,2024-10-30 07:02:33.535625+00:00,2147483647.0,267.0,100.0,-92.475
127.140810905,36.83287284,2024-10-30 07:02:38.238500+00:00,2147483647.0,267.0,100.0,-92.1
127.14080422875,36.832847355,2024-10-30 07:02:42.941375+00:00,2147483647.0,267.0,100.0,-91.725
127.1407975525,36.832821870000004,2024-10-30 07:02:47.644250+00:00,2147483647.0,267.0,100.0,-91.35
127.14079087625001,36.832796385,2024-10-30 07:02:52.347125+00:00,2147483647.0,267.0,100.0,-90.975
127.1407842,36.8327709,2024-10-30 07:02:57.050000+00:00,2147483647.0,267.0,100.0,-90.6
127.1407874125,36.832757900000004,2024-10-30 07:03:02.084125+00:00,2147483647.0,267.0,100.0,-91.14999999999999
127.140790625,36.8327449,2024-10-30 07:03:07.118250+00:00,2147483647.0,267.0,100.0,-91.69999999999999
127.1407938375,36.8327319,2024-10-30 07:03:12.152375+00:00,2147483647.0,267.0,100.0,-92.25
127.14079705,36.8327189,2024-10-30 07:03:17.186500+00:00,2147483647.0,267.0,100.0,-92.8
127.1408002625,36.8327059,2024-10-30 07:03:22.220625+00:00,2147483647.0,267.0,100.0,-93.35
127.140803475,36.8326929,2024-10-30 07:03:27.254750+00:00,2147483647.0,267.0,100.0,-93.9
127.1408066875,36.8326799,2024-10-30 07:03:32.288875+00:00,2147483647.0,267.0,100.0,-94.45
127.1408099,36.8326669,2024-10-30 07:03:37.323000+00:00,2147483647.0,267.0,100.0,-95.0
127.14081068125,36.83268767125,2024-10-30 07:03:42.179875+00:00,2147483647.0,267.0,100.0,-94.6125
127.1408114625,36.8327084425,2024-10-30 07:03:47.036750+00:00,2147483647.0,267.0,100.0,-94.225
127.14081224374999,36.83272921375,2024-10-30 07:03:51.893625+00:00,2147483647.0,267.0,100.0,-93.8375
127.140813025,36.832749985,2024-10-30 07:03:56.750500+00:00,2147483647.0,267.0,100.0,-93.45
127.14081380625001,36.83277075625,2024-10-30 07:04:01.607375+00:00,2147483647.0,267.0,100.0,-93.0625
127.1408145875,36.8327915275,2024-10-30 07:04:06.464250+00:00,2147483647.0,267.0,100.0,-92.67500000000001
127.14081536875,36.83281229875,2024-10-30 07:04:11.321125+00:00,2147483647.0,267.0,100.0,-92.28750000000001
127.14081615,36.83283307,2024-10-30 07:04:16.178000+00:00,2147483647.0,267.0,100.0,-91.9
127.14081400250001,36.83282702625,2024-10-30 07:04:20.877750+00:00,2147483647.0,267.0,100.0,-92.10000000000001
127.14081185500001,36.832820982499996,2024-10-30 07:04:25.577500+00:00,2147483647.0,267.0,100.0,-92.30000000000001
127.14080970750001,36.83281493875,2024-10-30 07:04:30.277250+00:00,2147483647.0,267.0,100.0,-92.5
127.14080756000001,36.832808895,2024-10-30 07:04:34.977000+00:00,2147483647.0,267.0,100.0,-92.7
127.14080541250001,36.83280285125,2024-10-30 07:04:39.676750+00:00,2147483647.0,267.0,100.0,-92.9
127.14080326500002,36.8327968075,2024-10-30 07:04:44.376500+00:00,2147483647.0,267.0,100.0,-93.1
127.14080111750002,36.83279076375,2024-10-30 07:04:49.076250+00:00,2147483647.0,267.0,100.0,-93.3
127.14079897,36.83278472,2024-10-30 07:04:53.776000+00:00,2147483647.0,267.0,100.0,-93.5
127.14079899375,36.832782423750004,2024-10-30 07:04:58.533375+00:00,2147483647.0,267.0,100.0,-92.7625
127.1407990175,36.8327801275,2024-10-30 07:05:03.290750+00:00,2147483647.0,267.0,100.0,-92.025
127.14079904125,36.83277783125,2024-10-30 07:05:08.048125+00:00,2147483647.0,267.0,100.0,-91.2875
127.14079906500001,36.832775534999996,2024-10-30 07:05:12.805500+00:00,2147483647.0,267.0,100.0,-90.55
127.14079908875001,36.83277323874999,2024-10-30 07:05:17.562875+00:00,2147483647.0,267.0,100.0,-89.8125
127.1407991125,36.8327709425,2024-10-30 07:05:22.320250+00:00,2147483647.0,267.0,100.0,-89.07499999999999
127.14079913625,36.83276864625,2024-10-30 07:05:27.077625+00:00,2147483647.0,267.0,100.0,-88.33749999999999
127.14079916,36.83276635,2024-10-30 07:05:31.835000+00:00,2147483647.0,267.0,100.0,-87.6
127.1407933025,36.83271463125,2024-10-30 07:05:36.649125+00:00,2147483647.0,267.0,100.0,-88.0375
127.140787445,36.8326629125,2024-10-30 07:05:41.463250+00:00,2147483647.0,267.0,100.0,-88.475
127.1407815875,36.83261119375,2024-10-30 07:05:46.277375+00:00,2147483647.0,267.0,100.0,-88.9125
127.14077573,36.832559475,2024-10-30 07:05:51.091500+00:00,2147483647.0,267.0,100.0,-89.35
127.1407698725,36.832507756249996,2024-10-30 07:05:55.905625+00:00,2147483647.0,267.0,100.0,-89.7875
127.140764015,36.832456037499995,2024-10-30 07:06:00.719750+00:00,2147483647.0,267.0,100.0,-90.225
127.1407581575,36.832404318749994,2024-10-30 07:06:05.533875+00:00,2147483647.0,267.0,100.0,-90.6625
127.1407523,36.8323526,2024-10-30 07:06:10.348000+00:00,2147483647.0,267.0,100.0,-91.1
127.14072966250001,36.8323573875,2024-10-30 07:06:15.158250+00:00,2147483647.0,267.0,100.0,-90.62916666666666
127.140707025,36.832362175,2024-10-30 07:06:19.968500+00:00,2147483647.0,267.0,100.0,-90.15833333333333
127.14068438749999,36.832366962500004,2024-10-30 07:06:24.778750+00:00,2147483647.0,267.0,100.0,-89.6875
127.14066174999999,36.83237175,2024-10-30 07:06:29.589000+00:00,2147483647.0,267.0,100.0,-89.21666666666667
127.1406391125,36.8323765375,2024-10-30 07:06:34.399250+00:00,2147483647.0,267.0,100.0,-88.74583333333334
127.140616475,36.832381325,2024-10-30 07:06:39.209500+00:00,2147483647.0,267.0,100.0,-88.275
127.1405938375,36.832386112500004,2024-10-30 07:06:44.019750+00:00,2147483647.0,267.0,100.0,-87.80416666666667
127.1405712,36.8323909,2024-10-30 07:06:48.830000+00:00,2147483647.0,267.0,100.0,-87.33333333333333
127.1405863375,36.832386975000006,2024-10-30 07:06:53.512750+00:00,2147483647.0,267.0,100.0,-86.76666666666665
127.140601475,36.832383050000004,2024-10-30 07:06:58.195500+00:00,2147483647.0,267.0,100.0,-86.19999999999999
127.1406166125,36.832379125,2024-10-30 07:07:02.878250+00:00,2147483647.0,267.0,100.0,-85.63333333333333
127.14063175,36.8323752,2024-10-30 07:07:07.561000+00:00,2147483647.0,267.0,100.0,-85.06666666666666
127.1406468875,36.832371275,2024-10-30 07:07:12.243750+00:00,2147483647.0,267.0,100.0,-84.5
127.140662025,36.83236735,2024-10-30 07:07:16.926500+00:00,2147483647.0,267.0,100.0,-83.93333333333334
127.1406771625,36.832363425,2024-10-30 07:07:21.609250+00:00,2147483647.0,267.0,100.0,-83.36666666666667
127.1406923,36.8323595,2024-10-30 07:07:26.292000+00:00,2147483647.0,267.0,100.0,-82.8
127.14069363375,36.83240403375,2024-10-30 07:07:31.064000+00:00,2147483647.0,267.0,100.0,-83.13749999999999
127.1406949675,36.8324485675,2024-10-30 07:07:35.836000+00:00,2147483647.0,267.0,100.0,-83.475
127.14069630125,36.83249310125,2024-10-30 07:07:40.608000+00:00,2147483647.0,267.0,100.0,-83.8125
127.14069763500001,36.832537635,2024-10-30 07:07:45.380000+00:00,2147483647.0,267.0,100.0,-84.15
127.14069896875,36.83258216875,2024-10-30 07:07:50.152000+00:00,2147483647.0,267.0,100.0,-84.48750000000001
127.14070030250001,36.8326267025,2024-10-30 07:07:54.924000+00:00,2147483647.0,267.0,100.0,-84.825
127.14070163625001,36.83267123625,2024-10-30 07:07:59.696000+00:00,2147483647.0,267.0,100.0,-85.1625
127.14070297,36.83271577,2024-10-30 07:08:04.468000+00:00,2147483647.0,267.0,100.0,-85.5
127.14066704375,36.8326849325,2024-10-30 07:08:09.281125+00:00,2147483647.0,267.0,100.0,-84.9125
127.1406311175,36.832654094999995,2024-10-30 07:08:14.094250+00:00,2147483647.0,267.0,100.0,-84.325
127.14059519125001,36.832623257499996,2024-10-30 07:08:18.907375+00:00,2147483647.0,267.0,100.0,-83.73750000000001
127.14055926500001,36.83259242,2024-10-30 07:08:23.720500+00:00,2147483647.0,267.0,100.0,-83.15
127.14052333875,36.8325615825,2024-10-30 07:08:28.533625+00:00,2147483647.0,267.0,100.0,-82.5625
127.1404874125,36.832530745,2024-10-30 07:08:33.346750+00:00,2147483647.0,267.0,100.0,-81.975
127.14045148624999,36.8324999075,2024-10-30 07:08:38.159875+00:00,2147483647.0,267.0,100.0,-81.38749999999999
127.14041556,36.83246907,2024-10-30 07:08:42.973000+00:00,2147483647.0,267.0,100.0,-80.8
127.14040141499999,36.83245853625,2024-10-30 07:08:47.728000+00:00,2147483647.0,267.0,100.0,-80.9875
127.14038726999999,36.8324480025,2024-10-30 07:08:52.483000+00:00,2147483647.0,267.0,100.0,-81.175
127.140373125,36.83243746875,2024-10-30 07:08:57.238000+00:00,2147483647.0,267.0,100.0,-81.3625
127.14035898,36.832426935,2024-10-30 07:09:01.993000+00:00,2147483647.0,267.0,100.0,-81.55
127.14034483500001,36.83241640125,2024-10-30 07:09:06.748000+00:00,2147483647.0,267.0,100.0,-81.7375
127.14033069,36.8324058675,2024-10-30 07:09:11.503000+00:00,2147483647.0,267.0,100.0,-81.925
127.14031654499999,36.83239533375,2024-10-30 07:09:16.258000+00:00,2147483647.0,267.0,100.0,-82.1125
127.1403024,36.8323848,2024-10-30 07:09:21.013000+00:00,2147483647.0,267.0,100.0,-82.3
127.140322675,36.832381125,2024-10-30 07:09:26.006125+00:00,2147483647.0,267.0,100.0,-82.175
127.14034294999999,36.832377449999996,2024-10-30 07:09:30.999250+00:00,2147483647.0,267.0,100.0,-82.05
127.14036322499999,36.83237377499999,2024-10-30 07:09:35.992375+00:00,2147483647.0,267.0,100.0,-81.925
127.1403835,36.8323701,2024-10-30 07:09:40.985500+00:00,2147483647.0,267.0,100.0,-81.8
127.14040377500001,36.832366425000004,2024-10-30 07:09:45.978625+00:00,2147483647.0,267.0,100.0,-81.675
127.14042405000001,36.83236275,2024-10-30 07:09:50.971750+00:00,2147483647.0,267.0,100.0,-81.55
127.140444325,36.832359075,2024-10-30 07:09:55.964875+00:00,2147483647.0,267.0,100.0,-81.425
127.1404646,36.8323554,2024-10-30 07:10:00.958000+00:00,2147483647.0,267.0,100.0,-81.3
127.140442585,36.832359455,2024-10-30 07:10:05.764125+00:00,2147483647.0,267.0,100.0,-81.375
127.14042057,36.83236351,2024-10-30 07:10:10.570250+00:00,2147483647.0,267.0,100.0,-81.44999999999999
127.140398555,36.832367565,2024-10-30 07:10:15.376375+00:00,2147483647.0,267.0,100.0,-81.52499999999999
127.14037654,36.83237162,2024-10-30 07:10:20.182500+00:00,2147483647.0,267.0,100.0,-81.6
127.140354525,36.832375675,2024-10-30 07:10:24.988625+00:00,2147483647.0,267.0,100.0,-81.675
127.14033251000001,36.83237973,2024-10-30 07:10:29.794750+00:00,2147483647.0,267.0,100.0,-81.75
127.140310495,36.832383785000005,2024-10-30 07:10:34.600875+00:00,2147483647.0,267.0,100.0,-81.825
127.14028848,36.83238784,2024-10-30 07:10:39.407000+00:00,2147483647.0,267.0,100.0,-81.9
127.14025354500001,36.83237848500001,2024-10-30 07:10:44.227000+00:00,2147483647.0,267.0,100.0,-81.275
127.14021861,36.832369130000004,2024-10-30 07:10:49.047000+00:00,2147483647.0,267.0,100.0,-80.65
127.140183675,36.832359775,2024-10-30 07:10:53.867000+00:00,2147483647.0,267.0,100.0,-80.025
127.14014874,36.83235042,2024-10-30 07:10:58.687000+00:00,2147483647.0,267.0,100.0,-79.4
127.140113805,36.832341064999994,2024-10-30 07:11:03.507000+00:00,2147483647.0,267.0,100.0,-78.775
127.14007887,36.83233171,2024-10-30 07:11:08.327000+00:00,2147483647.0,267.0,100.0,-78.15
127.140043935,36.832322355,2024-10-30 07:11:13.147000+00:00,2147483647.0,267.0,100.0,-77.525
127.140009,36.832313,2024-10-30 07:11:17.967000+00:00,2147483647.0,267.0,100.0,-76.9
127.14001985125,36.83231,2024-10-30 07:11:22.735875+00:00,2147483647.0,267.0,100.0,-78.3125
127.14003070250001,36.832307,2024-10-30 07:11:27.504750+00:00,2147483647.0,267.0,100.0,-79.72500000000001
127.14004155375001,36.832304,2024-10-30 07:11:32.273625+00:00,2147483647.0,267.0,100.0,-81.13750000000002
127.140052405,36.832301,2024-10-30 07:11:37.042500+00:00,2147483647.0,267.0,100.0,-82.55000000000001
127.14006325625,36.832298,2024-10-30 07:11:41.811375+00:00,2147483647.0,267.0,100.0,-83.9625
127.1400741075,36.832295,2024-10-30 07:11:46.580250+00:00,2147483647.0,267.0,100.0,-85.375
127.14008495875001,36.832292,2024-10-30 07:11:51.349125+00:00,2147483647.0,267.0,100.0,-86.7875
127.14009581,36.832289,2024-10-30 07:11:56.118000+00:00,2147483647.0,267.0,100.0,-88.2
127.14006125125002,36.832302365000004,2024-10-30 07:12:01.042875+00:00,2147483647.0,267.0,100.0,-88.2125
127.14002669250002,36.832315730000005,2024-10-30 07:12:05.967750+00:00,2147483647.0,267.0,100.0,-88.225
127.13999213375001,36.832329095000006,2024-10-30 07:12:10.892625+00:00,2147483647.0,267.0,100.0,-88.2375
127.13995757500001,36.83234246000001,2024-10-30 07:12:15.817500+00:00,2147483647.0,267.0,100.0,-88.25
127.13992301625001,36.83235582500001,2024-10-30 07:12:20.742375+00:00,2147483647.0,267.0,100.0,-88.2625
127.1398884575,36.83236919000001,2024-10-30 07:12:25.667250+00:00,2147483647.0,267.0,100.0,-88.275
127.13985389875,36.83238255500001,2024-10-30 07:12:30.592125+00:00,2147483647.0,267.0,100.0,-88.2875
127.13981934,36.83239592,2024-10-30 07:12:35.517000+00:00,2147483647.0,267.0,100.0,-88.3
127.1398136725,36.83239378875,2024-10-30 07:12:40.313250+00:00,2147483647.0,267.0,100.0,-87.4625
127.139808005,36.8323916575,2024-10-30 07:12:45.109500+00:00,2147483647.0,267.0,100.0,-86.625
127.13980233750002,36.83238952625,2024-10-30 07:12:49.905750+00:00,2147483647.0,267.0,100.0,-85.7875
127.13979667000001,36.832387395,2024-10-30 07:12:54.702000+00:00,2147483647.0,267.0,100.0,-84.94999999999999
127.1397910025,36.83238526375,2024-10-30 07:12:59.498250+00:00,2147483647.0,267.0,100.0,-84.11249999999998
127.139785335,36.8323831325,2024-10-30 07:13:04.294500+00:00,2147483647.0,267.0,100.0,-83.27499999999999
127.1397796675,36.83238100125,2024-10-30 07:13:09.090750+00:00,2147483647.0,267.0,100.0,-82.4375
127.139774,36.83237887,2024-10-30 07:13:13.887000+00:00,2147483647.0,267.0,100.0,-81.6
127.13976824875,36.8323788375,2024-10-30 07:13:18.999500+00:00,2147483647.0,267.0,100.0,-81.77499999999999
127.1397624975,36.832378805,2024-10-30 07:13:24.112000+00:00,2147483647.0,267.0,100.0,-81.94999999999999
127.13975674625,36.83237877249999,2024-10-30 07:13:29.224500+00:00,2147483647.0,267.0,100.0,-82.125
127.139750995,36.832378739999996,2024-10-30 07:13:34.337000+00:00,2147483647.0,267.0,100.0,-82.3
127.13974524375,36.8323787075,2024-10-30 07:13:39.449500+00:00,2147483647.0,267.0,100.0,-82.475
127.1397394925,36.832378675,2024-10-30 07:13:44.562000+00:00,2147483647.0,267.0,100.0,-82.65
127.13973374125,36.832378642500004,2024-10-30 07:13:49.674500+00:00,2147483647.0,267.0,100.0,-82.825
127.13972799,36.83237861,2024-10-30 07:13:54.787000+00:00,2147483647.0,267.0,100.0,-83.0
127.13972303874999,36.83237868125,2024-10-30 07:13:59.603375+00:00,2147483647.0,267.0,100.0,-83.65
127.1397180875,36.8323787525,2024-10-30 07:14:04.419750+00:00,2147483647.0,267.0,100.0,-84.3
127.13971313625,36.83237882375,2024-10-30 07:14:09.236125+00:00,2147483647.0,267.0,100.0,-84.94999999999999
127.13970818499999,36.832378895,2024-10-30 07:14:14.052500+00:00,2147483647.0,267.0,100.0,-85.6
127.13970323375,36.83237896625,2024-10-30 07:14:18.868875+00:00,2147483647.0,267.0,100.0,-86.25
127.13969828249999,36.8323790375,2024-10-30 07:14:23.685250+00:00,2147483647.0,267.0,100.0,-86.9
127.13969333124999,36.83237910875,2024-10-30 07:14:28.501625+00:00,2147483647.0,267.0,100.0,-87.55000000000001
127.13968838,36.83237918,2024-10-30 07:14:33.318000+00:00,2147483647.0,267.0,100.0,-88.2
127.139672195,36.83237809875,2024-10-30 07:14:38.070500+00:00,2147483647.0,267.0,100.0,-88.125
127.13965601,36.832377017499994,2024-10-30 07:14:42.823000+00:00,2147483647.0,267.0,100.0,-88.05000000000001
127.13963982499999,36.832375936249996,2024-10-30 07:14:47.575500+00:00,2147483647.0,267.0,100.0,-87.97500000000001
127.13962364,36.832374855,2024-10-30 07:14:52.328000+00:00,2147483647.0,267.0,100.0,-87.9
127.139607455,36.83237377375,2024-10-30 07:14:57.080500+00:00,2147483647.0,267.0,100.0,-87.825
127.13959127,36.8323726925,2024-10-30 07:15:01.833000+00:00,2147483647.0,267.0,100.0,-87.75
127.13957508499999,36.83237161125,2024-10-30 07:15:06.585500+00:00,2147483647.0,267.0,100.0,-87.675
127.1395589,36.83237053,2024-10-30 07:15:11.338000+00:00,2147483647.0,267.0,100.0,-87.6
127.13955118625,36.8323717375,2024-10-30 07:15:16.155750+00:00,2147483647.0,267.0,100.0,-88.05
127.1395434725,36.832372945,2024-10-30 07:15:20.973500+00:00,2147483647.0,267.0,100.0,-88.5
127.13953575874999,36.8323741525,2024-10-30 07:15:25.791250+00:00,2147483647.0,267.0,100.0,-88.95
127.13952804499999,36.83237536,2024-10-30 07:15:30.609000+00:00,2147483647.0,267.0,100.0,-89.4
127.13952033125,36.8323765675,2024-10-30 07:15:35.426750+00:00,2147483647.0,267.0,100.0,-89.85000000000001
127.1395126175,36.832377775,2024-10-30 07:15:40.244500+00:00,2147483647.0,267.0,100.0,-90.30000000000001
127.13950490375001,36.8323789825,2024-10-30 07:15:45.062250+00:00,2147483647.0,267.0,100.0,-90.75
127.13949719,36.83238019,2024-10-30 07:15:49.880000+00:00,2147483647.0,267.0,100.0,-91.2
127.13947735125001,36.8323889175,2024-10-30 07:15:54.857125+00:00,2147483647.0,267.0,100.0,-90.9125
127.1394575125,36.832397645,2024-10-30 07:15:59.834250+00:00,2147483647.0,267.0,100.0,-90.625
127.13943767375,36.8324063725,2024-10-30 07:16:04.811375+00:00,2147483647.0,267.0,100.0,-90.3375
127.139417835,36.832415100000006,2024-10-30 07:16:09.788500+00:00,2147483647.0,267.0,100.0,-90.05000000000001
127.13939799625001,36.83242382750001,2024-10-30 07:16:14.765625+00:00,2147483647.0,267.0,100.0,-89.76250000000002
127.1393781575,36.832432555000004,2024-10-30 07:16:19.742750+00:00,2147483647.0,267.0,100.0,-89.47500000000001
127.13935831875,36.8324412825,2024-10-30 07:16:24.719875+00:00,2147483647.0,267.0,100.0,-89.1875
127.13933848,36.83245001,2024-10-30 07:16:29.697000+00:00,2147483647.0,267.0,100.0,-88.9
127.13930962250001,36.83245772125,2024-10-30 07:16:34.673500+00:00,2147483647.0,267.0,100.0,-90.14861111111111
127.139280765,36.8324654325,2024-10-30 07:16:39.650000+00:00,2147483647.0,267.0,100.0,-91.39722222222223
127.1392519075,36.83247314375,2024-10-30 07:16:44.626500+00:00,2147483647.0,267.0,100.0,-92.64583333333334
127.13922305,36.832480855,2024-10-30 07:16:49.603000+00:00,2147483647.0,267.0,100.0,-93.89444444444445
127.1391941925,36.83248856625,2024-10-30 07:16:54.579500+00:00,2147483647.0,267.0,100.0,-95.14305555555555
127.139165335,36.8324962775,2024-10-30 07:16:59.556000+00:00,2147483647.0,267.0,100.0,-96.39166666666667
127.1391364775,36.83250398875,2024-10-30 07:17:04.532500+00:00,2147483647.0,267.0,100.0,-97.64027777777778
127.13910762,36.8325117,2024-10-30 07:17:09.509000+00:00,2147483647.0,267.0,100.0,-98.88888888888889
127.13910693625,36.83251442375,2024-10-30 07:17:14.428500+00:00,2147483647.0,267.0,100.0,-99.19027777777777
127.1391062525,36.8325171475,2024-10-30 07:17:19.348000+00:00,2147483647.0,267.0,100.0,-99.49166666666666
127.13910556875,36.83251987125,2024-10-30 07:17:24.267500+00:00,2147483647.0,267.0,100.0,-99.79305555555555
127.139104885,36.832522595,2024-10-30 07:17:29.187000+00:00,2147483647.0,267.0,100.0,-100.09444444444443
127.13910420124999,36.83252531875,2024-10-30 07:17:34.106500+00:00,2147483647.0,267.0,100.0,-100.39583333333333
127.13910351749999,36.8325280425,2024-10-30 07:17:39.026000+00:00,2147483647.0,267.0,100.0,-100.69722222222222
127.13910283375,36.83253076625,2024-10-30 07:17:43.945500+00:00,2147483647.0,267.0,100.0,-100.9986111111111
127.13910215,36.83253349,2024-10-30 07:17:48.865000+00:00,2147483647.0,267.0,100.0,-101.3
127.139100415,36.832542163750006,2024-10-30 07:17:54.276000+00:00,2147483647.0,267.0,100.0,-101.0875
127.13909867999999,36.8325508375,2024-10-30 07:17:59.687000+00:00,2147483647.0,267.0,100.0,-100.875
127.13909694499999,36.83255951125,2024-10-30 07:18:05.098000+00:00,2147483647.0,267.0,100.0,-100.6625
127.13909521,36.832568185,2024-10-30 07:18:10.509000+00:00,2147483647.0,267.0,100.0,-100.44999999999999
