latitude,longitude,date,CI,PCI,Frequency,RSRP
127.14169481375001,36.8312218625,2024-11-15 09:40:47.200875+00:00,2147483647.0,266.0,100.0,-79.325
127.14169491,36.8312308,2024-11-15 09:40:52.472000+00:00,2147483647.0,266.0,100.0,-79.9
127.14174900875,36.831223862499996,2024-11-15 09:40:57.643250+00:00,2147483647.0,266.0,100.0,-80.61250000000001
127.14180310750001,36.831216925,2024-11-15 09:41:02.814500+00:00,2147483647.0,266.0,100.0,-81.325
127.14185720625001,36.8312099875,2024-11-15 09:41:07.985750+00:00,2147483647.0,266.0,100.0,-82.0375
127.14191130500001,36.83120305,2024-11-15 09:41:13.157000+00:00,2147483647.0,266.0,100.0,-82.75
127.14196540375,36.831196112499995,2024-11-15 09:41:18.328250+00:00,2147483647.0,266.0,100.0,-83.4625
127.1420195025,36.831189175,2024-11-15 09:41:23.499500+00:00,2147483647.0,266.0,100.0,-84.175
127.14207360125,36.8311822375,2024-11-15 09:41:28.670750+00:00,2147483647.0,266.0,100.0,-84.88749999999999
127.1421277,36.8311753,2024-11-15 09:41:33.842000+00:00,2147483647.0,266.0,100.0,-85.6
127.14208877875001,36.831196937499996,2024-11-15 09:41:38.947125+00:00,2147483647.0,266.0,100.0,-85.2875
127.1420498575,36.831218575,2024-11-15 09:41:44.052250+00:00,2147483647.0,266.0,100.0,-84.975
127.14201093624999,36.831240212500006,2024-11-15 09:41:49.157375+00:00,2147483647.0,266.0,100.0,-84.6625
127.141972015,36.831261850000004,2024-11-15 09:41:54.262500+00:00,2147483647.0,266.0,100.0,-84.35
127.14193309375,36.8312834875,2024-11-15 09:41:59.367625+00:00,2147483647.0,266.0,100.0,-84.0375
127.1418941725,36.831305125,2024-11-15 09:42:04.472750+00:00,2147483647.0,266.0,100.0,-83.725
127.14185525125,36.8313267625,2024-11-15 09:42:09.577875+00:00,2147483647.0,266.0,100.0,-83.4125
127.14181633,36.8313484,2024-11-15 09:42:14.683000+00:00,2147483647.0,266.0,100.0,-83.1
127.1418226275,36.83134694750001,2024-11-15 09:42:19.935875+00:00,2147483647.0,266.0,100.0,-83.5625
127.141828925,36.83134549500001,2024-11-15 09:42:25.188750+00:00,2147483647.0,266.0,100.0,-84.02499999999999
127.14183522249999,36.83134404250001,2024-11-15 09:42:30.441625+00:00,2147483647.0,266.0,100.0,-84.48749999999998
127.14184152,36.831342590000006,2024-11-15 09:42:35.694500+00:00,2147483647.0,266.0,100.0,-84.94999999999999
127.14184781750001,36.831341137500004,2024-11-15 09:42:40.947375+00:00,2147483647.0,266.0,100.0,-85.4125
127.141854115,36.831339685,2024-11-15 09:42:46.200250+00:00,2147483647.0,266.0,100.0,-85.875
127.1418604125,36.8313382325,2024-11-15 09:42:51.453125+00:00,2147483647.0,266.0,100.0,-86.3375
127.14186671,36.83133678,2024-11-15 09:42:56.706000+00:00,2147483647.0,266.0,100.0,-86.8
127.14194978375,36.83133052,2024-11-15 09:43:02.330500+00:00,2147483647.0,266.0,100.0,-87.42222222222222
127.1420328575,36.83132426,2024-11-15 09:43:07.955000+00:00,2147483647.0,266.0,100.0,-88.04444444444444
127.14211593125,36.831318,2024-11-15 09:43:13.579500+00:00,2147483647.0,266.0,100.0,-88.66666666666666
127.14219900500001,36.831311740000004,2024-11-15 09:43:19.204000+00:00,2147483647.0,266.0,100.0,-89.28888888888888
127.14228207875001,36.831305480000005,2024-11-15 09:43:24.828500+00:00,2147483647.0,266.0,100.0,-89.9111111111111
127.1423651525,36.831299220000005,2024-11-15 09:43:30.453000+00:00,2147483647.0,266.0,100.0,-90.53333333333332
127.14244822625,36.83129296,2024-11-15 09:43:36.077500+00:00,2147483647.0,266.0,100.0,-91.15555555555554
127.1425313,36.8312867,2024-11-15 09:43:41.702000+00:00,2147483647.0,266.0,100.0,-91.77777777777776
127.14251813625,36.83127657375,2024-11-15 09:43:46.889500+00:00,2147483647.0,266.0,100.0,-92.54305555555553
127.1425049725,36.8312664475,2024-11-15 09:43:52.077000+00:00,2147483647.0,266.0,100.0,-93.30833333333331
127.14249180875001,36.831256321249995,2024-11-15 09:43:57.264500+00:00,2147483647.0,266.0,100.0,-94.07361111111109
127.14247864500001,36.831246195,2024-11-15 09:44:02.452000+00:00,2147483647.0,266.0,100.0,-94.83888888888887
127.14246548125001,36.83123606875,2024-11-15 09:44:07.639500+00:00,2147483647.0,266.0,100.0,-95.60416666666666
127.14245231750002,36.8312259425,2024-11-15 09:44:12.827000+00:00,2147483647.0,266.0,100.0,-96.36944444444444
127.14243915375002,36.831215816249994,2024-11-15 09:44:18.014500+00:00,2147483647.0,266.0,100.0,-97.13472222222222
127.14242599,36.83120569,2024-11-15 09:44:23.202000+00:00,2147483647.0,266.0,100.0,-97.9
127.14243271875,36.831211841249996,2024-11-15 09:44:28.554000+00:00,2147483647.0,266.0,100.0,-98.2125
127.14243944750001,36.8312179925,2024-11-15 09:44:33.906000+00:00,2147483647.0,266.0,100.0,-98.525
127.14244617625,36.83122414375,2024-11-15 09:44:39.258000+00:00,2147483647.0,266.0,100.0,-98.8375
127.142452905,36.831230295,2024-11-15 09:44:44.610000+00:00,2147483647.0,266.0,100.0,-99.15
127.14245963375001,36.831236446249996,2024-11-15 09:44:49.962000+00:00,2147483647.0,266.0,100.0,-99.4625
127.1424663625,36.831242597499994,2024-11-15 09:44:55.314000+00:00,2147483647.0,266.0,100.0,-99.775
127.14247309125,36.83124874875,2024-11-15 09:45:00.666000+00:00,2147483647.0,266.0,100.0,-100.0875
127.14247982,36.8312549,2024-11-15 09:45:06.018000+00:00,2147483647.0,266.0,100.0,-100.4
127.14248409250001,36.831288900000004,2024-11-15 09:45:12.508000+00:00,2147483647.0,266.0,100.0,-100.85000000000001
127.142488365,36.8313229,2024-11-15 09:45:18.998000+00:00,2147483647.0,266.0,100.0,-101.30000000000001
127.1424926375,36.8313569,2024-11-15 09:45:25.488000+00:00,2147483647.0,266.0,100.0,-101.75
127.14249691,36.8313909,2024-11-15 09:45:31.978000+00:00,2147483647.0,266.0,100.0,-102.2
127.14250118250001,36.8314249,2024-11-15 09:45:38.468000+00:00,2147483647.0,266.0,100.0,-102.65
127.142505455,36.8314589,2024-11-15 09:45:44.958000+00:00,2147483647.0,266.0,100.0,-103.1
127.1425097275,36.8314929,2024-11-15 09:45:51.448000+00:00,2147483647.0,266.0,100.0,-103.55
127.142514,36.8315269,2024-11-15 09:45:57.938000+00:00,2147483647.0,266.0,100.0,-104.0
127.14251098125001,36.831500215,2024-11-15 09:46:04.560000+00:00,2147483647.0,266.0,100.0,-102.75
127.1425079625,36.83147353,2024-11-15 09:46:11.182000+00:00,2147483647.0,266.0,100.0,-101.5
127.14250494375,36.831446845,2024-11-15 09:46:17.804000+00:00,2147483647.0,266.0,100.0,-100.25
127.142501925,36.83142016,2024-11-15 09:46:24.426000+00:00,2147483647.0,266.0,100.0,-99.0
127.14249890625001,36.831393475,2024-11-15 09:46:31.048000+00:00,2147483647.0,266.0,100.0,-97.75
127.1424958875,36.831366790000004,2024-11-15 09:46:37.670000+00:00,2147483647.0,266.0,100.0,-96.5
127.14249286875,36.831340105,2024-11-15 09:46:44.292000+00:00,2147483647.0,266.0,100.0,-95.25
127.14248985,36.83131342,2024-11-15 09:46:50.914000+00:00,2147483647.0,266.0,100.0,-94.0
127.14252252125,36.83135824,2024-11-15 09:46:56.140125+00:00,2147483647.0,266.0,100.0,-94.125
127.1425551925,36.83140306,2024-11-15 09:47:01.366250+00:00,2147483647.0,266.0,100.0,-94.25
127.14258786375,36.83144788,2024-11-15 09:47:06.592375+00:00,2147483647.0,266.0,100.0,-94.375
127.14262053499999,36.8314927,2024-11-15 09:47:11.818500+00:00,2147483647.0,266.0,100.0,-94.5
127.14265320624999,36.83153752,2024-11-15 09:47:17.044625+00:00,2147483647.0,266.0,100.0,-94.625
127.14268587749999,36.83158234,2024-11-15 09:47:22.270750+00:00,2147483647.0,266.0,100.0,-94.75
127.14271854875,36.83162716,2024-11-15 09:47:27.496875+00:00,2147483647.0,266.0,100.0,-94.875
127.14275122,36.83167198,2024-11-15 09:47:32.723000+00:00,2147483647.0,266.0,100.0,-95.0
127.14271865999999,36.83172765625,2024-11-15 09:47:48.985500+00:00,2147483647.0,266.0,100.0,-94.5
127.14268609999999,36.8317833325,2024-11-15 09:48:05.248000+00:00,2147483647.0,266.0,100.0,-94.0
127.14265354,36.83183900875,2024-11-15 09:48:21.510500+00:00,2147483647.0,266.0,100.0,-93.5
127.14262098,36.831894685,2024-11-15 09:48:37.773000+00:00,2147483647.0,266.0,100.0,-93.0
127.14258842000001,36.83195036125,2024-11-15 09:48:54.035500+00:00,2147483647.0,266.0,100.0,-92.5
127.14255586,36.8320060375,2024-11-15 09:49:10.298000+00:00,2147483647.0,266.0,100.0,-92.0
127.1425233,36.83206171375,2024-11-15 09:49:26.560500+00:00,2147483647.0,266.0,100.0,-91.5
127.14249074,36.83211739,2024-11-15 09:49:42.823000+00:00,2147483647.0,266.0,100.0,-91.0
