latitude,longitude,date,CI,PCI,Frequency,RSRP
127.140793935,36.8323503525,2024-11-13 06:00:36.770250+00:00,2147483647.0,107.0,2600.0,-62.0
127.1407768075,36.83234621125,2024-11-13 06:00:42.000625+00:00,2147483647.0,107.0,2600.0,-61.4
127.14075968,36.83234207,2024-11-13 06:00:47.231000+00:00,2147483647.0,107.0,2600.0,-60.8
127.14075790875,36.83233772125,2024-11-13 06:00:52.833250+00:00,2147483647.0,107.0,2600.0,-61.875
127.1407561375,36.8323333725,2024-11-13 06:00:58.435500+00:00,2147483647.0,107.0,2600.0,-62.949999999999996
127.14075436625001,36.832329023750006,2024-11-13 06:01:04.037750+00:00,2147483647.0,107.0,2600.0,-64.02499999999999
127.14075259500001,36.832324675,2024-11-13 06:01:09.640000+00:00,2147483647.0,107.0,2600.0,-65.1
127.14075082375001,36.83232032625,2024-11-13 06:01:15.242250+00:00,2147483647.0,107.0,2600.0,-66.175
127.14074905250001,36.8323159775,2024-11-13 06:01:20.844500+00:00,2147483647.0,107.0,2600.0,-67.25
127.14074728125001,36.832311628750006,2024-11-13 06:01:26.446750+00:00,2147483647.0,107.0,2600.0,-68.325
127.14074551,36.83230728,2024-11-13 06:01:32.049000+00:00,2147483647.0,107.0,2600.0,-69.4
127.14074682124999,36.832304565,2024-11-13 06:01:37.155375+00:00,2147483647.0,107.0,2600.0,-69.025
127.1407481325,36.83230185000001,2024-11-13 06:01:42.261750+00:00,2147483647.0,107.0,2600.0,-68.65
127.14074944375,36.83229913500001,2024-11-13 06:01:47.368125+00:00,2147483647.0,107.0,2600.0,-68.275
127.140750755,36.832296420000006,2024-11-13 06:01:52.474500+00:00,2147483647.0,107.0,2600.0,-67.9
127.14075206625,36.832293705000005,2024-11-13 06:01:57.580875+00:00,2147483647.0,107.0,2600.0,-67.525
127.1407533775,36.832290990000004,2024-11-13 06:02:02.687250+00:00,2147483647.0,107.0,2600.0,-67.15
127.14075468875001,36.832288275,2024-11-13 06:02:07.793625+00:00,2147483647.0,107.0,2600.0,-66.775
127.140756,36.83228556,2024-11-13 06:02:12.900000+00:00,2147483647.0,107.0,2600.0,-66.4
127.14075564875,36.8322787975,2024-11-13 06:02:17.948500+00:00,2147483647.0,107.0,2600.0,-66.47500000000001
127.1407552975,36.832272035,2024-11-13 06:02:22.997000+00:00,2147483647.0,107.0,2600.0,-66.55000000000001
127.14075494625,36.8322652725,2024-11-13 06:02:28.045500+00:00,2147483647.0,107.0,2600.0,-66.625
127.140754595,36.83225851,2024-11-13 06:02:33.094000+00:00,2147483647.0,107.0,2600.0,-66.7
127.14075424375,36.8322517475,2024-11-13 06:02:38.142500+00:00,2147483647.0,107.0,2600.0,-66.775
127.1407538925,36.832244985,2024-11-13 06:02:43.191000+00:00,2147483647.0,107.0,2600.0,-66.85
127.14075354125,36.8322382225,2024-11-13 06:02:48.239500+00:00,2147483647.0,107.0,2600.0,-66.925
127.14075319,36.83223146,2024-11-13 06:02:53.288000+00:00,2147483647.0,107.0,2600.0,-67.0
127.1407519775,36.832225820000005,2024-11-13 06:02:58.461125+00:00,2147483647.0,107.0,2600.0,-67.0375
127.140750765,36.83222018,2024-11-13 06:03:03.634250+00:00,2147483647.0,107.0,2600.0,-67.075
127.14074955250001,36.832214539999995,2024-11-13 06:03:08.807375+00:00,2147483647.0,107.0,2600.0,-67.11250000000001
127.14074834,36.8322089,2024-11-13 06:03:13.980500+00:00,2147483647.0,107.0,2600.0,-67.15
127.14074712749999,36.83220326,2024-11-13 06:03:19.153625+00:00,2147483647.0,107.0,2600.0,-67.1875
127.140745915,36.83219762,2024-11-13 06:03:24.326750+00:00,2147483647.0,107.0,2600.0,-67.225
127.1407447025,36.832191980000005,2024-11-13 06:03:29.499875+00:00,2147483647.0,107.0,2600.0,-67.26249999999999
127.14074349,36.83218634,2024-11-13 06:03:34.673000+00:00,2147483647.0,107.0,2600.0,-67.3
127.14074220375001,36.8321470725,2024-11-13 06:03:39.851125+00:00,2147483647.0,107.0,2600.0,-66.94999999999999
127.14074091750001,36.832107805,2024-11-13 06:03:45.029250+00:00,2147483647.0,107.0,2600.0,-66.6
127.14073963125,36.8320685375,2024-11-13 06:03:50.207375+00:00,2147483647.0,107.0,2600.0,-66.25
127.140738345,36.83202927,2024-11-13 06:03:55.385500+00:00,2147483647.0,107.0,2600.0,-65.9
127.14073705875,36.8319900025,2024-11-13 06:04:00.563625+00:00,2147483647.0,107.0,2600.0,-65.55000000000001
127.1407357725,36.831950735,2024-11-13 06:04:05.741750+00:00,2147483647.0,107.0,2600.0,-65.2
127.14073448625,36.8319114675,2024-11-13 06:04:10.919875+00:00,2147483647.0,107.0,2600.0,-64.85
127.1407332,36.8318722,2024-11-13 06:04:16.098000+00:00,2147483647.0,107.0,2600.0,-64.5
127.1407302625,36.8318454625,2024-11-13 06:04:21.206750+00:00,2147483647.0,107.0,2600.0,-64.75
127.140727325,36.831818725000005,2024-11-13 06:04:26.315500+00:00,2147483647.0,107.0,2600.0,-65.0
127.1407243875,36.831791987500004,2024-11-13 06:04:31.424250+00:00,2147483647.0,107.0,2600.0,-65.25
127.14072145,36.831765250000004,2024-11-13 06:04:36.533000+00:00,2147483647.0,107.0,2600.0,-65.5
127.1407185125,36.8317385125,2024-11-13 06:04:41.641750+00:00,2147483647.0,107.0,2600.0,-65.75
127.140715575,36.831711775,2024-11-13 06:04:46.750500+00:00,2147483647.0,107.0,2600.0,-66.0
127.1407126375,36.8316850375,2024-11-13 06:04:51.859250+00:00,2147483647.0,107.0,2600.0,-66.25
127.1407097,36.8316583,2024-11-13 06:04:56.968000+00:00,2147483647.0,107.0,2600.0,-66.5
127.14070681125,36.83164120875,2024-11-13 06:05:01.964750+00:00,2147483647.0,107.0,2600.0,-67.1
127.1407039225,36.8316241175,2024-11-13 06:05:06.961500+00:00,2147483647.0,107.0,2600.0,-67.7
127.14070103374999,36.83160702625,2024-11-13 06:05:11.958250+00:00,2147483647.0,107.0,2600.0,-68.30000000000001
127.140698145,36.831589935,2024-11-13 06:05:16.955000+00:00,2147483647.0,107.0,2600.0,-68.9
127.14069525625001,36.831572843749996,2024-11-13 06:05:21.951750+00:00,2147483647.0,107.0,2600.0,-69.5
127.14069236750001,36.831555752499995,2024-11-13 06:05:26.948500+00:00,2147483647.0,107.0,2600.0,-70.1
127.14068947875,36.83153866124999,2024-11-13 06:05:31.945250+00:00,2147483647.0,107.0,2600.0,-70.69999999999999
127.14068659,36.83152157,2024-11-13 06:05:36.942000+00:00,2147483647.0,107.0,2600.0,-71.3
127.14069670375,36.831501348749995,2024-11-13 06:05:42.080375+00:00,2147483647.0,107.0,2600.0,-70.82499999999999
127.1407068175,36.8314811275,2024-11-13 06:05:47.218750+00:00,2147483647.0,107.0,2600.0,-70.35
127.14071693125001,36.83146090625,2024-11-13 06:05:52.357125+00:00,2147483647.0,107.0,2600.0,-69.875
127.140727045,36.831440685000004,2024-11-13 06:05:57.495500+00:00,2147483647.0,107.0,2600.0,-69.4
127.14073715875,36.83142046375001,2024-11-13 06:06:02.633875+00:00,2147483647.0,107.0,2600.0,-68.92500000000001
127.1407472725,36.8314002425,2024-11-13 06:06:07.772250+00:00,2147483647.0,107.0,2600.0,-68.45
127.14075738624999,36.83138002125,2024-11-13 06:06:12.910625+00:00,2147483647.0,107.0,2600.0,-67.975
127.1407675,36.8313598,2024-11-13 06:06:18.049000+00:00,2147483647.0,107.0,2600.0,-67.5
127.14076302499998,36.8313355,2024-11-13 06:06:23.757375+00:00,2147483647.0,107.0,2600.0,-67.6625
127.14075854999999,36.8313112,2024-11-13 06:06:29.465750+00:00,2147483647.0,107.0,2600.0,-67.825
127.14075407499999,36.8312869,2024-11-13 06:06:35.174125+00:00,2147483647.0,107.0,2600.0,-67.98750000000001
127.14074959999999,36.8312626,2024-11-13 06:06:40.882500+00:00,2147483647.0,107.0,2600.0,-68.15
127.140745125,36.8312383,2024-11-13 06:06:46.590875+00:00,2147483647.0,107.0,2600.0,-68.3125
127.14074065,36.831214,2024-11-13 06:06:52.299250+00:00,2147483647.0,107.0,2600.0,-68.475
127.140736175,36.8311897,2024-11-13 06:06:58.007625+00:00,2147483647.0,107.0,2600.0,-68.63749999999999
127.1407317,36.8311654,2024-11-13 06:07:03.716000+00:00,2147483647.0,107.0,2600.0,-68.8
127.140715675,36.831168625000004,2024-11-13 06:07:08.845875+00:00,2147483647.0,107.0,2600.0,-68.9125
127.14069965,36.831171850000004,2024-11-13 06:07:13.975750+00:00,2147483647.0,107.0,2600.0,-69.025
127.14068362500001,36.831175075000004,2024-11-13 06:07:19.105625+00:00,2147483647.0,107.0,2600.0,-69.1375
127.1406676,36.831178300000005,2024-11-13 06:07:24.235500+00:00,2147483647.0,107.0,2600.0,-69.25
127.14065157499999,36.831181525000005,2024-11-13 06:07:29.365375+00:00,2147483647.0,107.0,2600.0,-69.3625
127.14063555,36.831184750000006,2024-11-13 06:07:34.495250+00:00,2147483647.0,107.0,2600.0,-69.475
127.140619525,36.831187975000006,2024-11-13 06:07:39.625125+00:00,2147483647.0,107.0,2600.0,-69.5875
127.1406035,36.8311912,2024-11-13 06:07:44.755000+00:00,2147483647.0,107.0,2600.0,-69.7
127.14060328625,36.831216958750005,2024-11-13 06:07:49.807625+00:00,2147483647.0,107.0,2600.0,-69.36250000000001
127.1406030725,36.831242717500004,2024-11-13 06:07:54.860250+00:00,2147483647.0,107.0,2600.0,-69.025
127.14060285875,36.83126847625,2024-11-13 06:07:59.912875+00:00,2147483647.0,107.0,2600.0,-68.6875
127.140602645,36.831294235,2024-11-13 06:08:04.965500+00:00,2147483647.0,107.0,2600.0,-68.35
127.14060243125,36.83131999375,2024-11-13 06:08:10.018125+00:00,2147483647.0,107.0,2600.0,-68.01249999999999
127.1406022175,36.8313457525,2024-11-13 06:08:15.070750+00:00,2147483647.0,107.0,2600.0,-67.675
127.14060200375,36.83137151125,2024-11-13 06:08:20.123375+00:00,2147483647.0,107.0,2600.0,-67.3375
127.14060179,36.83139727,2024-11-13 06:08:25.176000+00:00,2147483647.0,107.0,2600.0,-67.0
127.14054181625,36.831380761249996,2024-11-13 06:08:31.212000+00:00,2147483647.0,107.0,2600.0,-66.525
127.14048184250001,36.831364252499995,2024-11-13 06:08:37.248000+00:00,2147483647.0,107.0,2600.0,-66.05
127.14042186875001,36.831347743749994,2024-11-13 06:08:43.284000+00:00,2147483647.0,107.0,2600.0,-65.57499999999999
127.14036189500001,36.83133123499999,2024-11-13 06:08:49.320000+00:00,2147483647.0,107.0,2600.0,-65.1
127.14030192125001,36.83131472624999,2024-11-13 06:08:55.356000+00:00,2147483647.0,107.0,2600.0,-64.625
127.14024194750002,36.83129821749999,2024-11-13 06:09:01.392000+00:00,2147483647.0,107.0,2600.0,-64.15
127.14018197375,36.83128170875,2024-11-13 06:09:07.428000+00:00,2147483647.0,107.0,2600.0,-63.675000000000004
127.140122,36.8312652,2024-11-13 06:09:13.464000+00:00,2147483647.0,107.0,2600.0,-63.2
127.14010117500001,36.83126435,2024-11-13 06:09:22.104500+00:00,2147483647.0,107.0,2600.0,-63.35
127.14008035,36.8312635,2024-11-13 06:09:30.745000+00:00,2147483647.0,107.0,2600.0,-63.5
127.140059525,36.83126265,2024-11-13 06:09:39.385500+00:00,2147483647.0,107.0,2600.0,-63.650000000000006
127.1400387,36.8312618,2024-11-13 06:09:48.026000+00:00,2147483647.0,107.0,2600.0,-63.800000000000004
127.14001787500001,36.83126095,2024-11-13 06:09:56.666500+00:00,2147483647.0,107.0,2600.0,-63.95
127.13999705,36.8312601,2024-11-13 06:10:05.307000+00:00,2147483647.0,107.0,2600.0,-64.10000000000001
127.139976225,36.83125925,2024-11-13 06:10:13.947500+00:00,2147483647.0,107.0,2600.0,-64.25
127.1399554,36.8312584,2024-11-13 06:10:22.588000+00:00,2147483647.0,107.0,2600.0,-64.4
127.13996031375001,36.83125314750001,2024-11-13 06:10:49.114875+00:00,2147483647.0,107.0,2600.0,-64.8875
127.1399652275,36.831247895000004,2024-11-13 06:11:15.641750+00:00,2147483647.0,107.0,2600.0,-65.375
127.13997014125,36.8312426425,2024-11-13 06:11:42.168625+00:00,2147483647.0,107.0,2600.0,-65.8625
127.13997505500001,36.83123739,2024-11-13 06:12:08.695500+00:00,2147483647.0,107.0,2600.0,-66.35
127.13997996875,36.831232137499995,2024-11-13 06:12:35.222375+00:00,2147483647.0,107.0,2600.0,-66.83749999999999
127.1399848825,36.831226885,2024-11-13 06:13:01.749250+00:00,2147483647.0,107.0,2600.0,-67.32499999999999
127.13998979625,36.831221632500004,2024-11-13 06:13:28.276125+00:00,2147483647.0,107.0,2600.0,-67.8125
127.13999471,36.83121638,2024-11-13 06:13:54.803000+00:00,2147483647.0,107.0,2600.0,-68.3
127.13997985,36.831220145,2024-11-13 06:14:01.823375+00:00,2147483647.0,107.0,2600.0,-68.5875
127.13996499,36.83122391,2024-11-13 06:14:08.843750+00:00,2147483647.0,107.0,2600.0,-68.875
127.13995012999999,36.831227674999994,2024-11-13 06:14:15.864125+00:00,2147483647.0,107.0,2600.0,-69.1625
127.13993527,36.831231439999996,2024-11-13 06:14:22.884500+00:00,2147483647.0,107.0,2600.0,-69.44999999999999
127.13992041,36.831235205,2024-11-13 06:14:29.904875+00:00,2147483647.0,107.0,2600.0,-69.73749999999998
127.13990555,36.83123897,2024-11-13 06:14:36.925250+00:00,2147483647.0,107.0,2600.0,-70.02499999999999
127.13989068999999,36.831242735000004,2024-11-13 06:14:43.945625+00:00,2147483647.0,107.0,2600.0,-70.3125
127.13987583,36.8312465,2024-11-13 06:14:50.966000+00:00,2147483647.0,107.0,2600.0,-70.6
127.13987271875,36.83124805125,2024-11-13 06:14:55.994000+00:00,2147483647.0,107.0,2600.0,-70.8125
127.1398696075,36.831249602499994,2024-11-13 06:15:01.022000+00:00,2147483647.0,107.0,2600.0,-71.02499999999999
127.13986649625,36.831251153749996,2024-11-13 06:15:06.050000+00:00,2147483647.0,107.0,2600.0,-71.23749999999998
127.139863385,36.831252705,2024-11-13 06:15:11.078000+00:00,2147483647.0,107.0,2600.0,-71.44999999999999
127.13986027375,36.83125425625,2024-11-13 06:15:16.106000+00:00,2147483647.0,107.0,2600.0,-71.6625
127.1398571625,36.8312558075,2024-11-13 06:15:21.134000+00:00,2147483647.0,107.0,2600.0,-71.875
127.13985405125,36.83125735875,2024-11-13 06:15:26.162000+00:00,2147483647.0,107.0,2600.0,-72.0875
127.13985094,36.83125891,2024-11-13 06:15:31.190000+00:00,2147483647.0,107.0,2600.0,-72.3
127.13984658375,36.8312593525,2024-11-13 06:15:36.360000+00:00,2147483647.0,107.0,2600.0,-71.725
127.1398422275,36.831259795,2024-11-13 06:15:41.530000+00:00,2147483647.0,107.0,2600.0,-71.15
127.13983787125,36.831260237500004,2024-11-13 06:15:46.700000+00:00,2147483647.0,107.0,2600.0,-70.575
127.13983351499999,36.83126068,2024-11-13 06:15:51.870000+00:00,2147483647.0,107.0,2600.0,-70.0
127.13982915874999,36.831261122499996,2024-11-13 06:15:57.040000+00:00,2147483647.0,107.0,2600.0,-69.425
127.13982480249999,36.831261565,2024-11-13 06:16:02.210000+00:00,2147483647.0,107.0,2600.0,-68.85
127.13982044624998,36.8312620075,2024-11-13 06:16:07.380000+00:00,2147483647.0,107.0,2600.0,-68.275
127.13981609,36.83126245,2024-11-13 06:16:12.550000+00:00,2147483647.0,107.0,2600.0,-67.7
127.13981089,36.83126507874999,2024-11-13 06:16:17.711000+00:00,2147483647.0,107.0,2600.0,-68.2125
127.13980569,36.8312677075,2024-11-13 06:16:22.872000+00:00,2147483647.0,107.0,2600.0,-68.725
127.13980049,36.83127033625,2024-11-13 06:16:28.033000+00:00,2147483647.0,107.0,2600.0,-69.2375
127.13979529,36.831272965,2024-11-13 06:16:33.194000+00:00,2147483647.0,107.0,2600.0,-69.75
127.13979008999999,36.83127559375,2024-11-13 06:16:38.355000+00:00,2147483647.0,107.0,2600.0,-70.2625
127.13978488999999,36.8312782225,2024-11-13 06:16:43.516000+00:00,2147483647.0,107.0,2600.0,-70.775
127.13977968999998,36.83128085125,2024-11-13 06:16:48.677000+00:00,2147483647.0,107.0,2600.0,-71.2875
127.13977449,36.83128348,2024-11-13 06:16:53.838000+00:00,2147483647.0,107.0,2600.0,-71.8
127.1397183725,36.83129547875001,2024-11-13 06:16:58.775125+00:00,2147483647.0,107.0,2600.0,-71.6875
127.13966225499999,36.831307477500005,2024-11-13 06:17:03.712250+00:00,2147483647.0,107.0,2600.0,-71.57499999999999
127.1396061375,36.83131947625,2024-11-13 06:17:08.649375+00:00,2147483647.0,107.0,2600.0,-71.46249999999999
127.13955002,36.831331475,2024-11-13 06:17:13.586500+00:00,2147483647.0,107.0,2600.0,-71.35
127.13949390249999,36.831343473749996,2024-11-13 06:17:18.523625+00:00,2147483647.0,107.0,2600.0,-71.2375
127.139437785,36.8313554725,2024-11-13 06:17:23.460750+00:00,2147483647.0,107.0,2600.0,-71.125
127.1393816675,36.831367471250005,2024-11-13 06:17:28.397875+00:00,2147483647.0,107.0,2600.0,-71.0125
127.13932555,36.83137947,2024-11-13 06:17:33.335000+00:00,2147483647.0,107.0,2600.0,-70.9
127.13931477874999,36.83137939,2024-11-13 06:17:38.470375+00:00,2147483647.0,107.0,2600.0,-70.28750000000001
127.1393040075,36.83137931,2024-11-13 06:17:43.605750+00:00,2147483647.0,107.0,2600.0,-69.67500000000001
127.13929323625001,36.83137923,2024-11-13 06:17:48.741125+00:00,2147483647.0,107.0,2600.0,-69.0625
127.13928246500001,36.831379150000004,2024-11-13 06:17:53.876500+00:00,2147483647.0,107.0,2600.0,-68.45
127.13927169375,36.831379070000004,2024-11-13 06:17:59.011875+00:00,2147483647.0,107.0,2600.0,-67.8375
127.1392609225,36.831378990000005,2024-11-13 06:18:04.147250+00:00,2147483647.0,107.0,2600.0,-67.225
127.13925015125,36.83137891,2024-11-13 06:18:09.282625+00:00,2147483647.0,107.0,2600.0,-66.6125
127.13923938,36.83137883,2024-11-13 06:18:14.418000+00:00,2147483647.0,107.0,2600.0,-66.0
127.13923683000002,36.831378810000004,2024-11-13 06:18:19.493500+00:00,2147483647.0,107.0,2600.0,-66.2875
127.13923428000001,36.83137879,2024-11-13 06:18:24.569000+00:00,2147483647.0,107.0,2600.0,-66.575
127.13923173,36.83137877,2024-11-13 06:18:29.644500+00:00,2147483647.0,107.0,2600.0,-66.86250000000001
127.13922918,36.83137875,2024-11-13 06:18:34.720000+00:00,2147483647.0,107.0,2600.0,-67.15
127.13922663,36.83137873,2024-11-13 06:18:39.795500+00:00,2147483647.0,107.0,2600.0,-67.4375
127.13922407999999,36.831378709999996,2024-11-13 06:18:44.871000+00:00,2147483647.0,107.0,2600.0,-67.725
127.13922152999999,36.831378689999994,2024-11-13 06:18:49.946500+00:00,2147483647.0,107.0,2600.0,-68.01249999999999
127.13921898,36.83137867,2024-11-13 06:18:55.022000+00:00,2147483647.0,107.0,2600.0,-68.3
127.13925968249998,36.831402336249994,2024-11-13 06:19:00.067125+00:00,2147483647.0,107.0,2600.0,-67.6875
127.13930038499998,36.831426002499995,2024-11-13 06:19:05.112250+00:00,2147483647.0,107.0,2600.0,-67.07499999999999
127.13934108749999,36.83144966875,2024-11-13 06:19:10.157375+00:00,2147483647.0,107.0,2600.0,-66.46249999999999
127.13938178999999,36.831473335,2024-11-13 06:19:15.202500+00:00,2147483647.0,107.0,2600.0,-65.85
127.13942249249999,36.83149700125,2024-11-13 06:19:20.247625+00:00,2147483647.0,107.0,2600.0,-65.2375
127.13946319499999,36.8315206675,2024-11-13 06:19:25.292750+00:00,2147483647.0,107.0,2600.0,-64.625
127.13950389749999,36.83154433375,2024-11-13 06:19:30.337875+00:00,2147483647.0,107.0,2600.0,-64.0125
127.1395446,36.831568,2024-11-13 06:19:35.383000+00:00,2147483647.0,107.0,2600.0,-63.4
127.13945051374999,36.83155537125,2024-11-13 06:19:40.468125+00:00,2147483647.0,107.0,2600.0,-64.1
127.13935642749999,36.8315427425,2024-11-13 06:19:45.553250+00:00,2147483647.0,107.0,2600.0,-64.8
127.13926234124999,36.83153011375,2024-11-13 06:19:50.638375+00:00,2147483647.0,107.0,2600.0,-65.5
127.13916825499999,36.831517485,2024-11-13 06:19:55.723500+00:00,2147483647.0,107.0,2600.0,-66.2
127.13907416874999,36.83150485625,2024-11-13 06:20:00.808625+00:00,2147483647.0,107.0,2600.0,-66.9
127.13898008249998,36.8314922275,2024-11-13 06:20:05.893750+00:00,2147483647.0,107.0,2600.0,-67.6
127.13888599625,36.83147959875,2024-11-13 06:20:10.978875+00:00,2147483647.0,107.0,2600.0,-68.3
127.13879191,36.83146697,2024-11-13 06:20:16.064000+00:00,2147483647.0,107.0,2600.0,-69.0
