latitude,longitude,date,CI,PCI,Frequency,RSRP
127.1415869,36.8321711,2024-11-15 09:33:12.438000+00:00,2147483647.0,102.0,2600.0,-67.2
127.14156965125,36.83219312625,2024-11-15 09:33:17.385750+00:00,2147483647.0,102.0,2600.0,-65.725
127.1415524025,36.8322151525,2024-11-15 09:33:22.333500+00:00,2147483647.0,102.0,2600.0,-64.25
127.14153515375,36.83223717875,2024-11-15 09:33:27.281250+00:00,2147483647.0,102.0,2600.0,-62.775
127.141517905,36.832259205,2024-11-15 09:33:32.229000+00:00,2147483647.0,102.0,2600.0,-61.3
127.14150065625,36.83228123125,2024-11-15 09:33:37.176750+00:00,2147483647.0,102.0,2600.0,-59.824999999999996
127.1414834075,36.8323032575,2024-11-15 09:33:42.124500+00:00,2147483647.0,102.0,2600.0,-58.349999999999994
127.14146615875,36.83232528375,2024-11-15 09:33:47.072250+00:00,2147483647.0,102.0,2600.0,-56.875
127.14144891,36.83234731,2024-11-15 09:33:52.020000+00:00,2147483647.0,102.0,2600.0,-55.4
127.14150583374999,36.83233978375,2024-11-15 09:33:57.657750+00:00,2147483647.0,102.0,2600.0,-55.8375
127.1415627575,36.8323322575,2024-11-15 09:34:03.295500+00:00,2147483647.0,102.0,2600.0,-56.275
127.14161968124999,36.83232473125,2024-11-15 09:34:08.933250+00:00,2147483647.0,102.0,2600.0,-56.7125
127.14167660499999,36.832317205,2024-11-15 09:34:14.571000+00:00,2147483647.0,102.0,2600.0,-57.15
127.14173352875,36.83230967875001,2024-11-15 09:34:20.208750+00:00,2147483647.0,102.0,2600.0,-57.5875
127.14179045249999,36.832302152500006,2024-11-15 09:34:25.846500+00:00,2147483647.0,102.0,2600.0,-58.025
127.14184737624998,36.832294626250004,2024-11-15 09:34:31.484250+00:00,2147483647.0,102.0,2600.0,-58.4625
127.1419043,36.8322871,2024-11-15 09:34:37.122000+00:00,2147483647.0,102.0,2600.0,-58.9
127.14188614999999,36.8322552125,2024-11-15 09:34:42.300750+00:00,2147483647.0,102.0,2600.0,-59.8125
127.14186799999999,36.832223325,2024-11-15 09:34:47.479500+00:00,2147483647.0,102.0,2600.0,-60.724999999999994
127.14184985,36.8321914375,2024-11-15 09:34:52.658250+00:00,2147483647.0,102.0,2600.0,-61.637499999999996
127.1418317,36.83215955,2024-11-15 09:34:57.837000+00:00,2147483647.0,102.0,2600.0,-62.55
127.14181355,36.8321276625,2024-11-15 09:35:03.015750+00:00,2147483647.0,102.0,2600.0,-63.4625
127.1417954,36.832095775,2024-11-15 09:35:08.194500+00:00,2147483647.0,102.0,2600.0,-64.375
127.14177725,36.8320638875,2024-11-15 09:35:13.373250+00:00,2147483647.0,102.0,2600.0,-65.2875
127.1417591,36.832032,2024-11-15 09:35:18.552000+00:00,2147483647.0,102.0,2600.0,-66.2
127.14173411,36.83202890375,2024-11-15 09:35:23.654250+00:00,2147483647.0,102.0,2600.0,-66.5625
127.14170912,36.8320258075,2024-11-15 09:35:28.756500+00:00,2147483647.0,102.0,2600.0,-66.92500000000001
127.14168413,36.832022711250005,2024-11-15 09:35:33.858750+00:00,2147483647.0,102.0,2600.0,-67.28750000000001
127.14165914,36.832019615,2024-11-15 09:35:38.961000+00:00,2147483647.0,102.0,2600.0,-67.65
127.14163415,36.832016518749995,2024-11-15 09:35:44.063250+00:00,2147483647.0,102.0,2600.0,-68.0125
127.14160916,36.8320134225,2024-11-15 09:35:49.165500+00:00,2147483647.0,102.0,2600.0,-68.375
127.14158417,36.83201032625,2024-11-15 09:35:54.267750+00:00,2147483647.0,102.0,2600.0,-68.7375
127.14155918,36.83200723,2024-11-15 09:35:59.370000+00:00,2147483647.0,102.0,2600.0,-69.1
127.14156012375,36.83199453625,2024-11-15 09:36:04.432250+00:00,2147483647.0,102.0,2600.0,-69.0625
127.14156106749999,36.8319818425,2024-11-15 09:36:09.494500+00:00,2147483647.0,102.0,2600.0,-69.02499999999999
127.14156201124999,36.83196914875,2024-11-15 09:36:14.556750+00:00,2147483647.0,102.0,2600.0,-68.98749999999998
127.141562955,36.831956455,2024-11-15 09:36:19.619000+00:00,2147483647.0,102.0,2600.0,-68.94999999999999
127.14156389875001,36.831943761249995,2024-11-15 09:36:24.681250+00:00,2147483647.0,102.0,2600.0,-68.9125
127.1415648425,36.831931067499994,2024-11-15 09:36:29.743500+00:00,2147483647.0,102.0,2600.0,-68.875
127.14156578625,36.83191837375,2024-11-15 09:36:34.805750+00:00,2147483647.0,102.0,2600.0,-68.8375
127.14156673,36.83190568,2024-11-15 09:36:39.868000+00:00,2147483647.0,102.0,2600.0,-68.8
127.14158282624999,36.83188212,2024-11-15 09:36:45.217125+00:00,2147483647.0,102.0,2600.0,-69.55
127.1415989225,36.83185856,2024-11-15 09:36:50.566250+00:00,2147483647.0,102.0,2600.0,-70.3
127.14161501875,36.831835,2024-11-15 09:36:55.915375+00:00,2147483647.0,102.0,2600.0,-71.05
127.141631115,36.831811439999996,2024-11-15 09:37:01.264500+00:00,2147483647.0,102.0,2600.0,-71.8
127.14164721124999,36.83178787999999,2024-11-15 09:37:06.613625+00:00,2147483647.0,102.0,2600.0,-72.55
127.1416633075,36.83176432,2024-11-15 09:37:11.962750+00:00,2147483647.0,102.0,2600.0,-73.3
127.14167940375,36.83174076,2024-11-15 09:37:17.311875+00:00,2147483647.0,102.0,2600.0,-74.05
127.1416955,36.8317172,2024-11-15 09:37:22.661000+00:00,2147483647.0,102.0,2600.0,-74.8
127.1416872625,36.83173050875,2024-11-15 09:37:28.104250+00:00,2147483647.0,102.0,2600.0,-73.4375
127.141679025,36.8317438175,2024-11-15 09:37:33.547500+00:00,2147483647.0,102.0,2600.0,-72.07499999999999
127.1416707875,36.83175712625,2024-11-15 09:37:38.990750+00:00,2147483647.0,102.0,2600.0,-70.71249999999999
127.14166255,36.831770434999996,2024-11-15 09:37:44.434000+00:00,2147483647.0,102.0,2600.0,-69.35
127.14165431250001,36.831783743749995,2024-11-15 09:37:49.877250+00:00,2147483647.0,102.0,2600.0,-67.9875
127.14164607500001,36.831797052499994,2024-11-15 09:37:55.320500+00:00,2147483647.0,102.0,2600.0,-66.625
127.14163783750001,36.83181036124999,2024-11-15 09:38:00.763750+00:00,2147483647.0,102.0,2600.0,-65.2625
127.1416296,36.83182367,2024-11-15 09:38:06.207000+00:00,2147483647.0,102.0,2600.0,-63.9
127.14164,36.831775898749996,2024-11-15 09:38:11.408375+00:00,2147483647.0,102.0,2600.0,-64.0375
127.1416504,36.8317281275,2024-11-15 09:38:16.609750+00:00,2147483647.0,102.0,2600.0,-64.175
127.1416608,36.83168035625,2024-11-15 09:38:21.811125+00:00,2147483647.0,102.0,2600.0,-64.3125
127.14167119999999,36.831632584999994,2024-11-15 09:38:27.012500+00:00,2147483647.0,102.0,2600.0,-64.45
127.1416816,36.83158481375,2024-11-15 09:38:32.213875+00:00,2147483647.0,102.0,2600.0,-64.5875
127.14169199999999,36.831537042499995,2024-11-15 09:38:37.415250+00:00,2147483647.0,102.0,2600.0,-64.725
127.14170239999999,36.83148927124999,2024-11-15 09:38:42.616625+00:00,2147483647.0,102.0,2600.0,-64.8625
127.1417128,36.8314415,2024-11-15 09:38:47.818000+00:00,2147483647.0,102.0,2600.0,-65.0
127.14170188374999,36.831446631249996,2024-11-15 09:38:52.970500+00:00,2147483647.0,102.0,2600.0,-65.3125
127.1416909675,36.831451762499995,2024-11-15 09:38:58.123000+00:00,2147483647.0,102.0,2600.0,-65.625
127.14168005125,36.831456893749994,2024-11-15 09:39:03.275500+00:00,2147483647.0,102.0,2600.0,-65.9375
127.141669135,36.83146202499999,2024-11-15 09:39:08.428000+00:00,2147483647.0,102.0,2600.0,-66.25
127.14165821875,36.83146715624999,2024-11-15 09:39:13.580500+00:00,2147483647.0,102.0,2600.0,-66.5625
127.14164730249999,36.83147228749999,2024-11-15 09:39:18.733000+00:00,2147483647.0,102.0,2600.0,-66.875
127.14163638624998,36.83147741875,2024-11-15 09:39:23.885500+00:00,2147483647.0,102.0,2600.0,-67.1875
127.14162547,36.83148255,2024-11-15 09:39:29.038000+00:00,2147483647.0,102.0,2600.0,-67.5
127.14163405374998,36.831442143749996,2024-11-15 09:39:34.196125+00:00,2147483647.0,102.0,2600.0,-67.79861111111111
127.14164263749998,36.8314017375,2024-11-15 09:39:39.354250+00:00,2147483647.0,102.0,2600.0,-68.09722222222223
127.14165122124999,36.83136133125,2024-11-15 09:39:44.512375+00:00,2147483647.0,102.0,2600.0,-68.39583333333334
127.14165980499999,36.831320925,2024-11-15 09:39:49.670500+00:00,2147483647.0,102.0,2600.0,-68.69444444444444
127.14166838874999,36.83128051875,2024-11-15 09:39:54.828625+00:00,2147483647.0,102.0,2600.0,-68.99305555555554
127.1416769725,36.8312401125,2024-11-15 09:39:59.986750+00:00,2147483647.0,102.0,2600.0,-69.29166666666666
127.14168555625,36.831199706250004,2024-11-15 09:40:05.144875+00:00,2147483647.0,102.0,2600.0,-69.59027777777777
127.14169414,36.8311593,2024-11-15 09:40:10.303000+00:00,2147483647.0,102.0,2600.0,-69.88888888888889
127.14169423625,36.83116823750001,2024-11-15 09:40:15.574125+00:00,2147483647.0,102.0,2600.0,-68.65277777777777
127.1416943325,36.83117717500001,2024-11-15 09:40:20.845250+00:00,2147483647.0,102.0,2600.0,-67.41666666666666
127.14169442874999,36.831186112500006,2024-11-15 09:40:26.116375+00:00,2147483647.0,102.0,2600.0,-66.18055555555554
127.14169452499999,36.831195050000005,2024-11-15 09:40:31.387500+00:00,2147483647.0,102.0,2600.0,-64.94444444444444
127.14169462125,36.831203987500004,2024-11-15 09:40:36.658625+00:00,2147483647.0,102.0,2600.0,-63.70833333333333
127.1416947175,36.831212925,2024-11-15 09:40:41.929750+00:00,2147483647.0,102.0,2600.0,-62.47222222222222
127.14169481375001,36.8312218625,2024-11-15 09:40:47.200875+00:00,2147483647.0,102.0,2600.0,-61.236111111111114
127.14169491,36.8312308,2024-11-15 09:40:52.472000+00:00,2147483647.0,102.0,2600.0,-60.0
