latitude,longitude,date,CI,PCI,Frequency,RSRP
127.14081788749999,36.833072727499996,2024-10-30 06:59:39.830250+00:00,2147483647.0,102.0,3050.0,-83.5
127.14079984374999,36.833059613749995,2024-10-30 06:59:44.403125+00:00,2147483647.0,102.0,3050.0,-83.25
127.1407818,36.8330465,2024-10-30 06:59:48.976000+00:00,2147483647.0,102.0,3050.0,-83.0
127.14079574875001,36.833055028749996,2024-10-30 06:59:53.620000+00:00,2147483647.0,102.0,3050.0,-83.703125
127.1408096975,36.8330635575,2024-10-30 06:59:58.264000+00:00,2147483647.0,102.0,3050.0,-84.40625
127.14082364625,36.83307208625,2024-10-30 07:00:02.908000+00:00,2147483647.0,102.0,3050.0,-85.109375
127.140837595,36.833080615,2024-10-30 07:00:07.552000+00:00,2147483647.0,102.0,3050.0,-85.8125
127.14085154374999,36.83308914375,2024-10-30 07:00:12.196000+00:00,2147483647.0,102.0,3050.0,-86.515625
127.1408654925,36.8330976725,2024-10-30 07:00:16.840000+00:00,2147483647.0,102.0,3050.0,-87.21875
127.14087944125001,36.833106201250004,2024-10-30 07:00:21.484000+00:00,2147483647.0,102.0,3050.0,-87.921875
127.14089339,36.83311473,2024-10-30 07:00:26.128000+00:00,2147483647.0,102.0,3050.0,-88.625
127.14089279125,36.83311288125,2024-10-30 07:00:30.733875+00:00,2147483647.0,102.0,3050.0,-88.421875
127.1408921925,36.8331110325,2024-10-30 07:00:35.339750+00:00,2147483647.0,102.0,3050.0,-88.21875
127.14089159375001,36.83310918375,2024-10-30 07:00:39.945625+00:00,2147483647.0,102.0,3050.0,-88.015625
127.140890995,36.833107334999994,2024-10-30 07:00:44.551500+00:00,2147483647.0,102.0,3050.0,-87.8125
127.14089039625,36.83310548624999,2024-10-30 07:00:49.157375+00:00,2147483647.0,102.0,3050.0,-87.609375
127.1408897975,36.833103637499995,2024-10-30 07:00:53.763250+00:00,2147483647.0,102.0,3050.0,-87.40625
127.14088919874999,36.83310178875,2024-10-30 07:00:58.369125+00:00,2147483647.0,102.0,3050.0,-87.203125
127.1408886,36.83309994,2024-10-30 07:01:02.975000+00:00,2147483647.0,102.0,3050.0,-87.0
127.14088468,36.83309662875,2024-10-30 07:01:07.891875+00:00,2147483647.0,102.0,3050.0,-86.625
127.14088075999999,36.8330933175,2024-10-30 07:01:12.808750+00:00,2147483647.0,102.0,3050.0,-86.25
127.14087683999999,36.83309000625,2024-10-30 07:01:17.725625+00:00,2147483647.0,102.0,3050.0,-85.875
127.14087291999999,36.833086695,2024-10-30 07:01:22.642500+00:00,2147483647.0,102.0,3050.0,-85.5
127.140869,36.833083383749994,2024-10-30 07:01:27.559375+00:00,2147483647.0,102.0,3050.0,-85.125
127.14086508,36.833080072499996,2024-10-30 07:01:32.476250+00:00,2147483647.0,102.0,3050.0,-84.75
127.14086116,36.83307676125,2024-10-30 07:01:37.393125+00:00,2147483647.0,102.0,3050.0,-84.375
127.14085724,36.83307345,2024-10-30 07:01:42.310000+00:00,2147483647.0,102.0,3050.0,-84.0
127.14085478625,36.83306111625,2024-10-30 07:01:46.949625+00:00,2147483647.0,102.0,3050.0,-84.59375
127.1408523325,36.8330487825,2024-10-30 07:01:51.589250+00:00,2147483647.0,102.0,3050.0,-85.1875
127.14084987875,36.83303644875,2024-10-30 07:01:56.228875+00:00,2147483647.0,102.0,3050.0,-85.78125
127.140847425,36.833024115,2024-10-30 07:02:00.868500+00:00,2147483647.0,102.0,3050.0,-86.375
127.14084497125,36.83301178125,2024-10-30 07:02:05.508125+00:00,2147483647.0,102.0,3050.0,-86.96875
127.1408425175,36.8329994475,2024-10-30 07:02:10.147750+00:00,2147483647.0,102.0,3050.0,-87.5625
127.14084006375,36.83298711375,2024-10-30 07:02:14.787375+00:00,2147483647.0,102.0,3050.0,-88.15625
127.14083761,36.83297478,2024-10-30 07:02:19.427000+00:00,2147483647.0,102.0,3050.0,-88.75
127.14083093375001,36.832949295,2024-10-30 07:02:24.129875+00:00,2147483647.0,102.0,3050.0,-87.67410714285714
127.1408242575,36.83292381,2024-10-30 07:02:28.832750+00:00,2147483647.0,102.0,3050.0,-86.59821428571428
127.14081758124999,36.832898325,2024-10-30 07:02:33.535625+00:00,2147483647.0,102.0,3050.0,-85.52232142857142
127.140810905,36.83287284,2024-10-30 07:02:38.238500+00:00,2147483647.0,102.0,3050.0,-84.44642857142857
127.14080422875,36.832847355,2024-10-30 07:02:42.941375+00:00,2147483647.0,102.0,3050.0,-83.37053571428572
127.1407975525,36.832821870000004,2024-10-30 07:02:47.644250+00:00,2147483647.0,102.0,3050.0,-82.29464285714286
127.14079087625001,36.832796385,2024-10-30 07:02:52.347125+00:00,2147483647.0,102.0,3050.0,-81.21875
127.1407842,36.8327709,2024-10-30 07:02:57.050000+00:00,2147483647.0,102.0,3050.0,-80.14285714285714
127.1407874125,36.832757900000004,2024-10-30 07:03:02.084125+00:00,2147483647.0,102.0,3050.0,-81.3
127.140790625,36.8327449,2024-10-30 07:03:07.118250+00:00,2147483647.0,102.0,3050.0,-82.45714285714286
127.1407938375,36.8327319,2024-10-30 07:03:12.152375+00:00,2147483647.0,102.0,3050.0,-83.61428571428571
127.14079705,36.8327189,2024-10-30 07:03:17.186500+00:00,2147483647.0,102.0,3050.0,-84.77142857142857
127.1408002625,36.8327059,2024-10-30 07:03:22.220625+00:00,2147483647.0,102.0,3050.0,-85.92857142857143
127.140803475,36.8326929,2024-10-30 07:03:27.254750+00:00,2147483647.0,102.0,3050.0,-87.08571428571429
127.1408066875,36.8326799,2024-10-30 07:03:32.288875+00:00,2147483647.0,102.0,3050.0,-88.24285714285715
127.1408099,36.8326669,2024-10-30 07:03:37.323000+00:00,2147483647.0,102.0,3050.0,-89.4
127.14081068125,36.83268767125,2024-10-30 07:03:42.179875+00:00,2147483647.0,102.0,3050.0,-89.07222222222222
127.1408114625,36.8327084425,2024-10-30 07:03:47.036750+00:00,2147483647.0,102.0,3050.0,-88.74444444444444
127.14081224374999,36.83272921375,2024-10-30 07:03:51.893625+00:00,2147483647.0,102.0,3050.0,-88.41666666666666
127.140813025,36.832749985,2024-10-30 07:03:56.750500+00:00,2147483647.0,102.0,3050.0,-88.08888888888889
127.14081380625001,36.83277075625,2024-10-30 07:04:01.607375+00:00,2147483647.0,102.0,3050.0,-87.76111111111112
127.1408145875,36.8327915275,2024-10-30 07:04:06.464250+00:00,2147483647.0,102.0,3050.0,-87.43333333333334
127.14081536875,36.83281229875,2024-10-30 07:04:11.321125+00:00,2147483647.0,102.0,3050.0,-87.10555555555555
127.14081615,36.83283307,2024-10-30 07:04:16.178000+00:00,2147483647.0,102.0,3050.0,-86.77777777777777
127.14081400250001,36.83282702625,2024-10-30 07:04:20.877750+00:00,2147483647.0,102.0,3050.0,-86.03055555555555
127.14081185500001,36.832820982499996,2024-10-30 07:04:25.577500+00:00,2147483647.0,102.0,3050.0,-85.28333333333333
127.14080970750001,36.83281493875,2024-10-30 07:04:30.277250+00:00,2147483647.0,102.0,3050.0,-84.53611111111111
127.14080756000001,36.832808895,2024-10-30 07:04:34.977000+00:00,2147483647.0,102.0,3050.0,-83.78888888888889
127.14080541250001,36.83280285125,2024-10-30 07:04:39.676750+00:00,2147483647.0,102.0,3050.0,-83.04166666666667
127.14080326500002,36.8327968075,2024-10-30 07:04:44.376500+00:00,2147483647.0,102.0,3050.0,-82.29444444444445
127.14080111750002,36.83279076375,2024-10-30 07:04:49.076250+00:00,2147483647.0,102.0,3050.0,-81.54722222222222
127.14079897,36.83278472,2024-10-30 07:04:53.776000+00:00,2147483647.0,102.0,3050.0,-80.8
127.14079899375,36.832782423750004,2024-10-30 07:04:58.533375+00:00,2147483647.0,102.0,3050.0,-80.0375
127.1407990175,36.8327801275,2024-10-30 07:05:03.290750+00:00,2147483647.0,102.0,3050.0,-79.275
127.14079904125,36.83277783125,2024-10-30 07:05:08.048125+00:00,2147483647.0,102.0,3050.0,-78.5125
127.14079906500001,36.832775534999996,2024-10-30 07:05:12.805500+00:00,2147483647.0,102.0,3050.0,-77.75
127.14079908875001,36.83277323874999,2024-10-30 07:05:17.562875+00:00,2147483647.0,102.0,3050.0,-76.9875
127.1407991125,36.8327709425,2024-10-30 07:05:22.320250+00:00,2147483647.0,102.0,3050.0,-76.225
127.14079913625,36.83276864625,2024-10-30 07:05:27.077625+00:00,2147483647.0,102.0,3050.0,-75.4625
127.14079916,36.83276635,2024-10-30 07:05:31.835000+00:00,2147483647.0,102.0,3050.0,-74.7
127.1407933025,36.83271463125,2024-10-30 07:05:36.649125+00:00,2147483647.0,102.0,3050.0,-75.9
127.140787445,36.8326629125,2024-10-30 07:05:41.463250+00:00,2147483647.0,102.0,3050.0,-77.1
127.1407815875,36.83261119375,2024-10-30 07:05:46.277375+00:00,2147483647.0,102.0,3050.0,-78.3
127.14077573,36.832559475,2024-10-30 07:05:51.091500+00:00,2147483647.0,102.0,3050.0,-79.5
127.1407698725,36.832507756249996,2024-10-30 07:05:55.905625+00:00,2147483647.0,102.0,3050.0,-80.7
127.140764015,36.832456037499995,2024-10-30 07:06:00.719750+00:00,2147483647.0,102.0,3050.0,-81.9
127.1407581575,36.832404318749994,2024-10-30 07:06:05.533875+00:00,2147483647.0,102.0,3050.0,-83.1
127.1407523,36.8323526,2024-10-30 07:06:10.348000+00:00,2147483647.0,102.0,3050.0,-84.3
127.14072966250001,36.8323573875,2024-10-30 07:06:15.158250+00:00,2147483647.0,102.0,3050.0,-84.01249999999999
127.140707025,36.832362175,2024-10-30 07:06:19.968500+00:00,2147483647.0,102.0,3050.0,-83.725
127.14068438749999,36.832366962500004,2024-10-30 07:06:24.778750+00:00,2147483647.0,102.0,3050.0,-83.4375
127.14066174999999,36.83237175,2024-10-30 07:06:29.589000+00:00,2147483647.0,102.0,3050.0,-83.15
127.1406391125,36.8323765375,2024-10-30 07:06:34.399250+00:00,2147483647.0,102.0,3050.0,-82.86250000000001
127.140616475,36.832381325,2024-10-30 07:06:39.209500+00:00,2147483647.0,102.0,3050.0,-82.575
127.1405938375,36.832386112500004,2024-10-30 07:06:44.019750+00:00,2147483647.0,102.0,3050.0,-82.2875
127.1405712,36.8323909,2024-10-30 07:06:48.830000+00:00,2147483647.0,102.0,3050.0,-82.0
127.1405863375,36.832386975000006,2024-10-30 07:06:53.512750+00:00,2147483647.0,102.0,3050.0,-82.6875
127.140601475,36.832383050000004,2024-10-30 07:06:58.195500+00:00,2147483647.0,102.0,3050.0,-83.375
127.1406166125,36.832379125,2024-10-30 07:07:02.878250+00:00,2147483647.0,102.0,3050.0,-84.0625
127.14063175,36.8323752,2024-10-30 07:07:07.561000+00:00,2147483647.0,102.0,3050.0,-84.75
127.1406468875,36.832371275,2024-10-30 07:07:12.243750+00:00,2147483647.0,102.0,3050.0,-85.4375
127.140662025,36.83236735,2024-10-30 07:07:16.926500+00:00,2147483647.0,102.0,3050.0,-86.125
127.1406771625,36.832363425,2024-10-30 07:07:21.609250+00:00,2147483647.0,102.0,3050.0,-86.8125
127.1406923,36.8323595,2024-10-30 07:07:26.292000+00:00,2147483647.0,102.0,3050.0,-87.5
127.1406577075,36.83237319625,2024-10-30 07:07:35.877125+00:00,2147483647.0,102.0,3050.0,-87.0625
127.140623115,36.8323868925,2024-10-30 07:07:45.462250+00:00,2147483647.0,102.0,3050.0,-86.625
127.1405885225,36.83240058875,2024-10-30 07:07:55.047375+00:00,2147483647.0,102.0,3050.0,-86.1875
127.14055393,36.832414285,2024-10-30 07:08:04.632500+00:00,2147483647.0,102.0,3050.0,-85.75
127.1405193375,36.83242798125,2024-10-30 07:08:14.217625+00:00,2147483647.0,102.0,3050.0,-85.3125
127.140484745,36.8324416775,2024-10-30 07:08:23.802750+00:00,2147483647.0,102.0,3050.0,-84.875
127.1404501525,36.83245537375,2024-10-30 07:08:33.387875+00:00,2147483647.0,102.0,3050.0,-84.4375
127.14041556,36.83246907,2024-10-30 07:08:42.973000+00:00,2147483647.0,102.0,3050.0,-84.0
127.14040141499999,36.83245853625,2024-10-30 07:08:47.728000+00:00,2147483647.0,102.0,3050.0,-84.4375
127.14038726999999,36.8324480025,2024-10-30 07:08:52.483000+00:00,2147483647.0,102.0,3050.0,-84.875
127.140373125,36.83243746875,2024-10-30 07:08:57.238000+00:00,2147483647.0,102.0,3050.0,-85.3125
127.14035898,36.832426935,2024-10-30 07:09:01.993000+00:00,2147483647.0,102.0,3050.0,-85.75
127.14034483500001,36.83241640125,2024-10-30 07:09:06.748000+00:00,2147483647.0,102.0,3050.0,-86.1875
127.14033069,36.8324058675,2024-10-30 07:09:11.503000+00:00,2147483647.0,102.0,3050.0,-86.625
127.14031654499999,36.83239533375,2024-10-30 07:09:16.258000+00:00,2147483647.0,102.0,3050.0,-87.0625
127.1403024,36.8323848,2024-10-30 07:09:21.013000+00:00,2147483647.0,102.0,3050.0,-87.5
127.14020526375,36.83246424875,2024-10-30 07:11:01.842875+00:00,2147483647.0,102.0,3050.0,-86.75
127.1401081275,36.8325436975,2024-10-30 07:12:42.672750+00:00,2147483647.0,102.0,3050.0,-86.0
127.14001099125,36.83262314625,2024-10-30 07:14:23.502625+00:00,2147483647.0,102.0,3050.0,-85.25
127.139913855,36.832702595,2024-10-30 07:16:04.332500+00:00,2147483647.0,102.0,3050.0,-84.5
127.13981671875,36.83278204375,2024-10-30 07:17:45.162375+00:00,2147483647.0,102.0,3050.0,-83.75
127.13971958249999,36.8328614925,2024-10-30 07:19:25.992250+00:00,2147483647.0,102.0,3050.0,-83.0
127.13962244625,36.83294094125,2024-10-30 07:21:06.822125+00:00,2147483647.0,102.0,3050.0,-82.25
127.13952531,36.83302039,2024-10-30 07:22:47.652000+00:00,2147483647.0,102.0,3050.0,-81.5
127.1395658175,36.833012100000005,2024-10-30 07:22:52.889625+00:00,2147483647.0,102.0,3050.0,-81.625
127.13960632499999,36.83300381,2024-10-30 07:22:58.127250+00:00,2147483647.0,102.0,3050.0,-81.75
127.13964683249999,36.83299552,2024-10-30 07:23:03.364875+00:00,2147483647.0,102.0,3050.0,-81.875
127.13968734,36.83298723,2024-10-30 07:23:08.602500+00:00,2147483647.0,102.0,3050.0,-82.0
127.1397278475,36.832978940000004,2024-10-30 07:23:13.840125+00:00,2147483647.0,102.0,3050.0,-82.125
127.139768355,36.83297065,2024-10-30 07:23:19.077750+00:00,2147483647.0,102.0,3050.0,-82.25
127.13980886249999,36.832962359999996,2024-10-30 07:23:24.315375+00:00,2147483647.0,102.0,3050.0,-82.375
127.13984937,36.83295407,2024-10-30 07:23:29.553000+00:00,2147483647.0,102.0,3050.0,-82.5
127.1398631525,36.83295891625,2024-10-30 07:23:35.094250+00:00,2147483647.0,102.0,3050.0,-82.025
127.13987693499999,36.8329637625,2024-10-30 07:23:40.635500+00:00,2147483647.0,102.0,3050.0,-81.55
127.1398907175,36.83296860875,2024-10-30 07:23:46.176750+00:00,2147483647.0,102.0,3050.0,-81.07499999999999
127.1399045,36.832973455,2024-10-30 07:23:51.718000+00:00,2147483647.0,102.0,3050.0,-80.6
127.1399182825,36.83297830125,2024-10-30 07:23:57.259250+00:00,2147483647.0,102.0,3050.0,-80.125
127.13993206500001,36.8329831475,2024-10-30 07:24:02.800500+00:00,2147483647.0,102.0,3050.0,-79.65
127.1399458475,36.83298799375,2024-10-30 07:24:08.341750+00:00,2147483647.0,102.0,3050.0,-79.17500000000001
127.13995963,36.83299284,2024-10-30 07:24:13.883000+00:00,2147483647.0,102.0,3050.0,-78.7
127.13996281000001,36.833000260000006,2024-10-30 07:24:19.099750+00:00,2147483647.0,102.0,3050.0,-78.7125
127.13996599000001,36.83300768,2024-10-30 07:24:24.316500+00:00,2147483647.0,102.0,3050.0,-78.725
127.13996917,36.8330151,2024-10-30 07:24:29.533250+00:00,2147483647.0,102.0,3050.0,-78.7375
127.13997235,36.83302252,2024-10-30 07:24:34.750000+00:00,2147483647.0,102.0,3050.0,-78.75
127.13997552999999,36.83302994,2024-10-30 07:24:39.966750+00:00,2147483647.0,102.0,3050.0,-78.7625
127.13997871,36.83303736,2024-10-30 07:24:45.183500+00:00,2147483647.0,102.0,3050.0,-78.775
127.13998189,36.833044779999994,2024-10-30 07:24:50.400250+00:00,2147483647.0,102.0,3050.0,-78.7875
127.13998507,36.8330522,2024-10-30 07:24:55.617000+00:00,2147483647.0,102.0,3050.0,-78.8
127.14002512625,36.83306961125,2024-10-30 07:25:00.799625+00:00,2147483647.0,102.0,3050.0,-79.175
127.1400651825,36.833087022499996,2024-10-30 07:25:05.982250+00:00,2147483647.0,102.0,3050.0,-79.55
127.14010523875,36.833104433749995,2024-10-30 07:25:11.164875+00:00,2147483647.0,102.0,3050.0,-79.925
127.140145295,36.833121844999994,2024-10-30 07:25:16.347500+00:00,2147483647.0,102.0,3050.0,-80.3
127.14018535125,36.83313925624999,2024-10-30 07:25:21.530125+00:00,2147483647.0,102.0,3050.0,-80.675
127.1402254075,36.83315666749999,2024-10-30 07:25:26.712750+00:00,2147483647.0,102.0,3050.0,-81.05
127.14026546375,36.83317407874999,2024-10-30 07:25:31.895375+00:00,2147483647.0,102.0,3050.0,-81.425
127.14030552,36.83319149,2024-10-30 07:25:37.078000+00:00,2147483647.0,102.0,3050.0,-81.8
127.140308905,36.83316551624999,2024-10-30 07:25:42.366625+00:00,2147483647.0,102.0,3050.0,-82.7875
127.14031229,36.83313954249999,2024-10-30 07:25:47.655250+00:00,2147483647.0,102.0,3050.0,-83.775
127.140315675,36.833113568749994,2024-10-30 07:25:52.943875+00:00,2147483647.0,102.0,3050.0,-84.7625
127.14031906,36.833087594999995,2024-10-30 07:25:58.232500+00:00,2147483647.0,102.0,3050.0,-85.75
127.140322445,36.833061621249996,2024-10-30 07:26:03.521125+00:00,2147483647.0,102.0,3050.0,-86.7375
127.14032583,36.8330356475,2024-10-30 07:26:08.809750+00:00,2147483647.0,102.0,3050.0,-87.725
127.140329215,36.83300967375,2024-10-30 07:26:14.098375+00:00,2147483647.0,102.0,3050.0,-88.7125
127.1403326,36.8329837,2024-10-30 07:26:19.387000+00:00,2147483647.0,102.0,3050.0,-89.7
127.1403745375,36.832980425,2024-10-30 07:26:24.497750+00:00,2147483647.0,102.0,3050.0,-89.9625
127.140416475,36.83297715,2024-10-30 07:26:29.608500+00:00,2147483647.0,102.0,3050.0,-90.225
127.1404584125,36.83297387499999,2024-10-30 07:26:34.719250+00:00,2147483647.0,102.0,3050.0,-90.4875
127.14050035,36.832970599999996,2024-10-30 07:26:39.830000+00:00,2147483647.0,102.0,3050.0,-90.75
127.1405422875,36.832967325,2024-10-30 07:26:44.940750+00:00,2147483647.0,102.0,3050.0,-91.0125
127.140584225,36.83296405,2024-10-30 07:26:50.051500+00:00,2147483647.0,102.0,3050.0,-91.275
127.1406261625,36.832960775000004,2024-10-30 07:26:55.162250+00:00,2147483647.0,102.0,3050.0,-91.5375
127.1406681,36.8329575,2024-10-30 07:27:00.273000+00:00,2147483647.0,102.0,3050.0,-91.8
127.14068333750001,36.832960112500004,2024-10-30 07:27:05.313625+00:00,2147483647.0,102.0,3050.0,-91.4875
127.140698575,36.832962725,2024-10-30 07:27:10.354250+00:00,2147483647.0,102.0,3050.0,-91.175
127.1407138125,36.8329653375,2024-10-30 07:27:15.394875+00:00,2147483647.0,102.0,3050.0,-90.8625
127.14072905,36.83296795,2024-10-30 07:27:20.435500+00:00,2147483647.0,102.0,3050.0,-90.55
127.1407442875,36.832970562499995,2024-10-30 07:27:25.476125+00:00,2147483647.0,102.0,3050.0,-90.2375
127.14075952499999,36.832973175,2024-10-30 07:27:30.516750+00:00,2147483647.0,102.0,3050.0,-89.925
127.1407747625,36.832975787500004,2024-10-30 07:27:35.557375+00:00,2147483647.0,102.0,3050.0,-89.6125
127.14079,36.8329784,2024-10-30 07:27:40.598000+00:00,2147483647.0,102.0,3050.0,-89.3
