latitude,longitude,date,CI,PCI,Frequency,RSRP
127.14170188374999,36.831446631249996,2024-11-15 09:38:52.970500+00:00,2147483647.0,266.0,2600.0,-61.4
127.1416909675,36.831451762499995,2024-11-15 09:38:58.123000+00:00,2147483647.0,266.0,2600.0,-61.4
127.14168005125,36.831456893749994,2024-11-15 09:39:03.275500+00:00,2147483647.0,266.0,2600.0,-61.4
127.141669135,36.83146202499999,2024-11-15 09:39:08.428000+00:00,2147483647.0,266.0,2600.0,-61.4
127.14165821875,36.83146715624999,2024-11-15 09:39:13.580500+00:00,2147483647.0,266.0,2600.0,-61.4
127.14164730249999,36.83147228749999,2024-11-15 09:39:18.733000+00:00,2147483647.0,266.0,2600.0,-61.4
127.14163638624998,36.83147741875,2024-11-15 09:39:23.885500+00:00,2147483647.0,266.0,2600.0,-61.4
127.14162547,36.83148255,2024-11-15 09:39:29.038000+00:00,2147483647.0,266.0,2600.0,-61.4
127.14163405374998,36.831442143749996,2024-11-15 09:39:34.196125+00:00,2147483647.0,266.0,2600.0,-61.162499999999994
127.14164263749998,36.8314017375,2024-11-15 09:39:39.354250+00:00,2147483647.0,266.0,2600.0,-60.925
127.14165122124999,36.83136133125,2024-11-15 09:39:44.512375+00:00,2147483647.0,266.0,2600.0,-60.6875
127.14165980499999,36.831320925,2024-11-15 09:39:49.670500+00:00,2147483647.0,266.0,2600.0,-60.45
127.14166838874999,36.83128051875,2024-11-15 09:39:54.828625+00:00,2147483647.0,266.0,2600.0,-60.212500000000006
127.1416769725,36.8312401125,2024-11-15 09:39:59.986750+00:00,2147483647.0,266.0,2600.0,-59.975
127.14168555625,36.831199706250004,2024-11-15 09:40:05.144875+00:00,2147483647.0,266.0,2600.0,-59.7375
127.14169414,36.8311593,2024-11-15 09:40:10.303000+00:00,2147483647.0,266.0,2600.0,-59.5
127.14169423625,36.83116823750001,2024-11-15 09:40:15.574125+00:00,2147483647.0,266.0,2600.0,-59.8125
127.1416943325,36.83117717500001,2024-11-15 09:40:20.845250+00:00,2147483647.0,266.0,2600.0,-60.125
127.14169442874999,36.831186112500006,2024-11-15 09:40:26.116375+00:00,2147483647.0,266.0,2600.0,-60.4375
127.14169452499999,36.831195050000005,2024-11-15 09:40:31.387500+00:00,2147483647.0,266.0,2600.0,-60.75
127.14169462125,36.831203987500004,2024-11-15 09:40:36.658625+00:00,2147483647.0,266.0,2600.0,-61.0625
127.1416947175,36.831212925,2024-11-15 09:40:41.929750+00:00,2147483647.0,266.0,2600.0,-61.375
127.14169481375001,36.8312218625,2024-11-15 09:40:47.200875+00:00,2147483647.0,266.0,2600.0,-61.6875
127.14169491,36.8312308,2024-11-15 09:40:52.472000+00:00,2147483647.0,266.0,2600.0,-62.0
127.14174900875,36.831223862499996,2024-11-15 09:40:57.643250+00:00,2147483647.0,266.0,2600.0,-62.8375
127.14180310750001,36.831216925,2024-11-15 09:41:02.814500+00:00,2147483647.0,266.0,2600.0,-63.675
127.14185720625001,36.8312099875,2024-11-15 09:41:07.985750+00:00,2147483647.0,266.0,2600.0,-64.51249999999999
127.14191130500001,36.83120305,2024-11-15 09:41:13.157000+00:00,2147483647.0,266.0,2600.0,-65.35
127.14196540375,36.831196112499995,2024-11-15 09:41:18.328250+00:00,2147483647.0,266.0,2600.0,-66.1875
127.1420195025,36.831189175,2024-11-15 09:41:23.499500+00:00,2147483647.0,266.0,2600.0,-67.025
127.14207360125,36.8311822375,2024-11-15 09:41:28.670750+00:00,2147483647.0,266.0,2600.0,-67.86250000000001
127.1421277,36.8311753,2024-11-15 09:41:33.842000+00:00,2147483647.0,266.0,2600.0,-68.7
127.14208877875001,36.831196937499996,2024-11-15 09:41:38.947125+00:00,2147483647.0,266.0,2600.0,-69.025
127.1420498575,36.831218575,2024-11-15 09:41:44.052250+00:00,2147483647.0,266.0,2600.0,-69.35
127.14201093624999,36.831240212500006,2024-11-15 09:41:49.157375+00:00,2147483647.0,266.0,2600.0,-69.675
127.141972015,36.831261850000004,2024-11-15 09:41:54.262500+00:00,2147483647.0,266.0,2600.0,-70.0
127.14193309375,36.8312834875,2024-11-15 09:41:59.367625+00:00,2147483647.0,266.0,2600.0,-70.325
127.1418941725,36.831305125,2024-11-15 09:42:04.472750+00:00,2147483647.0,266.0,2600.0,-70.65
127.14185525125,36.8313267625,2024-11-15 09:42:09.577875+00:00,2147483647.0,266.0,2600.0,-70.975
127.14181633,36.8313484,2024-11-15 09:42:14.683000+00:00,2147483647.0,266.0,2600.0,-71.3
127.1418226275,36.83134694750001,2024-11-15 09:42:19.935875+00:00,2147483647.0,266.0,2600.0,-71.225
127.141828925,36.83134549500001,2024-11-15 09:42:25.188750+00:00,2147483647.0,266.0,2600.0,-71.15
127.14183522249999,36.83134404250001,2024-11-15 09:42:30.441625+00:00,2147483647.0,266.0,2600.0,-71.075
127.14184152,36.831342590000006,2024-11-15 09:42:35.694500+00:00,2147483647.0,266.0,2600.0,-71.0
127.14184781750001,36.831341137500004,2024-11-15 09:42:40.947375+00:00,2147483647.0,266.0,2600.0,-70.925
127.141854115,36.831339685,2024-11-15 09:42:46.200250+00:00,2147483647.0,266.0,2600.0,-70.85
127.1418604125,36.8313382325,2024-11-15 09:42:51.453125+00:00,2147483647.0,266.0,2600.0,-70.775
127.14186671,36.83133678,2024-11-15 09:42:56.706000+00:00,2147483647.0,266.0,2600.0,-70.7
127.14194978375,36.83133052,2024-11-15 09:43:02.330500+00:00,2147483647.0,266.0,2600.0,-71.05000000000001
127.1420328575,36.83132426,2024-11-15 09:43:07.955000+00:00,2147483647.0,266.0,2600.0,-71.4
127.14211593125,36.831318,2024-11-15 09:43:13.579500+00:00,2147483647.0,266.0,2600.0,-71.75
127.14219900500001,36.831311740000004,2024-11-15 09:43:19.204000+00:00,2147483647.0,266.0,2600.0,-72.1
127.14228207875001,36.831305480000005,2024-11-15 09:43:24.828500+00:00,2147483647.0,266.0,2600.0,-72.44999999999999
127.1423651525,36.831299220000005,2024-11-15 09:43:30.453000+00:00,2147483647.0,266.0,2600.0,-72.8
127.14244822625,36.83129296,2024-11-15 09:43:36.077500+00:00,2147483647.0,266.0,2600.0,-73.15
127.1425313,36.8312867,2024-11-15 09:43:41.702000+00:00,2147483647.0,266.0,2600.0,-73.5
127.14251813625,36.83127657375,2024-11-15 09:43:46.889500+00:00,2147483647.0,266.0,2600.0,-74.0
127.1425049725,36.8312664475,2024-11-15 09:43:52.077000+00:00,2147483647.0,266.0,2600.0,-74.5
127.14249180875001,36.831256321249995,2024-11-15 09:43:57.264500+00:00,2147483647.0,266.0,2600.0,-75.0
127.14247864500001,36.831246195,2024-11-15 09:44:02.452000+00:00,2147483647.0,266.0,2600.0,-75.5
127.14246548125001,36.83123606875,2024-11-15 09:44:07.639500+00:00,2147483647.0,266.0,2600.0,-76.0
127.14245231750002,36.8312259425,2024-11-15 09:44:12.827000+00:00,2147483647.0,266.0,2600.0,-76.5
127.14243915375002,36.831215816249994,2024-11-15 09:44:18.014500+00:00,2147483647.0,266.0,2600.0,-77.0
127.14242599,36.83120569,2024-11-15 09:44:23.202000+00:00,2147483647.0,266.0,2600.0,-77.5
127.14246664375,36.83126397625,2024-11-15 09:44:46.892125+00:00,2147483647.0,266.0,2600.0,-77.4375
127.1425072975,36.831322262499995,2024-11-15 09:45:10.582250+00:00,2147483647.0,266.0,2600.0,-77.375
127.14254795125001,36.83138054875,2024-11-15 09:45:34.272375+00:00,2147483647.0,266.0,2600.0,-77.3125
127.142588605,36.831438835,2024-11-15 09:45:57.962500+00:00,2147483647.0,266.0,2600.0,-77.25
127.14262925874999,36.83149712125,2024-11-15 09:46:21.652625+00:00,2147483647.0,266.0,2600.0,-77.1875
127.1426699125,36.831555407500005,2024-11-15 09:46:45.342750+00:00,2147483647.0,266.0,2600.0,-77.125
127.14271056625,36.83161369375,2024-11-15 09:47:09.032875+00:00,2147483647.0,266.0,2600.0,-77.0625
127.14275122,36.83167198,2024-11-15 09:47:32.723000+00:00,2147483647.0,266.0,2600.0,-77.0
127.14271865999999,36.83172765625,2024-11-15 09:47:48.985500+00:00,2147483647.0,266.0,2600.0,-75.71875
127.14268609999999,36.8317833325,2024-11-15 09:48:05.248000+00:00,2147483647.0,266.0,2600.0,-74.4375
127.14265354,36.83183900875,2024-11-15 09:48:21.510500+00:00,2147483647.0,266.0,2600.0,-73.15625
127.14262098,36.831894685,2024-11-15 09:48:37.773000+00:00,2147483647.0,266.0,2600.0,-71.875
127.14258842000001,36.83195036125,2024-11-15 09:48:54.035500+00:00,2147483647.0,266.0,2600.0,-70.59375
127.14255586,36.8320060375,2024-11-15 09:49:10.298000+00:00,2147483647.0,266.0,2600.0,-69.3125
127.1425233,36.83206171375,2024-11-15 09:49:26.560500+00:00,2147483647.0,266.0,2600.0,-68.03125
127.14249074,36.83211739,2024-11-15 09:49:42.823000+00:00,2147483647.0,266.0,2600.0,-66.75
