latitude,longitude,date,CI,PCI,Frequency,RSRP
127.1408610025,36.83269457,2024-11-15 09:26:53.272250+00:00,2147483647.0,105.0,2600.0,-63.75000000000001
127.14085837875001,36.832688915,2024-11-15 09:26:58.297375+00:00,2147483647.0,105.0,2600.0,-64.525
127.140855755,36.832683259999996,2024-11-15 09:27:03.322500+00:00,2147483647.0,105.0,2600.0,-65.30000000000001
127.14085313125,36.832677605,2024-11-15 09:27:08.347625+00:00,2147483647.0,105.0,2600.0,-66.07500000000002
127.1408505075,36.83267195,2024-11-15 09:27:13.372750+00:00,2147483647.0,105.0,2600.0,-66.85000000000001
127.14084788375001,36.832666294999996,2024-11-15 09:27:18.397875+00:00,2147483647.0,105.0,2600.0,-67.625
127.14084526,36.83266064,2024-11-15 09:27:23.423000+00:00,2147483647.0,105.0,2600.0,-68.4
127.1408603775,36.8326203975,2024-11-15 09:27:28.565500+00:00,2147483647.0,105.0,2600.0,-68.69375000000001
127.140875495,36.832580155,2024-11-15 09:27:33.708000+00:00,2147483647.0,105.0,2600.0,-68.98750000000001
127.1408906125,36.8325399125,2024-11-15 09:27:38.850500+00:00,2147483647.0,105.0,2600.0,-69.28125
127.14090573,36.832499670000004,2024-11-15 09:27:43.993000+00:00,2147483647.0,105.0,2600.0,-69.575
127.1409208475,36.832459427500005,2024-11-15 09:27:49.135500+00:00,2147483647.0,105.0,2600.0,-69.86875
127.140935965,36.832419185000006,2024-11-15 09:27:54.278000+00:00,2147483647.0,105.0,2600.0,-70.1625
127.1409510825,36.8323789425,2024-11-15 09:27:59.420500+00:00,2147483647.0,105.0,2600.0,-70.45625
127.1409662,36.8323387,2024-11-15 09:28:04.563000+00:00,2147483647.0,105.0,2600.0,-70.75
127.14094858249999,36.83237217,2024-11-15 09:28:09.926750+00:00,2147483647.0,105.0,2600.0,-70.11458333333334
127.140930965,36.832405640000005,2024-11-15 09:28:15.290500+00:00,2147483647.0,105.0,2600.0,-69.47916666666667
127.1409133475,36.83243911,2024-11-15 09:28:20.654250+00:00,2147483647.0,105.0,2600.0,-68.84375
127.14089573,36.83247258,2024-11-15 09:28:26.018000+00:00,2147483647.0,105.0,2600.0,-68.20833333333334
127.14087811249999,36.83250605,2024-11-15 09:28:31.381750+00:00,2147483647.0,105.0,2600.0,-67.57291666666667
127.140860495,36.83253952,2024-11-15 09:28:36.745500+00:00,2147483647.0,105.0,2600.0,-66.9375
127.1408428775,36.83257299,2024-11-15 09:28:42.109250+00:00,2147483647.0,105.0,2600.0,-66.30208333333334
127.14082526,36.83260646,2024-11-15 09:28:47.473000+00:00,2147483647.0,105.0,2600.0,-65.66666666666667
127.14082334,36.8326009175,2024-11-15 09:28:54.637500+00:00,2147483647.0,105.0,2600.0,-65.54166666666667
127.14082142000001,36.832595375,2024-11-15 09:29:01.802000+00:00,2147483647.0,105.0,2600.0,-65.41666666666667
127.1408195,36.8325898325,2024-11-15 09:29:08.966500+00:00,2147483647.0,105.0,2600.0,-65.29166666666667
127.14081758,36.83258429,2024-11-15 09:29:16.131000+00:00,2147483647.0,105.0,2600.0,-65.16666666666667
127.14081566,36.8325787475,2024-11-15 09:29:23.295500+00:00,2147483647.0,105.0,2600.0,-65.04166666666667
127.14081374,36.832573205,2024-11-15 09:29:30.460000+00:00,2147483647.0,105.0,2600.0,-64.91666666666667
127.14081182,36.8325676625,2024-11-15 09:29:37.624500+00:00,2147483647.0,105.0,2600.0,-64.79166666666667
127.1408099,36.83256212,2024-11-15 09:29:44.789000+00:00,2147483647.0,105.0,2600.0,-64.66666666666667
127.14080954625,36.83256053875,2024-11-15 09:29:49.849500+00:00,2147483647.0,105.0,2600.0,-64.64583333333334
127.1408091925,36.8325589575,2024-11-15 09:29:54.910000+00:00,2147483647.0,105.0,2600.0,-64.625
127.14080883874999,36.832557376249994,2024-11-15 09:29:59.970500+00:00,2147483647.0,105.0,2600.0,-64.60416666666667
127.140808485,36.832555795,2024-11-15 09:30:05.031000+00:00,2147483647.0,105.0,2600.0,-64.58333333333334
127.14080813125,36.83255421375,2024-11-15 09:30:10.091500+00:00,2147483647.0,105.0,2600.0,-64.5625
127.14080777749999,36.8325526325,2024-11-15 09:30:15.152000+00:00,2147483647.0,105.0,2600.0,-64.54166666666667
127.14080742374999,36.83255105124999,2024-11-15 09:30:20.212500+00:00,2147483647.0,105.0,2600.0,-64.52083333333334
127.14080707,36.83254947,2024-11-15 09:30:25.273000+00:00,2147483647.0,105.0,2600.0,-64.5
127.1408089,36.83254857749999,2024-11-15 09:30:30.415875+00:00,2147483647.0,105.0,2600.0,-63.75
127.14081073,36.832547684999994,2024-11-15 09:30:35.558750+00:00,2147483647.0,105.0,2600.0,-63.0
127.14081256,36.8325467925,2024-11-15 09:30:40.701625+00:00,2147483647.0,105.0,2600.0,-62.25
127.14081439,36.8325459,2024-11-15 09:30:45.844500+00:00,2147483647.0,105.0,2600.0,-61.5
127.14081622,36.8325450075,2024-11-15 09:30:50.987375+00:00,2147483647.0,105.0,2600.0,-60.75
127.14081805000001,36.832544115000005,2024-11-15 09:30:56.130250+00:00,2147483647.0,105.0,2600.0,-60.0
127.14081988000001,36.83254322250001,2024-11-15 09:31:01.273125+00:00,2147483647.0,105.0,2600.0,-59.25
127.14082171,36.83254233,2024-11-15 09:31:06.416000+00:00,2147483647.0,105.0,2600.0,-58.5
127.14082587625,36.83252371375001,2024-11-15 09:31:11.995625+00:00,2147483647.0,105.0,2600.0,-58.275
127.1408300425,36.832505097500004,2024-11-15 09:31:17.575250+00:00,2147483647.0,105.0,2600.0,-58.05
127.14083420875,36.83248648125,2024-11-15 09:31:23.154875+00:00,2147483647.0,105.0,2600.0,-57.825
127.140838375,36.832467865,2024-11-15 09:31:28.734500+00:00,2147483647.0,105.0,2600.0,-57.6
127.14084254125001,36.832449248749995,2024-11-15 09:31:34.314125+00:00,2147483647.0,105.0,2600.0,-57.375
127.1408467075,36.8324306325,2024-11-15 09:31:39.893750+00:00,2147483647.0,105.0,2600.0,-57.150000000000006
127.14085087375,36.832412016250004,2024-11-15 09:31:45.473375+00:00,2147483647.0,105.0,2600.0,-56.925000000000004
127.14085504,36.8323934,2024-11-15 09:31:51.053000+00:00,2147483647.0,105.0,2600.0,-56.7
127.140858305,36.8323814,2024-11-15 09:31:56.136750+00:00,2147483647.0,105.0,2600.0,-58.150000000000006
127.14086157,36.832369400000005,2024-11-15 09:32:01.220500+00:00,2147483647.0,105.0,2600.0,-59.6
127.140864835,36.83235740000001,2024-11-15 09:32:06.304250+00:00,2147483647.0,105.0,2600.0,-61.05
127.1408681,36.8323454,2024-11-15 09:32:11.388000+00:00,2147483647.0,105.0,2600.0,-62.5
127.14087136500001,36.832333399999996,2024-11-15 09:32:16.471750+00:00,2147483647.0,105.0,2600.0,-63.95
127.14087463000001,36.8323214,2024-11-15 09:32:21.555500+00:00,2147483647.0,105.0,2600.0,-65.4
127.14087789500002,36.8323094,2024-11-15 09:32:26.639250+00:00,2147483647.0,105.0,2600.0,-66.85
127.14088116,36.8322974,2024-11-15 09:32:31.723000+00:00,2147483647.0,105.0,2600.0,-68.3
127.1409693775,36.8322816125,2024-11-15 09:32:36.812375+00:00,2147483647.0,105.0,2600.0,-68.35
127.141057595,36.832265825,2024-11-15 09:32:41.901750+00:00,2147483647.0,105.0,2600.0,-68.4
127.1411458125,36.8322500375,2024-11-15 09:32:46.991125+00:00,2147483647.0,105.0,2600.0,-68.45
127.14123402999999,36.83223425,2024-11-15 09:32:52.080500+00:00,2147483647.0,105.0,2600.0,-68.5
127.1413222475,36.832218462499995,2024-11-15 09:32:57.169875+00:00,2147483647.0,105.0,2600.0,-68.55
127.14141046499999,36.832202675,2024-11-15 09:33:02.259250+00:00,2147483647.0,105.0,2600.0,-68.6
127.14149868249999,36.8321868875,2024-11-15 09:33:07.348625+00:00,2147483647.0,105.0,2600.0,-68.65
127.1415869,36.8321711,2024-11-15 09:33:12.438000+00:00,2147483647.0,105.0,2600.0,-68.7
127.14156965125,36.83219312625,2024-11-15 09:33:17.385750+00:00,2147483647.0,105.0,2600.0,-68.25
127.1415524025,36.8322151525,2024-11-15 09:33:22.333500+00:00,2147483647.0,105.0,2600.0,-67.80000000000001
127.14153515375,36.83223717875,2024-11-15 09:33:27.281250+00:00,2147483647.0,105.0,2600.0,-67.35000000000001
127.141517905,36.832259205,2024-11-15 09:33:32.229000+00:00,2147483647.0,105.0,2600.0,-66.9
127.14150065625,36.83228123125,2024-11-15 09:33:37.176750+00:00,2147483647.0,105.0,2600.0,-66.45
127.1414834075,36.8323032575,2024-11-15 09:33:42.124500+00:00,2147483647.0,105.0,2600.0,-66.0
127.14146615875,36.83232528375,2024-11-15 09:33:47.072250+00:00,2147483647.0,105.0,2600.0,-65.55
127.14144891,36.83234731,2024-11-15 09:33:52.020000+00:00,2147483647.0,105.0,2600.0,-65.1
127.14150583374999,36.83233978375,2024-11-15 09:33:57.657750+00:00,2147483647.0,105.0,2600.0,-65.33749999999999
127.1415627575,36.8323322575,2024-11-15 09:34:03.295500+00:00,2147483647.0,105.0,2600.0,-65.57499999999999
127.14161968124999,36.83232473125,2024-11-15 09:34:08.933250+00:00,2147483647.0,105.0,2600.0,-65.8125
127.14167660499999,36.832317205,2024-11-15 09:34:14.571000+00:00,2147483647.0,105.0,2600.0,-66.05
127.14173352875,36.83230967875001,2024-11-15 09:34:20.208750+00:00,2147483647.0,105.0,2600.0,-66.2875
127.14179045249999,36.832302152500006,2024-11-15 09:34:25.846500+00:00,2147483647.0,105.0,2600.0,-66.525
127.14184737624998,36.832294626250004,2024-11-15 09:34:31.484250+00:00,2147483647.0,105.0,2600.0,-66.7625
127.1419043,36.8322871,2024-11-15 09:34:37.122000+00:00,2147483647.0,105.0,2600.0,-67.0
127.14188614999999,36.8322552125,2024-11-15 09:34:42.300750+00:00,2147483647.0,105.0,2600.0,-67.04166666666666
127.14186799999999,36.832223325,2024-11-15 09:34:47.479500+00:00,2147483647.0,105.0,2600.0,-67.08333333333333
127.14184985,36.8321914375,2024-11-15 09:34:52.658250+00:00,2147483647.0,105.0,2600.0,-67.125
127.1418317,36.83215955,2024-11-15 09:34:57.837000+00:00,2147483647.0,105.0,2600.0,-67.16666666666666
127.14181355,36.8321276625,2024-11-15 09:35:03.015750+00:00,2147483647.0,105.0,2600.0,-67.20833333333333
127.1417954,36.832095775,2024-11-15 09:35:08.194500+00:00,2147483647.0,105.0,2600.0,-67.25
127.14177725,36.8320638875,2024-11-15 09:35:13.373250+00:00,2147483647.0,105.0,2600.0,-67.29166666666666
127.1417591,36.832032,2024-11-15 09:35:18.552000+00:00,2147483647.0,105.0,2600.0,-67.33333333333333
127.14173411,36.83202890375,2024-11-15 09:35:23.654250+00:00,2147483647.0,105.0,2600.0,-67.58333333333333
127.14170912,36.8320258075,2024-11-15 09:35:28.756500+00:00,2147483647.0,105.0,2600.0,-67.83333333333333
127.14168413,36.832022711250005,2024-11-15 09:35:33.858750+00:00,2147483647.0,105.0,2600.0,-68.08333333333333
127.14165914,36.832019615,2024-11-15 09:35:38.961000+00:00,2147483647.0,105.0,2600.0,-68.33333333333333
127.14163415,36.832016518749995,2024-11-15 09:35:44.063250+00:00,2147483647.0,105.0,2600.0,-68.58333333333333
127.14160916,36.8320134225,2024-11-15 09:35:49.165500+00:00,2147483647.0,105.0,2600.0,-68.83333333333333
127.14158417,36.83201032625,2024-11-15 09:35:54.267750+00:00,2147483647.0,105.0,2600.0,-69.08333333333333
127.14155918,36.83200723,2024-11-15 09:35:59.370000+00:00,2147483647.0,105.0,2600.0,-69.33333333333333
127.14156012375,36.83199453625,2024-11-15 09:36:04.432250+00:00,2147483647.0,105.0,2600.0,-69.11666666666667
127.14156106749999,36.8319818425,2024-11-15 09:36:09.494500+00:00,2147483647.0,105.0,2600.0,-68.9
127.14156201124999,36.83196914875,2024-11-15 09:36:14.556750+00:00,2147483647.0,105.0,2600.0,-68.68333333333334
127.141562955,36.831956455,2024-11-15 09:36:19.619000+00:00,2147483647.0,105.0,2600.0,-68.46666666666667
127.14156389875001,36.831943761249995,2024-11-15 09:36:24.681250+00:00,2147483647.0,105.0,2600.0,-68.25
127.1415648425,36.831931067499994,2024-11-15 09:36:29.743500+00:00,2147483647.0,105.0,2600.0,-68.03333333333333
127.14156578625,36.83191837375,2024-11-15 09:36:34.805750+00:00,2147483647.0,105.0,2600.0,-67.81666666666666
127.14156673,36.83190568,2024-11-15 09:36:39.868000+00:00,2147483647.0,105.0,2600.0,-67.6
127.14158282624999,36.83188212,2024-11-15 09:36:45.217125+00:00,2147483647.0,105.0,2600.0,-68.19999999999999
127.1415989225,36.83185856,2024-11-15 09:36:50.566250+00:00,2147483647.0,105.0,2600.0,-68.8
127.14161501875,36.831835,2024-11-15 09:36:55.915375+00:00,2147483647.0,105.0,2600.0,-69.4
127.141631115,36.831811439999996,2024-11-15 09:37:01.264500+00:00,2147483647.0,105.0,2600.0,-70.0
127.14164721124999,36.83178787999999,2024-11-15 09:37:06.613625+00:00,2147483647.0,105.0,2600.0,-70.6
127.1416633075,36.83176432,2024-11-15 09:37:11.962750+00:00,2147483647.0,105.0,2600.0,-71.2
127.14167940375,36.83174076,2024-11-15 09:37:17.311875+00:00,2147483647.0,105.0,2600.0,-71.80000000000001
127.1416955,36.8317172,2024-11-15 09:37:22.661000+00:00,2147483647.0,105.0,2600.0,-72.4
