latitude,longitude,date,CI,PCI,Frequency,RSRP
127.14086116,36.83307676125,2024-10-30 07:01:37.393125+00:00,2147483647.0,267.0,3050.0,-86.14642857142857
127.14085724,36.83307345,2024-10-30 07:01:42.310000+00:00,2147483647.0,267.0,3050.0,-85.8
127.14085478625,36.83306111625,2024-10-30 07:01:46.949625+00:00,2147483647.0,267.0,3050.0,-85.87857142857143
127.1408523325,36.8330487825,2024-10-30 07:01:51.589250+00:00,2147483647.0,267.0,3050.0,-85.95714285714286
127.14084987875,36.83303644875,2024-10-30 07:01:56.228875+00:00,2147483647.0,267.0,3050.0,-86.03571428571428
127.140847425,36.833024115,2024-10-30 07:02:00.868500+00:00,2147483647.0,267.0,3050.0,-86.11428571428571
127.14084497125,36.83301178125,2024-10-30 07:02:05.508125+00:00,2147483647.0,267.0,3050.0,-86.19285714285715
127.1408425175,36.8329994475,2024-10-30 07:02:10.147750+00:00,2147483647.0,267.0,3050.0,-86.27142857142857
127.14084006375,36.83298711375,2024-10-30 07:02:14.787375+00:00,2147483647.0,267.0,3050.0,-86.35
127.14083761,36.83297478,2024-10-30 07:02:19.427000+00:00,2147483647.0,267.0,3050.0,-86.42857142857143
127.14083093375001,36.832949295,2024-10-30 07:02:24.129875+00:00,2147483647.0,267.0,3050.0,-86.10714285714286
127.1408242575,36.83292381,2024-10-30 07:02:28.832750+00:00,2147483647.0,267.0,3050.0,-85.78571428571428
127.14081758124999,36.832898325,2024-10-30 07:02:33.535625+00:00,2147483647.0,267.0,3050.0,-85.46428571428571
127.140810905,36.83287284,2024-10-30 07:02:38.238500+00:00,2147483647.0,267.0,3050.0,-85.14285714285714
127.14080422875,36.832847355,2024-10-30 07:02:42.941375+00:00,2147483647.0,267.0,3050.0,-84.82142857142857
127.1407975525,36.832821870000004,2024-10-30 07:02:47.644250+00:00,2147483647.0,267.0,3050.0,-84.5
127.14079087625001,36.832796385,2024-10-30 07:02:52.347125+00:00,2147483647.0,267.0,3050.0,-84.17857142857143
127.1407842,36.8327709,2024-10-30 07:02:57.050000+00:00,2147483647.0,267.0,3050.0,-83.85714285714286
127.1407874125,36.832757900000004,2024-10-30 07:03:02.084125+00:00,2147483647.0,267.0,3050.0,-84.25
127.140790625,36.8327449,2024-10-30 07:03:07.118250+00:00,2147483647.0,267.0,3050.0,-84.64285714285714
127.1407938375,36.8327319,2024-10-30 07:03:12.152375+00:00,2147483647.0,267.0,3050.0,-85.03571428571428
127.14079705,36.8327189,2024-10-30 07:03:17.186500+00:00,2147483647.0,267.0,3050.0,-85.42857142857143
127.1408002625,36.8327059,2024-10-30 07:03:22.220625+00:00,2147483647.0,267.0,3050.0,-85.82142857142858
127.140803475,36.8326929,2024-10-30 07:03:27.254750+00:00,2147483647.0,267.0,3050.0,-86.21428571428572
127.1408066875,36.8326799,2024-10-30 07:03:32.288875+00:00,2147483647.0,267.0,3050.0,-86.60714285714286
127.1408099,36.8326669,2024-10-30 07:03:37.323000+00:00,2147483647.0,267.0,3050.0,-87.0
127.14081068125,36.83268767125,2024-10-30 07:03:42.179875+00:00,2147483647.0,267.0,3050.0,-86.76388888888889
127.1408114625,36.8327084425,2024-10-30 07:03:47.036750+00:00,2147483647.0,267.0,3050.0,-86.52777777777777
127.14081224374999,36.83272921375,2024-10-30 07:03:51.893625+00:00,2147483647.0,267.0,3050.0,-86.29166666666666
127.140813025,36.832749985,2024-10-30 07:03:56.750500+00:00,2147483647.0,267.0,3050.0,-86.05555555555556
127.14081380625001,36.83277075625,2024-10-30 07:04:01.607375+00:00,2147483647.0,267.0,3050.0,-85.81944444444446
127.1408145875,36.8327915275,2024-10-30 07:04:06.464250+00:00,2147483647.0,267.0,3050.0,-85.58333333333334
127.14081536875,36.83281229875,2024-10-30 07:04:11.321125+00:00,2147483647.0,267.0,3050.0,-85.34722222222223
127.14081615,36.83283307,2024-10-30 07:04:16.178000+00:00,2147483647.0,267.0,3050.0,-85.11111111111111
127.14081400250001,36.83282702625,2024-10-30 07:04:20.877750+00:00,2147483647.0,267.0,3050.0,-84.875
127.14081185500001,36.832820982499996,2024-10-30 07:04:25.577500+00:00,2147483647.0,267.0,3050.0,-84.63888888888889
127.14080970750001,36.83281493875,2024-10-30 07:04:30.277250+00:00,2147483647.0,267.0,3050.0,-84.40277777777777
127.14080756000001,36.832808895,2024-10-30 07:04:34.977000+00:00,2147483647.0,267.0,3050.0,-84.16666666666667
127.14080541250001,36.83280285125,2024-10-30 07:04:39.676750+00:00,2147483647.0,267.0,3050.0,-83.93055555555557
127.14080326500002,36.8327968075,2024-10-30 07:04:44.376500+00:00,2147483647.0,267.0,3050.0,-83.69444444444446
127.14080111750002,36.83279076375,2024-10-30 07:04:49.076250+00:00,2147483647.0,267.0,3050.0,-83.45833333333334
127.14079897,36.83278472,2024-10-30 07:04:53.776000+00:00,2147483647.0,267.0,3050.0,-83.22222222222223
127.14079899375,36.832782423750004,2024-10-30 07:04:58.533375+00:00,2147483647.0,267.0,3050.0,-83.44444444444446
127.1407990175,36.8327801275,2024-10-30 07:05:03.290750+00:00,2147483647.0,267.0,3050.0,-83.66666666666667
127.14079904125,36.83277783125,2024-10-30 07:05:08.048125+00:00,2147483647.0,267.0,3050.0,-83.88888888888889
127.14079906500001,36.832775534999996,2024-10-30 07:05:12.805500+00:00,2147483647.0,267.0,3050.0,-84.11111111111111
127.14079908875001,36.83277323874999,2024-10-30 07:05:17.562875+00:00,2147483647.0,267.0,3050.0,-84.33333333333334
127.1407991125,36.8327709425,2024-10-30 07:05:22.320250+00:00,2147483647.0,267.0,3050.0,-84.55555555555556
127.14079913625,36.83276864625,2024-10-30 07:05:27.077625+00:00,2147483647.0,267.0,3050.0,-84.77777777777777
127.14079916,36.83276635,2024-10-30 07:05:31.835000+00:00,2147483647.0,267.0,3050.0,-85.0
127.1407933025,36.83271463125,2024-10-30 07:05:36.649125+00:00,2147483647.0,267.0,3050.0,-84.625
127.140787445,36.8326629125,2024-10-30 07:05:41.463250+00:00,2147483647.0,267.0,3050.0,-84.25
127.1407815875,36.83261119375,2024-10-30 07:05:46.277375+00:00,2147483647.0,267.0,3050.0,-83.875
127.14077573,36.832559475,2024-10-30 07:05:51.091500+00:00,2147483647.0,267.0,3050.0,-83.5
127.1407698725,36.832507756249996,2024-10-30 07:05:55.905625+00:00,2147483647.0,267.0,3050.0,-83.125
127.140764015,36.832456037499995,2024-10-30 07:06:00.719750+00:00,2147483647.0,267.0,3050.0,-82.75
127.1407581575,36.832404318749994,2024-10-30 07:06:05.533875+00:00,2147483647.0,267.0,3050.0,-82.375
127.1407523,36.8323526,2024-10-30 07:06:10.348000+00:00,2147483647.0,267.0,3050.0,-82.0
127.14067023875,36.832344649999996,2024-10-30 07:06:53.569250+00:00,2147483647.0,267.0,3050.0,-81.1625
127.1405881775,36.8323367,2024-10-30 07:07:36.790500+00:00,2147483647.0,267.0,3050.0,-80.325
127.14050611625001,36.83232875,2024-10-30 07:08:20.011750+00:00,2147483647.0,267.0,3050.0,-79.48750000000001
127.14042405500001,36.832320800000005,2024-10-30 07:09:03.233000+00:00,2147483647.0,267.0,3050.0,-78.65
127.14034199375001,36.83231285000001,2024-10-30 07:09:46.454250+00:00,2147483647.0,267.0,3050.0,-77.8125
127.14025993250002,36.832304900000004,2024-10-30 07:10:29.675500+00:00,2147483647.0,267.0,3050.0,-76.975
127.14017787125002,36.83229695,2024-10-30 07:11:12.896750+00:00,2147483647.0,267.0,3050.0,-76.13749999999999
127.14009581,36.832289,2024-10-30 07:11:56.118000+00:00,2147483647.0,267.0,3050.0,-75.3
127.14006125125002,36.832302365000004,2024-10-30 07:12:01.042875+00:00,2147483647.0,267.0,3050.0,-75.4625
127.14002669250002,36.832315730000005,2024-10-30 07:12:05.967750+00:00,2147483647.0,267.0,3050.0,-75.625
127.13999213375001,36.832329095000006,2024-10-30 07:12:10.892625+00:00,2147483647.0,267.0,3050.0,-75.7875
127.13995757500001,36.83234246000001,2024-10-30 07:12:15.817500+00:00,2147483647.0,267.0,3050.0,-75.94999999999999
127.13992301625001,36.83235582500001,2024-10-30 07:12:20.742375+00:00,2147483647.0,267.0,3050.0,-76.11249999999998
127.1398884575,36.83236919000001,2024-10-30 07:12:25.667250+00:00,2147483647.0,267.0,3050.0,-76.27499999999999
127.13985389875,36.83238255500001,2024-10-30 07:12:30.592125+00:00,2147483647.0,267.0,3050.0,-76.4375
127.13981934,36.83239592,2024-10-30 07:12:35.517000+00:00,2147483647.0,267.0,3050.0,-76.6
127.1398136725,36.83239378875,2024-10-30 07:12:40.313250+00:00,2147483647.0,267.0,3050.0,-77.1875
127.139808005,36.8323916575,2024-10-30 07:12:45.109500+00:00,2147483647.0,267.0,3050.0,-77.77499999999999
127.13980233750002,36.83238952625,2024-10-30 07:12:49.905750+00:00,2147483647.0,267.0,3050.0,-78.36249999999998
127.13979667000001,36.832387395,2024-10-30 07:12:54.702000+00:00,2147483647.0,267.0,3050.0,-78.94999999999999
127.1397910025,36.83238526375,2024-10-30 07:12:59.498250+00:00,2147483647.0,267.0,3050.0,-79.5375
127.139785335,36.8323831325,2024-10-30 07:13:04.294500+00:00,2147483647.0,267.0,3050.0,-80.125
127.1397796675,36.83238100125,2024-10-30 07:13:09.090750+00:00,2147483647.0,267.0,3050.0,-80.7125
127.139774,36.83237887,2024-10-30 07:13:13.887000+00:00,2147483647.0,267.0,3050.0,-81.3
127.13976824875,36.8323788375,2024-10-30 07:13:18.999500+00:00,2147483647.0,267.0,3050.0,-81.7375
127.1397624975,36.832378805,2024-10-30 07:13:24.112000+00:00,2147483647.0,267.0,3050.0,-82.175
127.13975674625,36.83237877249999,2024-10-30 07:13:29.224500+00:00,2147483647.0,267.0,3050.0,-82.6125
127.139750995,36.832378739999996,2024-10-30 07:13:34.337000+00:00,2147483647.0,267.0,3050.0,-83.05
127.13974524375,36.8323787075,2024-10-30 07:13:39.449500+00:00,2147483647.0,267.0,3050.0,-83.4875
127.1397394925,36.832378675,2024-10-30 07:13:44.562000+00:00,2147483647.0,267.0,3050.0,-83.925
127.13973374125,36.832378642500004,2024-10-30 07:13:49.674500+00:00,2147483647.0,267.0,3050.0,-84.3625
127.13972799,36.83237861,2024-10-30 07:13:54.787000+00:00,2147483647.0,267.0,3050.0,-84.8
127.13972303874999,36.83237868125,2024-10-30 07:13:59.603375+00:00,2147483647.0,267.0,3050.0,-84.69999999999999
127.1397180875,36.8323787525,2024-10-30 07:14:04.419750+00:00,2147483647.0,267.0,3050.0,-84.6
127.13971313625,36.83237882375,2024-10-30 07:14:09.236125+00:00,2147483647.0,267.0,3050.0,-84.5
127.13970818499999,36.832378895,2024-10-30 07:14:14.052500+00:00,2147483647.0,267.0,3050.0,-84.4
127.13970323375,36.83237896625,2024-10-30 07:14:18.868875+00:00,2147483647.0,267.0,3050.0,-84.30000000000001
127.13969828249999,36.8323790375,2024-10-30 07:14:23.685250+00:00,2147483647.0,267.0,3050.0,-84.2
127.13969333124999,36.83237910875,2024-10-30 07:14:28.501625+00:00,2147483647.0,267.0,3050.0,-84.1
127.13968838,36.83237918,2024-10-30 07:14:33.318000+00:00,2147483647.0,267.0,3050.0,-84.0
127.139672195,36.83237809875,2024-10-30 07:14:38.070500+00:00,2147483647.0,267.0,3050.0,-84.41071428571428
127.13965601,36.832377017499994,2024-10-30 07:14:42.823000+00:00,2147483647.0,267.0,3050.0,-84.82142857142857
127.13963982499999,36.832375936249996,2024-10-30 07:14:47.575500+00:00,2147483647.0,267.0,3050.0,-85.23214285714286
127.13962364,36.832374855,2024-10-30 07:14:52.328000+00:00,2147483647.0,267.0,3050.0,-85.64285714285714
127.139607455,36.83237377375,2024-10-30 07:14:57.080500+00:00,2147483647.0,267.0,3050.0,-86.05357142857143
127.13959127,36.8323726925,2024-10-30 07:15:01.833000+00:00,2147483647.0,267.0,3050.0,-86.46428571428572
127.13957508499999,36.83237161125,2024-10-30 07:15:06.585500+00:00,2147483647.0,267.0,3050.0,-86.875
127.1395589,36.83237053,2024-10-30 07:15:11.338000+00:00,2147483647.0,267.0,3050.0,-87.28571428571429
127.13955118625,36.8323717375,2024-10-30 07:15:16.155750+00:00,2147483647.0,267.0,3050.0,-86.90625
127.1395434725,36.832372945,2024-10-30 07:15:20.973500+00:00,2147483647.0,267.0,3050.0,-86.52678571428572
127.13953575874999,36.8323741525,2024-10-30 07:15:25.791250+00:00,2147483647.0,267.0,3050.0,-86.14732142857143
127.13952804499999,36.83237536,2024-10-30 07:15:30.609000+00:00,2147483647.0,267.0,3050.0,-85.76785714285714
127.13952033125,36.8323765675,2024-10-30 07:15:35.426750+00:00,2147483647.0,267.0,3050.0,-85.38839285714286
127.1395126175,36.832377775,2024-10-30 07:15:40.244500+00:00,2147483647.0,267.0,3050.0,-85.00892857142857
127.13950490375001,36.8323789825,2024-10-30 07:15:45.062250+00:00,2147483647.0,267.0,3050.0,-84.62946428571428
127.13949719,36.83238019,2024-10-30 07:15:49.880000+00:00,2147483647.0,267.0,3050.0,-84.25
127.13947735125001,36.8323889175,2024-10-30 07:15:54.857125+00:00,2147483647.0,267.0,3050.0,-84.31875
127.1394575125,36.832397645,2024-10-30 07:15:59.834250+00:00,2147483647.0,267.0,3050.0,-84.3875
127.13943767375,36.8324063725,2024-10-30 07:16:04.811375+00:00,2147483647.0,267.0,3050.0,-84.45625000000001
127.139417835,36.832415100000006,2024-10-30 07:16:09.788500+00:00,2147483647.0,267.0,3050.0,-84.525
127.13939799625001,36.83242382750001,2024-10-30 07:16:14.765625+00:00,2147483647.0,267.0,3050.0,-84.59375
127.1393781575,36.832432555000004,2024-10-30 07:16:19.742750+00:00,2147483647.0,267.0,3050.0,-84.6625
127.13935831875,36.8324412825,2024-10-30 07:16:24.719875+00:00,2147483647.0,267.0,3050.0,-84.73124999999999
127.13933848,36.83245001,2024-10-30 07:16:29.697000+00:00,2147483647.0,267.0,3050.0,-84.8
127.13930962250001,36.83245772125,2024-10-30 07:16:34.673500+00:00,2147483647.0,267.0,3050.0,-86.07499999999999
127.139280765,36.8324654325,2024-10-30 07:16:39.650000+00:00,2147483647.0,267.0,3050.0,-87.35
127.1392519075,36.83247314375,2024-10-30 07:16:44.626500+00:00,2147483647.0,267.0,3050.0,-88.625
127.13922305,36.832480855,2024-10-30 07:16:49.603000+00:00,2147483647.0,267.0,3050.0,-89.9
127.1391941925,36.83248856625,2024-10-30 07:16:54.579500+00:00,2147483647.0,267.0,3050.0,-91.17500000000001
127.139165335,36.8324962775,2024-10-30 07:16:59.556000+00:00,2147483647.0,267.0,3050.0,-92.45
127.1391364775,36.83250398875,2024-10-30 07:17:04.532500+00:00,2147483647.0,267.0,3050.0,-93.725
127.13910762,36.8325117,2024-10-30 07:17:09.509000+00:00,2147483647.0,267.0,3050.0,-95.0
127.13910693625,36.83251442375,2024-10-30 07:17:14.428500+00:00,2147483647.0,267.0,3050.0,-95.0
127.1391062525,36.8325171475,2024-10-30 07:17:19.348000+00:00,2147483647.0,267.0,3050.0,-95.0
127.13910556875,36.83251987125,2024-10-30 07:17:24.267500+00:00,2147483647.0,267.0,3050.0,-95.0
127.139104885,36.832522595,2024-10-30 07:17:29.187000+00:00,2147483647.0,267.0,3050.0,-95.0
127.13910420124999,36.83252531875,2024-10-30 07:17:34.106500+00:00,2147483647.0,267.0,3050.0,-95.0
127.13910351749999,36.8325280425,2024-10-30 07:17:39.026000+00:00,2147483647.0,267.0,3050.0,-95.0
127.13910283375,36.83253076625,2024-10-30 07:17:43.945500+00:00,2147483647.0,267.0,3050.0,-95.0
127.13910215,36.83253349,2024-10-30 07:17:48.865000+00:00,2147483647.0,267.0,3050.0,-95.0
127.139100415,36.832542163750006,2024-10-30 07:17:54.276000+00:00,2147483647.0,267.0,3050.0,-94.875
127.13909867999999,36.8325508375,2024-10-30 07:17:59.687000+00:00,2147483647.0,267.0,3050.0,-94.75
127.13909694499999,36.83255951125,2024-10-30 07:18:05.098000+00:00,2147483647.0,267.0,3050.0,-94.625
127.13909521,36.832568185,2024-10-30 07:18:10.509000+00:00,2147483647.0,267.0,3050.0,-94.5
127.139093475,36.83257685875,2024-10-30 07:18:15.920000+00:00,2147483647.0,267.0,3050.0,-94.375
127.13909174,36.832585532500005,2024-10-30 07:18:21.331000+00:00,2147483647.0,267.0,3050.0,-94.25
127.139090005,36.83259420625001,2024-10-30 07:18:26.742000+00:00,2147483647.0,267.0,3050.0,-94.125
127.13908827,36.83260288,2024-10-30 07:18:32.153000+00:00,2147483647.0,267.0,3050.0,-94.0
127.13924381125,36.8326504825,2024-10-30 07:19:30.557250+00:00,2147483647.0,267.0,3050.0,-93.425
127.13939935249999,36.832698085000004,2024-10-30 07:20:28.961500+00:00,2147483647.0,267.0,3050.0,-92.85
127.13955489374999,36.8327456875,2024-10-30 07:21:27.365750+00:00,2147483647.0,267.0,3050.0,-92.275
127.139710435,36.83279329,2024-10-30 07:22:25.770000+00:00,2147483647.0,267.0,3050.0,-91.7
127.13986597625001,36.8328408925,2024-10-30 07:23:24.174250+00:00,2147483647.0,267.0,3050.0,-91.125
127.1400215175,36.832888495,2024-10-30 07:24:22.578500+00:00,2147483647.0,267.0,3050.0,-90.55000000000001
127.14017705875,36.832936097499996,2024-10-30 07:25:20.982750+00:00,2147483647.0,267.0,3050.0,-89.97500000000001
127.1403326,36.8329837,2024-10-30 07:26:19.387000+00:00,2147483647.0,267.0,3050.0,-89.4
127.1403745375,36.832980425,2024-10-30 07:26:24.497750+00:00,2147483647.0,267.0,3050.0,-89.375
127.140416475,36.83297715,2024-10-30 07:26:29.608500+00:00,2147483647.0,267.0,3050.0,-89.35000000000001
127.1404584125,36.83297387499999,2024-10-30 07:26:34.719250+00:00,2147483647.0,267.0,3050.0,-89.32500000000002
127.14050035,36.832970599999996,2024-10-30 07:26:39.830000+00:00,2147483647.0,267.0,3050.0,-89.30000000000001
127.1405422875,36.832967325,2024-10-30 07:26:44.940750+00:00,2147483647.0,267.0,3050.0,-89.275
127.140584225,36.83296405,2024-10-30 07:26:50.051500+00:00,2147483647.0,267.0,3050.0,-89.25
127.1406261625,36.832960775000004,2024-10-30 07:26:55.162250+00:00,2147483647.0,267.0,3050.0,-89.225
127.1406681,36.8329575,2024-10-30 07:27:00.273000+00:00,2147483647.0,267.0,3050.0,-89.2
127.14068333750001,36.832960112500004,2024-10-30 07:27:05.313625+00:00,2147483647.0,267.0,3050.0,-90.05000000000001
127.140698575,36.832962725,2024-10-30 07:27:10.354250+00:00,2147483647.0,267.0,3050.0,-90.9
127.1407138125,36.8329653375,2024-10-30 07:27:15.394875+00:00,2147483647.0,267.0,3050.0,-91.75
127.14072905,36.83296795,2024-10-30 07:27:20.435500+00:00,2147483647.0,267.0,3050.0,-92.6
127.1407442875,36.832970562499995,2024-10-30 07:27:25.476125+00:00,2147483647.0,267.0,3050.0,-93.44999999999999
127.14075952499999,36.832973175,2024-10-30 07:27:30.516750+00:00,2147483647.0,267.0,3050.0,-94.3
127.1407747625,36.832975787500004,2024-10-30 07:27:35.557375+00:00,2147483647.0,267.0,3050.0,-95.15
127.14079,36.8329784,2024-10-30 07:27:40.598000+00:00,2147483647.0,267.0,3050.0,-96.0
