latitude,longitude,date,CI,PCI,Frequency,RSRP
127.1407481325,36.83230185000001,2024-11-13 06:01:42.261750+00:00,2147483647.0,102.0,3050.0,-78.375
127.14074944375,36.83229913500001,2024-11-13 06:01:47.368125+00:00,2147483647.0,102.0,3050.0,-78.3125
127.140750755,36.832296420000006,2024-11-13 06:01:52.474500+00:00,2147483647.0,102.0,3050.0,-78.25
127.14075206625,36.832293705000005,2024-11-13 06:01:57.580875+00:00,2147483647.0,102.0,3050.0,-78.1875
127.1407533775,36.832290990000004,2024-11-13 06:02:02.687250+00:00,2147483647.0,102.0,3050.0,-78.125
127.14075468875001,36.832288275,2024-11-13 06:02:07.793625+00:00,2147483647.0,102.0,3050.0,-78.0625
127.140756,36.83228556,2024-11-13 06:02:12.900000+00:00,2147483647.0,102.0,3050.0,-78.0
127.14075564875,36.8322787975,2024-11-13 06:02:17.948500+00:00,2147483647.0,102.0,3050.0,-78.4375
127.1407552975,36.832272035,2024-11-13 06:02:22.997000+00:00,2147483647.0,102.0,3050.0,-78.875
127.14075494625,36.8322652725,2024-11-13 06:02:28.045500+00:00,2147483647.0,102.0,3050.0,-79.3125
127.140754595,36.83225851,2024-11-13 06:02:33.094000+00:00,2147483647.0,102.0,3050.0,-79.75
127.14075424375,36.8322517475,2024-11-13 06:02:38.142500+00:00,2147483647.0,102.0,3050.0,-80.1875
127.1407538925,36.832244985,2024-11-13 06:02:43.191000+00:00,2147483647.0,102.0,3050.0,-80.625
127.14075354125,36.8322382225,2024-11-13 06:02:48.239500+00:00,2147483647.0,102.0,3050.0,-81.0625
127.14075319,36.83223146,2024-11-13 06:02:53.288000+00:00,2147483647.0,102.0,3050.0,-81.5
127.1407519775,36.832225820000005,2024-11-13 06:02:58.461125+00:00,2147483647.0,102.0,3050.0,-81.9375
127.140750765,36.83222018,2024-11-13 06:03:03.634250+00:00,2147483647.0,102.0,3050.0,-82.375
127.14074955250001,36.832214539999995,2024-11-13 06:03:08.807375+00:00,2147483647.0,102.0,3050.0,-82.8125
127.14074834,36.8322089,2024-11-13 06:03:13.980500+00:00,2147483647.0,102.0,3050.0,-83.25
127.14074712749999,36.83220326,2024-11-13 06:03:19.153625+00:00,2147483647.0,102.0,3050.0,-83.6875
127.140745915,36.83219762,2024-11-13 06:03:24.326750+00:00,2147483647.0,102.0,3050.0,-84.125
127.1407447025,36.832191980000005,2024-11-13 06:03:29.499875+00:00,2147483647.0,102.0,3050.0,-84.5625
127.14074349,36.83218634,2024-11-13 06:03:34.673000+00:00,2147483647.0,102.0,3050.0,-85.0
127.14074220375001,36.8321470725,2024-11-13 06:03:39.851125+00:00,2147483647.0,102.0,3050.0,-85.0375
127.14074091750001,36.832107805,2024-11-13 06:03:45.029250+00:00,2147483647.0,102.0,3050.0,-85.075
127.14073963125,36.8320685375,2024-11-13 06:03:50.207375+00:00,2147483647.0,102.0,3050.0,-85.11250000000001
127.140738345,36.83202927,2024-11-13 06:03:55.385500+00:00,2147483647.0,102.0,3050.0,-85.15
127.14073705875,36.8319900025,2024-11-13 06:04:00.563625+00:00,2147483647.0,102.0,3050.0,-85.1875
127.1407357725,36.831950735,2024-11-13 06:04:05.741750+00:00,2147483647.0,102.0,3050.0,-85.225
127.14073448625,36.8319114675,2024-11-13 06:04:10.919875+00:00,2147483647.0,102.0,3050.0,-85.26249999999999
127.1407332,36.8318722,2024-11-13 06:04:16.098000+00:00,2147483647.0,102.0,3050.0,-85.3
127.1407302625,36.8318454625,2024-11-13 06:04:21.206750+00:00,2147483647.0,102.0,3050.0,-84.94107142857143
127.140727325,36.831818725000005,2024-11-13 06:04:26.315500+00:00,2147483647.0,102.0,3050.0,-84.58214285714286
127.1407243875,36.831791987500004,2024-11-13 06:04:31.424250+00:00,2147483647.0,102.0,3050.0,-84.22321428571428
127.14072145,36.831765250000004,2024-11-13 06:04:36.533000+00:00,2147483647.0,102.0,3050.0,-83.86428571428571
127.1407185125,36.8317385125,2024-11-13 06:04:41.641750+00:00,2147483647.0,102.0,3050.0,-83.50535714285715
127.140715575,36.831711775,2024-11-13 06:04:46.750500+00:00,2147483647.0,102.0,3050.0,-83.14642857142857
127.1407126375,36.8316850375,2024-11-13 06:04:51.859250+00:00,2147483647.0,102.0,3050.0,-82.7875
127.1407097,36.8316583,2024-11-13 06:04:56.968000+00:00,2147483647.0,102.0,3050.0,-82.42857142857143
127.14070681125,36.83164120875,2024-11-13 06:05:01.964750+00:00,2147483647.0,102.0,3050.0,-83.025
127.1407039225,36.8316241175,2024-11-13 06:05:06.961500+00:00,2147483647.0,102.0,3050.0,-83.62142857142857
127.14070103374999,36.83160702625,2024-11-13 06:05:11.958250+00:00,2147483647.0,102.0,3050.0,-84.21785714285714
127.140698145,36.831589935,2024-11-13 06:05:16.955000+00:00,2147483647.0,102.0,3050.0,-84.81428571428572
127.14069525625001,36.831572843749996,2024-11-13 06:05:21.951750+00:00,2147483647.0,102.0,3050.0,-85.41071428571429
127.14069236750001,36.831555752499995,2024-11-13 06:05:26.948500+00:00,2147483647.0,102.0,3050.0,-86.00714285714287
127.14068947875,36.83153866124999,2024-11-13 06:05:31.945250+00:00,2147483647.0,102.0,3050.0,-86.60357142857143
127.14068659,36.83152157,2024-11-13 06:05:36.942000+00:00,2147483647.0,102.0,3050.0,-87.2
127.14069670375,36.831501348749995,2024-11-13 06:05:42.080375+00:00,2147483647.0,102.0,3050.0,-87.67500000000001
127.1407068175,36.8314811275,2024-11-13 06:05:47.218750+00:00,2147483647.0,102.0,3050.0,-88.15
127.14071693125001,36.83146090625,2024-11-13 06:05:52.357125+00:00,2147483647.0,102.0,3050.0,-88.625
127.140727045,36.831440685000004,2024-11-13 06:05:57.495500+00:00,2147483647.0,102.0,3050.0,-89.1
127.14073715875,36.83142046375001,2024-11-13 06:06:02.633875+00:00,2147483647.0,102.0,3050.0,-89.57499999999999
127.1407472725,36.8314002425,2024-11-13 06:06:07.772250+00:00,2147483647.0,102.0,3050.0,-90.05
127.14075738624999,36.83138002125,2024-11-13 06:06:12.910625+00:00,2147483647.0,102.0,3050.0,-90.525
127.1407675,36.8313598,2024-11-13 06:06:18.049000+00:00,2147483647.0,102.0,3050.0,-91.0
127.140747,36.831338725,2024-11-13 06:06:28.887250+00:00,2147483647.0,102.0,3050.0,-91.1
127.1407265,36.83131765,2024-11-13 06:06:39.725500+00:00,2147483647.0,102.0,3050.0,-91.2
127.140706,36.831296575,2024-11-13 06:06:50.563750+00:00,2147483647.0,102.0,3050.0,-91.30000000000001
127.14068549999999,36.831275500000004,2024-11-13 06:07:01.402000+00:00,2147483647.0,102.0,3050.0,-91.4
127.14066499999998,36.831254425000004,2024-11-13 06:07:12.240250+00:00,2147483647.0,102.0,3050.0,-91.5
127.1406445,36.831233350000005,2024-11-13 06:07:23.078500+00:00,2147483647.0,102.0,3050.0,-91.6
127.140624,36.831212275,2024-11-13 06:07:33.916750+00:00,2147483647.0,102.0,3050.0,-91.69999999999999
127.1406035,36.8311912,2024-11-13 06:07:44.755000+00:00,2147483647.0,102.0,3050.0,-91.8
127.14060328625,36.831216958750005,2024-11-13 06:07:49.807625+00:00,2147483647.0,102.0,3050.0,-91.94999999999999
127.1406030725,36.831242717500004,2024-11-13 06:07:54.860250+00:00,2147483647.0,102.0,3050.0,-92.1
127.14060285875,36.83126847625,2024-11-13 06:07:59.912875+00:00,2147483647.0,102.0,3050.0,-92.25
127.140602645,36.831294235,2024-11-13 06:08:04.965500+00:00,2147483647.0,102.0,3050.0,-92.4
127.14060243125,36.83131999375,2024-11-13 06:08:10.018125+00:00,2147483647.0,102.0,3050.0,-92.55000000000001
127.1406022175,36.8313457525,2024-11-13 06:08:15.070750+00:00,2147483647.0,102.0,3050.0,-92.7
127.14060200375,36.83137151125,2024-11-13 06:08:20.123375+00:00,2147483647.0,102.0,3050.0,-92.85
127.14060179,36.83139727,2024-11-13 06:08:25.176000+00:00,2147483647.0,102.0,3050.0,-93.0
