latitude,longitude,date,CI,PCI,Frequency,RSRP
127.14024194750002,36.83129821749999,2024-11-13 06:09:01.392000+00:00,2147483647.0,107.0,100.0,-85.66666666666667
127.14018197375,36.83128170875,2024-11-13 06:09:07.428000+00:00,2147483647.0,107.0,100.0,-85.33333333333334
127.140122,36.8312652,2024-11-13 06:09:13.464000+00:00,2147483647.0,107.0,100.0,-85.0
127.14010608875,36.831259097499995,2024-11-13 06:09:48.631375+00:00,2147483647.0,107.0,100.0,-84.86111111111111
127.14009017750001,36.831252995,2024-11-13 06:10:23.798750+00:00,2147483647.0,107.0,100.0,-84.72222222222223
127.14007426625001,36.8312468925,2024-11-13 06:10:58.966125+00:00,2147483647.0,107.0,100.0,-84.58333333333334
127.14005835500001,36.831240789999995,2024-11-13 06:11:34.133500+00:00,2147483647.0,107.0,100.0,-84.44444444444444
127.14004244375,36.8312346875,2024-11-13 06:12:09.300875+00:00,2147483647.0,107.0,100.0,-84.30555555555554
127.1400265325,36.831228585,2024-11-13 06:12:44.468250+00:00,2147483647.0,107.0,100.0,-84.16666666666666
127.14001062125,36.831222482499996,2024-11-13 06:13:19.635625+00:00,2147483647.0,107.0,100.0,-84.02777777777777
127.13999471,36.83121638,2024-11-13 06:13:54.803000+00:00,2147483647.0,107.0,100.0,-83.88888888888889
127.13997673875,36.83122169625,2024-11-13 06:14:06.851375+00:00,2147483647.0,107.0,100.0,-84.27777777777777
127.13995876749999,36.8312270125,2024-11-13 06:14:18.899750+00:00,2147483647.0,107.0,100.0,-84.66666666666666
127.13994079624999,36.831232328750005,2024-11-13 06:14:30.948125+00:00,2147483647.0,107.0,100.0,-85.05555555555554
127.139922825,36.831237645,2024-11-13 06:14:42.996500+00:00,2147483647.0,107.0,100.0,-85.44444444444444
127.13990485375001,36.83124296125,2024-11-13 06:14:55.044875+00:00,2147483647.0,107.0,100.0,-85.83333333333334
127.13988688250001,36.8312482775,2024-11-13 06:15:07.093250+00:00,2147483647.0,107.0,100.0,-86.22222222222223
127.13986891125,36.831253593750006,2024-11-13 06:15:19.141625+00:00,2147483647.0,107.0,100.0,-86.61111111111111
127.13985094,36.83125891,2024-11-13 06:15:31.190000+00:00,2147483647.0,107.0,100.0,-87.0
127.13984138375,36.83126198125,2024-11-13 06:15:41.521000+00:00,2147483647.0,107.0,100.0,-87.32142857142857
127.1398318275,36.8312650525,2024-11-13 06:15:51.852000+00:00,2147483647.0,107.0,100.0,-87.64285714285714
127.13982227125001,36.83126812375,2024-11-13 06:16:02.183000+00:00,2147483647.0,107.0,100.0,-87.96428571428571
127.139812715,36.831271195,2024-11-13 06:16:12.514000+00:00,2147483647.0,107.0,100.0,-88.28571428571428
127.13980315875,36.83127426625,2024-11-13 06:16:22.845000+00:00,2147483647.0,107.0,100.0,-88.60714285714285
127.13979360249999,36.8312773375,2024-11-13 06:16:33.176000+00:00,2147483647.0,107.0,100.0,-88.92857142857142
127.13978404624999,36.831280408750004,2024-11-13 06:16:43.507000+00:00,2147483647.0,107.0,100.0,-89.25
127.13977449,36.83128348,2024-11-13 06:16:53.838000+00:00,2147483647.0,107.0,100.0,-89.57142857142857
127.1397183725,36.83129547875001,2024-11-13 06:16:58.775125+00:00,2147483647.0,107.0,100.0,-89.69999999999999
127.13966225499999,36.831307477500005,2024-11-13 06:17:03.712250+00:00,2147483647.0,107.0,100.0,-89.82857142857142
127.1396061375,36.83131947625,2024-11-13 06:17:08.649375+00:00,2147483647.0,107.0,100.0,-89.95714285714286
127.13955002,36.831331475,2024-11-13 06:17:13.586500+00:00,2147483647.0,107.0,100.0,-90.08571428571429
127.13949390249999,36.831343473749996,2024-11-13 06:17:18.523625+00:00,2147483647.0,107.0,100.0,-90.21428571428572
127.139437785,36.8313554725,2024-11-13 06:17:23.460750+00:00,2147483647.0,107.0,100.0,-90.34285714285714
127.1393816675,36.831367471250005,2024-11-13 06:17:28.397875+00:00,2147483647.0,107.0,100.0,-90.47142857142856
127.13932555,36.83137947,2024-11-13 06:17:33.335000+00:00,2147483647.0,107.0,100.0,-90.6
127.13931477874999,36.83137939,2024-11-13 06:17:38.470375+00:00,2147483647.0,107.0,100.0,-90.37222222222222
127.1393040075,36.83137931,2024-11-13 06:17:43.605750+00:00,2147483647.0,107.0,100.0,-90.14444444444445
127.13929323625001,36.83137923,2024-11-13 06:17:48.741125+00:00,2147483647.0,107.0,100.0,-89.91666666666666
127.13928246500001,36.831379150000004,2024-11-13 06:17:53.876500+00:00,2147483647.0,107.0,100.0,-89.68888888888888
127.13927169375,36.831379070000004,2024-11-13 06:17:59.011875+00:00,2147483647.0,107.0,100.0,-89.46111111111111
127.1392609225,36.831378990000005,2024-11-13 06:18:04.147250+00:00,2147483647.0,107.0,100.0,-89.23333333333332
127.13925015125,36.83137891,2024-11-13 06:18:09.282625+00:00,2147483647.0,107.0,100.0,-89.00555555555555
127.13923938,36.83137883,2024-11-13 06:18:14.418000+00:00,2147483647.0,107.0,100.0,-88.77777777777777
127.13927753250002,36.83140247625,2024-11-13 06:18:24.538625+00:00,2147483647.0,107.0,100.0,-88.08680555555554
127.13931568500001,36.8314261225,2024-11-13 06:18:34.659250+00:00,2147483647.0,107.0,100.0,-87.39583333333333
127.13935383750001,36.83144976875,2024-11-13 06:18:44.779875+00:00,2147483647.0,107.0,100.0,-86.70486111111111
127.13939199000001,36.831473415,2024-11-13 06:18:54.900500+00:00,2147483647.0,107.0,100.0,-86.01388888888889
127.1394301425,36.83149706125,2024-11-13 06:19:05.021125+00:00,2147483647.0,107.0,100.0,-85.32291666666666
127.139468295,36.8315207075,2024-11-13 06:19:15.141750+00:00,2147483647.0,107.0,100.0,-84.63194444444444
127.1395064475,36.83154435375,2024-11-13 06:19:25.262375+00:00,2147483647.0,107.0,100.0,-83.94097222222223
127.1395446,36.831568,2024-11-13 06:19:35.383000+00:00,2147483647.0,107.0,100.0,-83.25
127.13945051374999,36.83155537125,2024-11-13 06:19:40.468125+00:00,2147483647.0,107.0,100.0,-83.14375
127.13935642749999,36.8315427425,2024-11-13 06:19:45.553250+00:00,2147483647.0,107.0,100.0,-83.0375
127.13926234124999,36.83153011375,2024-11-13 06:19:50.638375+00:00,2147483647.0,107.0,100.0,-82.93125
127.13916825499999,36.831517485,2024-11-13 06:19:55.723500+00:00,2147483647.0,107.0,100.0,-82.825
127.13907416874999,36.83150485625,2024-11-13 06:20:00.808625+00:00,2147483647.0,107.0,100.0,-82.71875
127.13898008249998,36.8314922275,2024-11-13 06:20:05.893750+00:00,2147483647.0,107.0,100.0,-82.61250000000001
127.13888599625,36.83147959875,2024-11-13 06:20:10.978875+00:00,2147483647.0,107.0,100.0,-82.50625000000001
127.13879191,36.83146697,2024-11-13 06:20:16.064000+00:00,2147483647.0,107.0,100.0,-82.4
