latitude,longitude,date,CI,PCI,Frequency,RSRP
127.14088919874999,36.83310178875,2024-10-30 07:00:58.369125+00:00,2147483647.0,107.0,3050.0,-89.11250000000001
127.1408886,36.83309994,2024-10-30 07:01:02.975000+00:00,2147483647.0,107.0,3050.0,-88.9
127.14088468,36.83309662875,2024-10-30 07:01:07.891875+00:00,2147483647.0,107.0,3050.0,-88.41250000000001
127.14088075999999,36.8330933175,2024-10-30 07:01:12.808750+00:00,2147483647.0,107.0,3050.0,-87.92500000000001
127.14087683999999,36.83309000625,2024-10-30 07:01:17.725625+00:00,2147483647.0,107.0,3050.0,-87.4375
127.14087291999999,36.833086695,2024-10-30 07:01:22.642500+00:00,2147483647.0,107.0,3050.0,-86.95
127.140869,36.833083383749994,2024-10-30 07:01:27.559375+00:00,2147483647.0,107.0,3050.0,-86.4625
127.14086508,36.833080072499996,2024-10-30 07:01:32.476250+00:00,2147483647.0,107.0,3050.0,-85.975
127.14086116,36.83307676125,2024-10-30 07:01:37.393125+00:00,2147483647.0,107.0,3050.0,-85.4875
127.14085724,36.83307345,2024-10-30 07:01:42.310000+00:00,2147483647.0,107.0,3050.0,-85.0
127.14085478625,36.83306111625,2024-10-30 07:01:46.949625+00:00,2147483647.0,107.0,3050.0,-85.515625
127.1408523325,36.8330487825,2024-10-30 07:01:51.589250+00:00,2147483647.0,107.0,3050.0,-86.03125
127.14084987875,36.83303644875,2024-10-30 07:01:56.228875+00:00,2147483647.0,107.0,3050.0,-86.546875
127.140847425,36.833024115,2024-10-30 07:02:00.868500+00:00,2147483647.0,107.0,3050.0,-87.0625
127.14084497125,36.83301178125,2024-10-30 07:02:05.508125+00:00,2147483647.0,107.0,3050.0,-87.578125
127.1408425175,36.8329994475,2024-10-30 07:02:10.147750+00:00,2147483647.0,107.0,3050.0,-88.09375
127.14084006375,36.83298711375,2024-10-30 07:02:14.787375+00:00,2147483647.0,107.0,3050.0,-88.609375
127.14083761,36.83297478,2024-10-30 07:02:19.427000+00:00,2147483647.0,107.0,3050.0,-89.125
127.14083093375001,36.832949295,2024-10-30 07:02:24.129875+00:00,2147483647.0,107.0,3050.0,-88.44270833333334
127.1408242575,36.83292381,2024-10-30 07:02:28.832750+00:00,2147483647.0,107.0,3050.0,-87.76041666666667
127.14081758124999,36.832898325,2024-10-30 07:02:33.535625+00:00,2147483647.0,107.0,3050.0,-87.078125
127.140810905,36.83287284,2024-10-30 07:02:38.238500+00:00,2147483647.0,107.0,3050.0,-86.39583333333334
127.14080422875,36.832847355,2024-10-30 07:02:42.941375+00:00,2147483647.0,107.0,3050.0,-85.71354166666667
127.1407975525,36.832821870000004,2024-10-30 07:02:47.644250+00:00,2147483647.0,107.0,3050.0,-85.03125
127.14079087625001,36.832796385,2024-10-30 07:02:52.347125+00:00,2147483647.0,107.0,3050.0,-84.34895833333334
127.1407842,36.8327709,2024-10-30 07:02:57.050000+00:00,2147483647.0,107.0,3050.0,-83.66666666666667
127.1407874125,36.832757900000004,2024-10-30 07:03:02.084125+00:00,2147483647.0,107.0,3050.0,-84.38020833333334
127.140790625,36.8327449,2024-10-30 07:03:07.118250+00:00,2147483647.0,107.0,3050.0,-85.09375
127.1407938375,36.8327319,2024-10-30 07:03:12.152375+00:00,2147483647.0,107.0,3050.0,-85.80729166666667
127.14079705,36.8327189,2024-10-30 07:03:17.186500+00:00,2147483647.0,107.0,3050.0,-86.52083333333334
127.1408002625,36.8327059,2024-10-30 07:03:22.220625+00:00,2147483647.0,107.0,3050.0,-87.234375
127.140803475,36.8326929,2024-10-30 07:03:27.254750+00:00,2147483647.0,107.0,3050.0,-87.94791666666667
127.1408066875,36.8326799,2024-10-30 07:03:32.288875+00:00,2147483647.0,107.0,3050.0,-88.66145833333334
127.1408099,36.8326669,2024-10-30 07:03:37.323000+00:00,2147483647.0,107.0,3050.0,-89.375
127.14081068125,36.83268767125,2024-10-30 07:03:42.179875+00:00,2147483647.0,107.0,3050.0,-89.053125
127.1408114625,36.8327084425,2024-10-30 07:03:47.036750+00:00,2147483647.0,107.0,3050.0,-88.73125
127.14081224374999,36.83272921375,2024-10-30 07:03:51.893625+00:00,2147483647.0,107.0,3050.0,-88.40937500000001
127.140813025,36.832749985,2024-10-30 07:03:56.750500+00:00,2147483647.0,107.0,3050.0,-88.0875
127.14081380625001,36.83277075625,2024-10-30 07:04:01.607375+00:00,2147483647.0,107.0,3050.0,-87.765625
127.1408145875,36.8327915275,2024-10-30 07:04:06.464250+00:00,2147483647.0,107.0,3050.0,-87.44375
127.14081536875,36.83281229875,2024-10-30 07:04:11.321125+00:00,2147483647.0,107.0,3050.0,-87.12187499999999
127.14081615,36.83283307,2024-10-30 07:04:16.178000+00:00,2147483647.0,107.0,3050.0,-86.8
127.14081400250001,36.83282702625,2024-10-30 07:04:20.877750+00:00,2147483647.0,107.0,3050.0,-86.5875
127.14081185500001,36.832820982499996,2024-10-30 07:04:25.577500+00:00,2147483647.0,107.0,3050.0,-86.375
127.14080970750001,36.83281493875,2024-10-30 07:04:30.277250+00:00,2147483647.0,107.0,3050.0,-86.1625
127.14080756000001,36.832808895,2024-10-30 07:04:34.977000+00:00,2147483647.0,107.0,3050.0,-85.94999999999999
127.14080541250001,36.83280285125,2024-10-30 07:04:39.676750+00:00,2147483647.0,107.0,3050.0,-85.73749999999998
127.14080326500002,36.8327968075,2024-10-30 07:04:44.376500+00:00,2147483647.0,107.0,3050.0,-85.52499999999999
127.14080111750002,36.83279076375,2024-10-30 07:04:49.076250+00:00,2147483647.0,107.0,3050.0,-85.3125
127.14079897,36.83278472,2024-10-30 07:04:53.776000+00:00,2147483647.0,107.0,3050.0,-85.1
127.14079313625001,36.832730705,2024-10-30 07:05:03.347500+00:00,2147483647.0,107.0,3050.0,-84.46249999999999
127.1407873025,36.83267669,2024-10-30 07:05:12.919000+00:00,2147483647.0,107.0,3050.0,-83.82499999999999
127.14078146875,36.832622674999996,2024-10-30 07:05:22.490500+00:00,2147483647.0,107.0,3050.0,-83.1875
127.14077563500001,36.83256866,2024-10-30 07:05:32.062000+00:00,2147483647.0,107.0,3050.0,-82.55
127.14076980125,36.832514645,2024-10-30 07:05:41.633500+00:00,2147483647.0,107.0,3050.0,-81.9125
127.1407639675,36.83246063,2024-10-30 07:05:51.205000+00:00,2147483647.0,107.0,3050.0,-81.275
127.14075813375001,36.832406615,2024-10-30 07:06:00.776500+00:00,2147483647.0,107.0,3050.0,-80.6375
127.1407523,36.8323526,2024-10-30 07:06:10.348000+00:00,2147483647.0,107.0,3050.0,-80.0
127.14072966250001,36.8323573875,2024-10-30 07:06:15.158250+00:00,2147483647.0,107.0,3050.0,-79.7875
127.140707025,36.832362175,2024-10-30 07:06:19.968500+00:00,2147483647.0,107.0,3050.0,-79.575
127.14068438749999,36.832366962500004,2024-10-30 07:06:24.778750+00:00,2147483647.0,107.0,3050.0,-79.36250000000001
127.14066174999999,36.83237175,2024-10-30 07:06:29.589000+00:00,2147483647.0,107.0,3050.0,-79.15
127.1406391125,36.8323765375,2024-10-30 07:06:34.399250+00:00,2147483647.0,107.0,3050.0,-78.9375
127.140616475,36.832381325,2024-10-30 07:06:39.209500+00:00,2147483647.0,107.0,3050.0,-78.725
127.1405938375,36.832386112500004,2024-10-30 07:06:44.019750+00:00,2147483647.0,107.0,3050.0,-78.51249999999999
127.1405712,36.8323909,2024-10-30 07:06:48.830000+00:00,2147483647.0,107.0,3050.0,-78.3
127.1405863375,36.832386975000006,2024-10-30 07:06:53.512750+00:00,2147483647.0,107.0,3050.0,-78.55
127.140601475,36.832383050000004,2024-10-30 07:06:58.195500+00:00,2147483647.0,107.0,3050.0,-78.8
127.1406166125,36.832379125,2024-10-30 07:07:02.878250+00:00,2147483647.0,107.0,3050.0,-79.05
127.14063175,36.8323752,2024-10-30 07:07:07.561000+00:00,2147483647.0,107.0,3050.0,-79.3
127.1406468875,36.832371275,2024-10-30 07:07:12.243750+00:00,2147483647.0,107.0,3050.0,-79.55
127.140662025,36.83236735,2024-10-30 07:07:16.926500+00:00,2147483647.0,107.0,3050.0,-79.8
127.1406771625,36.832363425,2024-10-30 07:07:21.609250+00:00,2147483647.0,107.0,3050.0,-80.05
127.1406923,36.8323595,2024-10-30 07:07:26.292000+00:00,2147483647.0,107.0,3050.0,-80.3
127.14069363375,36.83240403375,2024-10-30 07:07:31.064000+00:00,2147483647.0,107.0,3050.0,-79.8125
127.1406949675,36.8324485675,2024-10-30 07:07:35.836000+00:00,2147483647.0,107.0,3050.0,-79.32499999999999
127.14069630125,36.83249310125,2024-10-30 07:07:40.608000+00:00,2147483647.0,107.0,3050.0,-78.83749999999999
127.14069763500001,36.832537635,2024-10-30 07:07:45.380000+00:00,2147483647.0,107.0,3050.0,-78.35
127.14069896875,36.83258216875,2024-10-30 07:07:50.152000+00:00,2147483647.0,107.0,3050.0,-77.8625
127.14070030250001,36.8326267025,2024-10-30 07:07:54.924000+00:00,2147483647.0,107.0,3050.0,-77.375
127.14070163625001,36.83267123625,2024-10-30 07:07:59.696000+00:00,2147483647.0,107.0,3050.0,-76.8875
127.14070297,36.83271577,2024-10-30 07:08:04.468000+00:00,2147483647.0,107.0,3050.0,-76.4
127.14066704375,36.8326849325,2024-10-30 07:08:09.281125+00:00,2147483647.0,107.0,3050.0,-76.3375
127.1406311175,36.832654094999995,2024-10-30 07:08:14.094250+00:00,2147483647.0,107.0,3050.0,-76.275
127.14059519125001,36.832623257499996,2024-10-30 07:08:18.907375+00:00,2147483647.0,107.0,3050.0,-76.2125
127.14055926500001,36.83259242,2024-10-30 07:08:23.720500+00:00,2147483647.0,107.0,3050.0,-76.15
127.14052333875,36.8325615825,2024-10-30 07:08:28.533625+00:00,2147483647.0,107.0,3050.0,-76.0875
127.1404874125,36.832530745,2024-10-30 07:08:33.346750+00:00,2147483647.0,107.0,3050.0,-76.025
127.14045148624999,36.8324999075,2024-10-30 07:08:38.159875+00:00,2147483647.0,107.0,3050.0,-75.9625
127.14041556,36.83246907,2024-10-30 07:08:42.973000+00:00,2147483647.0,107.0,3050.0,-75.9
127.14040141499999,36.83245853625,2024-10-30 07:08:47.728000+00:00,2147483647.0,107.0,3050.0,-76.2
127.14038726999999,36.8324480025,2024-10-30 07:08:52.483000+00:00,2147483647.0,107.0,3050.0,-76.5
127.140373125,36.83243746875,2024-10-30 07:08:57.238000+00:00,2147483647.0,107.0,3050.0,-76.8
127.14035898,36.832426935,2024-10-30 07:09:01.993000+00:00,2147483647.0,107.0,3050.0,-77.1
127.14034483500001,36.83241640125,2024-10-30 07:09:06.748000+00:00,2147483647.0,107.0,3050.0,-77.39999999999999
127.14033069,36.8324058675,2024-10-30 07:09:11.503000+00:00,2147483647.0,107.0,3050.0,-77.69999999999999
127.14031654499999,36.83239533375,2024-10-30 07:09:16.258000+00:00,2147483647.0,107.0,3050.0,-78.0
127.1403024,36.8323848,2024-10-30 07:09:21.013000+00:00,2147483647.0,107.0,3050.0,-78.3
127.140322675,36.832381125,2024-10-30 07:09:26.006125+00:00,2147483647.0,107.0,3050.0,-77.76249999999999
127.14034294999999,36.832377449999996,2024-10-30 07:09:30.999250+00:00,2147483647.0,107.0,3050.0,-77.225
127.14036322499999,36.83237377499999,2024-10-30 07:09:35.992375+00:00,2147483647.0,107.0,3050.0,-76.6875
127.1403835,36.8323701,2024-10-30 07:09:40.985500+00:00,2147483647.0,107.0,3050.0,-76.15
127.14040377500001,36.832366425000004,2024-10-30 07:09:45.978625+00:00,2147483647.0,107.0,3050.0,-75.61250000000001
127.14042405000001,36.83236275,2024-10-30 07:09:50.971750+00:00,2147483647.0,107.0,3050.0,-75.075
127.140444325,36.832359075,2024-10-30 07:09:55.964875+00:00,2147483647.0,107.0,3050.0,-74.5375
127.1404646,36.8323554,2024-10-30 07:10:00.958000+00:00,2147483647.0,107.0,3050.0,-74.0
127.140442585,36.832359455,2024-10-30 07:10:05.764125+00:00,2147483647.0,107.0,3050.0,-75.075
127.14042057,36.83236351,2024-10-30 07:10:10.570250+00:00,2147483647.0,107.0,3050.0,-76.15
127.140398555,36.832367565,2024-10-30 07:10:15.376375+00:00,2147483647.0,107.0,3050.0,-77.225
127.14037654,36.83237162,2024-10-30 07:10:20.182500+00:00,2147483647.0,107.0,3050.0,-78.3
127.140354525,36.832375675,2024-10-30 07:10:24.988625+00:00,2147483647.0,107.0,3050.0,-79.375
127.14033251000001,36.83237973,2024-10-30 07:10:29.794750+00:00,2147483647.0,107.0,3050.0,-80.44999999999999
127.140310495,36.832383785000005,2024-10-30 07:10:34.600875+00:00,2147483647.0,107.0,3050.0,-81.52499999999999
127.14028848,36.83238784,2024-10-30 07:10:39.407000+00:00,2147483647.0,107.0,3050.0,-82.6
127.14025354500001,36.83237848500001,2024-10-30 07:10:44.227000+00:00,2147483647.0,107.0,3050.0,-81.44999999999999
127.14021861,36.832369130000004,2024-10-30 07:10:49.047000+00:00,2147483647.0,107.0,3050.0,-80.3
127.140183675,36.832359775,2024-10-30 07:10:53.867000+00:00,2147483647.0,107.0,3050.0,-79.15
127.14014874,36.83235042,2024-10-30 07:10:58.687000+00:00,2147483647.0,107.0,3050.0,-78.0
127.140113805,36.832341064999994,2024-10-30 07:11:03.507000+00:00,2147483647.0,107.0,3050.0,-76.85
127.14007887,36.83233171,2024-10-30 07:11:08.327000+00:00,2147483647.0,107.0,3050.0,-75.7
127.140043935,36.832322355,2024-10-30 07:11:13.147000+00:00,2147483647.0,107.0,3050.0,-74.55000000000001
127.140009,36.832313,2024-10-30 07:11:17.967000+00:00,2147483647.0,107.0,3050.0,-73.4
127.13994502375002,36.83232139875,2024-10-30 07:11:51.956125+00:00,2147483647.0,107.0,3050.0,-74.22500000000001
127.13988104750001,36.8323297975,2024-10-30 07:12:25.945250+00:00,2147483647.0,107.0,3050.0,-75.05000000000001
127.13981707125001,36.83233819625001,2024-10-30 07:12:59.934375+00:00,2147483647.0,107.0,3050.0,-75.875
127.139753095,36.832346595000004,2024-10-30 07:13:33.923500+00:00,2147483647.0,107.0,3050.0,-76.7
127.13968911875,36.83235499375,2024-10-30 07:14:07.912625+00:00,2147483647.0,107.0,3050.0,-77.525
127.1396251425,36.8323633925,2024-10-30 07:14:41.901750+00:00,2147483647.0,107.0,3050.0,-78.35
127.13956116624999,36.83237179125,2024-10-30 07:15:15.890875+00:00,2147483647.0,107.0,3050.0,-79.175
127.13949719,36.83238019,2024-10-30 07:15:49.880000+00:00,2147483647.0,107.0,3050.0,-80.0
127.139446075,36.83240802625001,2024-10-30 07:16:10.164125+00:00,2147483647.0,107.0,3050.0,-81.475
127.13939496,36.832435862500006,2024-10-30 07:16:30.448250+00:00,2147483647.0,107.0,3050.0,-82.95
127.139343845,36.832463698750004,2024-10-30 07:16:50.732375+00:00,2147483647.0,107.0,3050.0,-84.42500000000001
127.13929273,36.832491535,2024-10-30 07:17:11.016500+00:00,2147483647.0,107.0,3050.0,-85.9
127.139241615,36.83251937125,2024-10-30 07:17:31.300625+00:00,2147483647.0,107.0,3050.0,-87.375
127.1391905,36.8325472075,2024-10-30 07:17:51.584750+00:00,2147483647.0,107.0,3050.0,-88.85
127.139139385,36.83257504375,2024-10-30 07:18:11.868875+00:00,2147483647.0,107.0,3050.0,-90.32499999999999
127.13908827,36.83260288,2024-10-30 07:18:32.153000+00:00,2147483647.0,107.0,3050.0,-91.8
127.13908813125,36.8326086125,2024-10-30 07:18:37.771750+00:00,2147483647.0,107.0,3050.0,-91.65312499999999
127.13908799250001,36.832614345,2024-10-30 07:18:43.390500+00:00,2147483647.0,107.0,3050.0,-91.50625
127.13908785375,36.8326200775,2024-10-30 07:18:49.009250+00:00,2147483647.0,107.0,3050.0,-91.359375
127.139087715,36.83262581,2024-10-30 07:18:54.628000+00:00,2147483647.0,107.0,3050.0,-91.2125
127.13908757625,36.8326315425,2024-10-30 07:19:00.246750+00:00,2147483647.0,107.0,3050.0,-91.06562500000001
127.1390874375,36.832637275,2024-10-30 07:19:05.865500+00:00,2147483647.0,107.0,3050.0,-90.91875
127.13908729875,36.8326430075,2024-10-30 07:19:11.484250+00:00,2147483647.0,107.0,3050.0,-90.771875
127.13908716,36.83264874,2024-10-30 07:19:17.103000+00:00,2147483647.0,107.0,3050.0,-90.625
127.13910071875,36.83268793125001,2024-10-30 07:19:22.418625+00:00,2147483647.0,107.0,3050.0,-90.796875
127.1391142775,36.8327271225,2024-10-30 07:19:27.734250+00:00,2147483647.0,107.0,3050.0,-90.96875
127.13912783625,36.83276631375,2024-10-30 07:19:33.049875+00:00,2147483647.0,107.0,3050.0,-91.140625
127.139141395,36.832805505,2024-10-30 07:19:38.365500+00:00,2147483647.0,107.0,3050.0,-91.3125
127.13915495375,36.83284469625001,2024-10-30 07:19:43.681125+00:00,2147483647.0,107.0,3050.0,-91.484375
127.13916851249999,36.8328838875,2024-10-30 07:19:48.996750+00:00,2147483647.0,107.0,3050.0,-91.65625
127.13918207124999,36.83292307875,2024-10-30 07:19:54.312375+00:00,2147483647.0,107.0,3050.0,-91.828125
127.13919563,36.83296227,2024-10-30 07:19:59.628000+00:00,2147483647.0,107.0,3050.0,-92.0
127.13922622625,36.83297717375,2024-10-30 07:20:10.254250+00:00,2147483647.0,107.0,3050.0,-91.375
127.1392568225,36.8329920775,2024-10-30 07:20:20.880500+00:00,2147483647.0,107.0,3050.0,-90.75
127.13928741875,36.83300698125,2024-10-30 07:20:31.506750+00:00,2147483647.0,107.0,3050.0,-90.125
127.139318015,36.833021885,2024-10-30 07:20:42.133000+00:00,2147483647.0,107.0,3050.0,-89.5
127.13934861125,36.83303678875,2024-10-30 07:20:52.759250+00:00,2147483647.0,107.0,3050.0,-88.875
127.1393792075,36.8330516925,2024-10-30 07:21:03.385500+00:00,2147483647.0,107.0,3050.0,-88.25
127.13940980375,36.83306659625,2024-10-30 07:21:14.011750+00:00,2147483647.0,107.0,3050.0,-87.625
127.1394404,36.8330815,2024-10-30 07:21:24.638000+00:00,2147483647.0,107.0,3050.0,-87.0
127.13945896249999,36.833078262499996,2024-10-30 07:21:29.849500+00:00,2147483647.0,107.0,3050.0,-86.66071428571428
127.13947752499999,36.833075025,2024-10-30 07:21:35.061000+00:00,2147483647.0,107.0,3050.0,-86.32142857142857
127.13949608749999,36.8330717875,2024-10-30 07:21:40.272500+00:00,2147483647.0,107.0,3050.0,-85.98214285714286
127.13951465,36.83306855,2024-10-30 07:21:45.484000+00:00,2147483647.0,107.0,3050.0,-85.64285714285714
127.1395332125,36.8330653125,2024-10-30 07:21:50.695500+00:00,2147483647.0,107.0,3050.0,-85.30357142857143
127.139551775,36.833062075,2024-10-30 07:21:55.907000+00:00,2147483647.0,107.0,3050.0,-84.96428571428572
127.1395703375,36.833058837500005,2024-10-30 07:22:01.118500+00:00,2147483647.0,107.0,3050.0,-84.625
127.1395889,36.8330556,2024-10-30 07:22:06.330000+00:00,2147483647.0,107.0,3050.0,-84.28571428571429
127.13958095125,36.83305119875,2024-10-30 07:22:11.495250+00:00,2147483647.0,107.0,3050.0,-83.8125
127.1395730025,36.8330467975,2024-10-30 07:22:16.660500+00:00,2147483647.0,107.0,3050.0,-83.33928571428572
127.13956505375,36.83304239625,2024-10-30 07:22:21.825750+00:00,2147483647.0,107.0,3050.0,-82.86607142857143
127.139557105,36.833037995,2024-10-30 07:22:26.991000+00:00,2147483647.0,107.0,3050.0,-82.39285714285714
127.13954915625,36.83303359375,2024-10-30 07:22:32.156250+00:00,2147483647.0,107.0,3050.0,-81.91964285714286
127.1395412075,36.8330291925,2024-10-30 07:22:37.321500+00:00,2147483647.0,107.0,3050.0,-81.44642857142857
127.13953325874999,36.83302479125,2024-10-30 07:22:42.486750+00:00,2147483647.0,107.0,3050.0,-80.97321428571428
127.13952531,36.83302039,2024-10-30 07:22:47.652000+00:00,2147483647.0,107.0,3050.0,-80.5
127.1395658175,36.833012100000005,2024-10-30 07:22:52.889625+00:00,2147483647.0,107.0,3050.0,-81.5625
127.13960632499999,36.83300381,2024-10-30 07:22:58.127250+00:00,2147483647.0,107.0,3050.0,-82.625
127.13964683249999,36.83299552,2024-10-30 07:23:03.364875+00:00,2147483647.0,107.0,3050.0,-83.6875
127.13968734,36.83298723,2024-10-30 07:23:08.602500+00:00,2147483647.0,107.0,3050.0,-84.75
127.1397278475,36.832978940000004,2024-10-30 07:23:13.840125+00:00,2147483647.0,107.0,3050.0,-85.8125
127.139768355,36.83297065,2024-10-30 07:23:19.077750+00:00,2147483647.0,107.0,3050.0,-86.875
127.13980886249999,36.832962359999996,2024-10-30 07:23:24.315375+00:00,2147483647.0,107.0,3050.0,-87.9375
127.13984937,36.83295407,2024-10-30 07:23:29.553000+00:00,2147483647.0,107.0,3050.0,-89.0
127.1398631525,36.83295891625,2024-10-30 07:23:35.094250+00:00,2147483647.0,107.0,3050.0,-87.75
127.13987693499999,36.8329637625,2024-10-30 07:23:40.635500+00:00,2147483647.0,107.0,3050.0,-86.5
127.1398907175,36.83296860875,2024-10-30 07:23:46.176750+00:00,2147483647.0,107.0,3050.0,-85.25
127.1399045,36.832973455,2024-10-30 07:23:51.718000+00:00,2147483647.0,107.0,3050.0,-84.0
127.1399182825,36.83297830125,2024-10-30 07:23:57.259250+00:00,2147483647.0,107.0,3050.0,-82.75
127.13993206500001,36.8329831475,2024-10-30 07:24:02.800500+00:00,2147483647.0,107.0,3050.0,-81.5
127.1399458475,36.83298799375,2024-10-30 07:24:08.341750+00:00,2147483647.0,107.0,3050.0,-80.25
127.13995963,36.83299284,2024-10-30 07:24:13.883000+00:00,2147483647.0,107.0,3050.0,-79.0
127.13996281000001,36.833000260000006,2024-10-30 07:24:19.099750+00:00,2147483647.0,107.0,3050.0,-78.125
127.13996599000001,36.83300768,2024-10-30 07:24:24.316500+00:00,2147483647.0,107.0,3050.0,-77.25
127.13996917,36.8330151,2024-10-30 07:24:29.533250+00:00,2147483647.0,107.0,3050.0,-76.375
127.13997235,36.83302252,2024-10-30 07:24:34.750000+00:00,2147483647.0,107.0,3050.0,-75.5
127.13997552999999,36.83302994,2024-10-30 07:24:39.966750+00:00,2147483647.0,107.0,3050.0,-74.625
127.13997871,36.83303736,2024-10-30 07:24:45.183500+00:00,2147483647.0,107.0,3050.0,-73.75
127.13998189,36.833044779999994,2024-10-30 07:24:50.400250+00:00,2147483647.0,107.0,3050.0,-72.875
127.13998507,36.8330522,2024-10-30 07:24:55.617000+00:00,2147483647.0,107.0,3050.0,-72.0
127.14002851125,36.8330436375,2024-10-30 07:25:06.088250+00:00,2147483647.0,107.0,3050.0,-74.225
127.1400719525,36.833035075,2024-10-30 07:25:16.559500+00:00,2147483647.0,107.0,3050.0,-76.45
127.14011539375,36.8330265125,2024-10-30 07:25:27.030750+00:00,2147483647.0,107.0,3050.0,-78.67500000000001
127.140158835,36.83301795,2024-10-30 07:25:37.502000+00:00,2147483647.0,107.0,3050.0,-80.9
127.14020227625,36.8330093875,2024-10-30 07:25:47.973250+00:00,2147483647.0,107.0,3050.0,-83.125
127.1402457175,36.833000825,2024-10-30 07:25:58.444500+00:00,2147483647.0,107.0,3050.0,-85.35
127.14028915875,36.8329922625,2024-10-30 07:26:08.915750+00:00,2147483647.0,107.0,3050.0,-87.57499999999999
127.1403326,36.8329837,2024-10-30 07:26:19.387000+00:00,2147483647.0,107.0,3050.0,-89.8
127.1403745375,36.832980425,2024-10-30 07:26:24.497750+00:00,2147483647.0,107.0,3050.0,-89.2875
127.140416475,36.83297715,2024-10-30 07:26:29.608500+00:00,2147483647.0,107.0,3050.0,-88.775
127.1404584125,36.83297387499999,2024-10-30 07:26:34.719250+00:00,2147483647.0,107.0,3050.0,-88.2625
127.14050035,36.832970599999996,2024-10-30 07:26:39.830000+00:00,2147483647.0,107.0,3050.0,-87.75
127.1405422875,36.832967325,2024-10-30 07:26:44.940750+00:00,2147483647.0,107.0,3050.0,-87.2375
127.140584225,36.83296405,2024-10-30 07:26:50.051500+00:00,2147483647.0,107.0,3050.0,-86.725
127.1406261625,36.832960775000004,2024-10-30 07:26:55.162250+00:00,2147483647.0,107.0,3050.0,-86.2125
127.1406681,36.8329575,2024-10-30 07:27:00.273000+00:00,2147483647.0,107.0,3050.0,-85.7
127.14068333750001,36.832960112500004,2024-10-30 07:27:05.313625+00:00,2147483647.0,107.0,3050.0,-86.325
127.140698575,36.832962725,2024-10-30 07:27:10.354250+00:00,2147483647.0,107.0,3050.0,-86.95
127.1407138125,36.8329653375,2024-10-30 07:27:15.394875+00:00,2147483647.0,107.0,3050.0,-87.575
127.14072905,36.83296795,2024-10-30 07:27:20.435500+00:00,2147483647.0,107.0,3050.0,-88.2
127.1407442875,36.832970562499995,2024-10-30 07:27:25.476125+00:00,2147483647.0,107.0,3050.0,-88.825
127.14075952499999,36.832973175,2024-10-30 07:27:30.516750+00:00,2147483647.0,107.0,3050.0,-89.45
127.1407747625,36.832975787500004,2024-10-30 07:27:35.557375+00:00,2147483647.0,107.0,3050.0,-90.075
127.14079,36.8329784,2024-10-30 07:27:40.598000+00:00,2147483647.0,107.0,3050.0,-90.7
