latitude,longitude,date,CI,PCI,Frequency,RSRP
127.1407552975,36.832272035,2024-11-13 06:02:22.997000+00:00,2147483647.0,266.0,2600.0,-68.05000000000001
127.14075494625,36.8322652725,2024-11-13 06:02:28.045500+00:00,2147483647.0,266.0,2600.0,-67.875
127.140754595,36.83225851,2024-11-13 06:02:33.094000+00:00,2147483647.0,266.0,2600.0,-67.7
127.14075424375,36.8322517475,2024-11-13 06:02:38.142500+00:00,2147483647.0,266.0,2600.0,-67.525
127.1407538925,36.832244985,2024-11-13 06:02:43.191000+00:00,2147483647.0,266.0,2600.0,-67.35
127.14075354125,36.8322382225,2024-11-13 06:02:48.239500+00:00,2147483647.0,266.0,2600.0,-67.175
127.14075319,36.83223146,2024-11-13 06:02:53.288000+00:00,2147483647.0,266.0,2600.0,-67.0
127.1407519775,36.832225820000005,2024-11-13 06:02:58.461125+00:00,2147483647.0,266.0,2600.0,-67.4375
127.140750765,36.83222018,2024-11-13 06:03:03.634250+00:00,2147483647.0,266.0,2600.0,-67.875
127.14074955250001,36.832214539999995,2024-11-13 06:03:08.807375+00:00,2147483647.0,266.0,2600.0,-68.3125
127.14074834,36.8322089,2024-11-13 06:03:13.980500+00:00,2147483647.0,266.0,2600.0,-68.75
127.14074712749999,36.83220326,2024-11-13 06:03:19.153625+00:00,2147483647.0,266.0,2600.0,-69.1875
127.140745915,36.83219762,2024-11-13 06:03:24.326750+00:00,2147483647.0,266.0,2600.0,-69.625
127.1407447025,36.832191980000005,2024-11-13 06:03:29.499875+00:00,2147483647.0,266.0,2600.0,-70.0625
127.14074349,36.83218634,2024-11-13 06:03:34.673000+00:00,2147483647.0,266.0,2600.0,-70.5
127.14074220375001,36.8321470725,2024-11-13 06:03:39.851125+00:00,2147483647.0,266.0,2600.0,-69.35
127.14074091750001,36.832107805,2024-11-13 06:03:45.029250+00:00,2147483647.0,266.0,2600.0,-68.2
127.14073963125,36.8320685375,2024-11-13 06:03:50.207375+00:00,2147483647.0,266.0,2600.0,-67.05000000000001
127.140738345,36.83202927,2024-11-13 06:03:55.385500+00:00,2147483647.0,266.0,2600.0,-65.9
127.14073705875,36.8319900025,2024-11-13 06:04:00.563625+00:00,2147483647.0,266.0,2600.0,-64.75
127.1407357725,36.831950735,2024-11-13 06:04:05.741750+00:00,2147483647.0,266.0,2600.0,-63.6
127.14073448625,36.8319114675,2024-11-13 06:04:10.919875+00:00,2147483647.0,266.0,2600.0,-62.45
127.1407332,36.8318722,2024-11-13 06:04:16.098000+00:00,2147483647.0,266.0,2600.0,-61.3
127.1407302625,36.8318454625,2024-11-13 06:04:21.206750+00:00,2147483647.0,266.0,2600.0,-61.7125
127.140727325,36.831818725000005,2024-11-13 06:04:26.315500+00:00,2147483647.0,266.0,2600.0,-62.125
127.1407243875,36.831791987500004,2024-11-13 06:04:31.424250+00:00,2147483647.0,266.0,2600.0,-62.537499999999994
127.14072145,36.831765250000004,2024-11-13 06:04:36.533000+00:00,2147483647.0,266.0,2600.0,-62.949999999999996
127.1407185125,36.8317385125,2024-11-13 06:04:41.641750+00:00,2147483647.0,266.0,2600.0,-63.3625
127.140715575,36.831711775,2024-11-13 06:04:46.750500+00:00,2147483647.0,266.0,2600.0,-63.77499999999999
127.1407126375,36.8316850375,2024-11-13 06:04:51.859250+00:00,2147483647.0,266.0,2600.0,-64.1875
127.1407097,36.8316583,2024-11-13 06:04:56.968000+00:00,2147483647.0,266.0,2600.0,-64.6
127.14070681125,36.83164120875,2024-11-13 06:05:01.964750+00:00,2147483647.0,266.0,2600.0,-65.01249999999999
127.1407039225,36.8316241175,2024-11-13 06:05:06.961500+00:00,2147483647.0,266.0,2600.0,-65.425
127.14070103374999,36.83160702625,2024-11-13 06:05:11.958250+00:00,2147483647.0,266.0,2600.0,-65.8375
127.140698145,36.831589935,2024-11-13 06:05:16.955000+00:00,2147483647.0,266.0,2600.0,-66.25
127.14069525625001,36.831572843749996,2024-11-13 06:05:21.951750+00:00,2147483647.0,266.0,2600.0,-66.6625
127.14069236750001,36.831555752499995,2024-11-13 06:05:26.948500+00:00,2147483647.0,266.0,2600.0,-67.075
127.14068947875,36.83153866124999,2024-11-13 06:05:31.945250+00:00,2147483647.0,266.0,2600.0,-67.48750000000001
127.14068659,36.83152157,2024-11-13 06:05:36.942000+00:00,2147483647.0,266.0,2600.0,-67.9
127.14069670375,36.831501348749995,2024-11-13 06:05:42.080375+00:00,2147483647.0,266.0,2600.0,-67.10000000000001
127.1407068175,36.8314811275,2024-11-13 06:05:47.218750+00:00,2147483647.0,266.0,2600.0,-66.30000000000001
127.14071693125001,36.83146090625,2024-11-13 06:05:52.357125+00:00,2147483647.0,266.0,2600.0,-65.5
127.140727045,36.831440685000004,2024-11-13 06:05:57.495500+00:00,2147483647.0,266.0,2600.0,-64.7
127.14073715875,36.83142046375001,2024-11-13 06:06:02.633875+00:00,2147483647.0,266.0,2600.0,-63.900000000000006
127.1407472725,36.8314002425,2024-11-13 06:06:07.772250+00:00,2147483647.0,266.0,2600.0,-63.1
127.14075738624999,36.83138002125,2024-11-13 06:06:12.910625+00:00,2147483647.0,266.0,2600.0,-62.3
127.1407675,36.8313598,2024-11-13 06:06:18.049000+00:00,2147483647.0,266.0,2600.0,-61.5
127.14076302499998,36.8313355,2024-11-13 06:06:23.757375+00:00,2147483647.0,266.0,2600.0,-61.85
127.14075854999999,36.8313112,2024-11-13 06:06:29.465750+00:00,2147483647.0,266.0,2600.0,-62.2
127.14075407499999,36.8312869,2024-11-13 06:06:35.174125+00:00,2147483647.0,266.0,2600.0,-62.55
127.14074959999999,36.8312626,2024-11-13 06:06:40.882500+00:00,2147483647.0,266.0,2600.0,-62.9
127.140745125,36.8312383,2024-11-13 06:06:46.590875+00:00,2147483647.0,266.0,2600.0,-63.25
127.14074065,36.831214,2024-11-13 06:06:52.299250+00:00,2147483647.0,266.0,2600.0,-63.599999999999994
127.140736175,36.8311897,2024-11-13 06:06:58.007625+00:00,2147483647.0,266.0,2600.0,-63.949999999999996
127.1407317,36.8311654,2024-11-13 06:07:03.716000+00:00,2147483647.0,266.0,2600.0,-64.3
127.140715675,36.831168625000004,2024-11-13 06:07:08.845875+00:00,2147483647.0,266.0,2600.0,-65.01249999999999
127.14069965,36.831171850000004,2024-11-13 06:07:13.975750+00:00,2147483647.0,266.0,2600.0,-65.725
127.14068362500001,36.831175075000004,2024-11-13 06:07:19.105625+00:00,2147483647.0,266.0,2600.0,-66.4375
127.1406676,36.831178300000005,2024-11-13 06:07:24.235500+00:00,2147483647.0,266.0,2600.0,-67.15
127.14065157499999,36.831181525000005,2024-11-13 06:07:29.365375+00:00,2147483647.0,266.0,2600.0,-67.86250000000001
127.14063555,36.831184750000006,2024-11-13 06:07:34.495250+00:00,2147483647.0,266.0,2600.0,-68.575
127.140619525,36.831187975000006,2024-11-13 06:07:39.625125+00:00,2147483647.0,266.0,2600.0,-69.2875
127.1406035,36.8311912,2024-11-13 06:07:44.755000+00:00,2147483647.0,266.0,2600.0,-70.0
127.14060328625,36.831216958750005,2024-11-13 06:07:49.807625+00:00,2147483647.0,266.0,2600.0,-70.05
127.1406030725,36.831242717500004,2024-11-13 06:07:54.860250+00:00,2147483647.0,266.0,2600.0,-70.1
127.14060285875,36.83126847625,2024-11-13 06:07:59.912875+00:00,2147483647.0,266.0,2600.0,-70.15
127.140602645,36.831294235,2024-11-13 06:08:04.965500+00:00,2147483647.0,266.0,2600.0,-70.2
127.14060243125,36.83131999375,2024-11-13 06:08:10.018125+00:00,2147483647.0,266.0,2600.0,-70.25
127.1406022175,36.8313457525,2024-11-13 06:08:15.070750+00:00,2147483647.0,266.0,2600.0,-70.30000000000001
127.14060200375,36.83137151125,2024-11-13 06:08:20.123375+00:00,2147483647.0,266.0,2600.0,-70.35000000000001
127.14060179,36.83139727,2024-11-13 06:08:25.176000+00:00,2147483647.0,266.0,2600.0,-70.4
127.14054181625,36.831380761249996,2024-11-13 06:08:31.212000+00:00,2147483647.0,266.0,2600.0,-70.4
127.14048184250001,36.831364252499995,2024-11-13 06:08:37.248000+00:00,2147483647.0,266.0,2600.0,-70.4
127.14042186875001,36.831347743749994,2024-11-13 06:08:43.284000+00:00,2147483647.0,266.0,2600.0,-70.4
127.14036189500001,36.83133123499999,2024-11-13 06:08:49.320000+00:00,2147483647.0,266.0,2600.0,-70.4
127.14030192125001,36.83131472624999,2024-11-13 06:08:55.356000+00:00,2147483647.0,266.0,2600.0,-70.4
127.14024194750002,36.83129821749999,2024-11-13 06:09:01.392000+00:00,2147483647.0,266.0,2600.0,-70.4
127.14018197375,36.83128170875,2024-11-13 06:09:07.428000+00:00,2147483647.0,266.0,2600.0,-70.4
127.140122,36.8312652,2024-11-13 06:09:13.464000+00:00,2147483647.0,266.0,2600.0,-70.4
127.14010117500001,36.83126435,2024-11-13 06:09:22.104500+00:00,2147483647.0,266.0,2600.0,-70.4888888888889
127.14008035,36.8312635,2024-11-13 06:09:30.745000+00:00,2147483647.0,266.0,2600.0,-70.57777777777778
127.140059525,36.83126265,2024-11-13 06:09:39.385500+00:00,2147483647.0,266.0,2600.0,-70.66666666666667
127.1400387,36.8312618,2024-11-13 06:09:48.026000+00:00,2147483647.0,266.0,2600.0,-70.75555555555556
127.14001787500001,36.83126095,2024-11-13 06:09:56.666500+00:00,2147483647.0,266.0,2600.0,-70.84444444444445
127.13999705,36.8312601,2024-11-13 06:10:05.307000+00:00,2147483647.0,266.0,2600.0,-70.93333333333334
127.139976225,36.83125925,2024-11-13 06:10:13.947500+00:00,2147483647.0,266.0,2600.0,-71.02222222222223
127.1399554,36.8312584,2024-11-13 06:10:22.588000+00:00,2147483647.0,266.0,2600.0,-71.11111111111111
127.13996031375001,36.83125314750001,2024-11-13 06:10:49.114875+00:00,2147483647.0,266.0,2600.0,-71.22222222222223
127.1399652275,36.831247895000004,2024-11-13 06:11:15.641750+00:00,2147483647.0,266.0,2600.0,-71.33333333333334
127.13997014125,36.8312426425,2024-11-13 06:11:42.168625+00:00,2147483647.0,266.0,2600.0,-71.44444444444446
127.13997505500001,36.83123739,2024-11-13 06:12:08.695500+00:00,2147483647.0,266.0,2600.0,-71.55555555555556
127.13997996875,36.831232137499995,2024-11-13 06:12:35.222375+00:00,2147483647.0,266.0,2600.0,-71.66666666666666
127.1399848825,36.831226885,2024-11-13 06:13:01.749250+00:00,2147483647.0,266.0,2600.0,-71.77777777777777
127.13998979625,36.831221632500004,2024-11-13 06:13:28.276125+00:00,2147483647.0,266.0,2600.0,-71.88888888888889
127.13999471,36.83121638,2024-11-13 06:13:54.803000+00:00,2147483647.0,266.0,2600.0,-72.0
127.13997985,36.831220145,2024-11-13 06:14:01.823375+00:00,2147483647.0,266.0,2600.0,-72.59722222222223
127.13996499,36.83122391,2024-11-13 06:14:08.843750+00:00,2147483647.0,266.0,2600.0,-73.19444444444444
127.13995012999999,36.831227674999994,2024-11-13 06:14:15.864125+00:00,2147483647.0,266.0,2600.0,-73.79166666666666
127.13993527,36.831231439999996,2024-11-13 06:14:22.884500+00:00,2147483647.0,266.0,2600.0,-74.38888888888889
127.13992041,36.831235205,2024-11-13 06:14:29.904875+00:00,2147483647.0,266.0,2600.0,-74.98611111111111
127.13990555,36.83123897,2024-11-13 06:14:36.925250+00:00,2147483647.0,266.0,2600.0,-75.58333333333333
127.13989068999999,36.831242735000004,2024-11-13 06:14:43.945625+00:00,2147483647.0,266.0,2600.0,-76.18055555555554
127.13987583,36.8312465,2024-11-13 06:14:50.966000+00:00,2147483647.0,266.0,2600.0,-76.77777777777777
