latitude,longitude,date,CI,PCI,Frequency,RSRP
127.140935965,36.832419185000006,2024-11-15 09:27:54.278000+00:00,2147483647.0,107.0,2600.0,-65.025
127.1409510825,36.8323789425,2024-11-15 09:27:59.420500+00:00,2147483647.0,107.0,2600.0,-64.0125
127.1409662,36.8323387,2024-11-15 09:28:04.563000+00:00,2147483647.0,107.0,2600.0,-63.0
127.14094858249999,36.83237217,2024-11-15 09:28:09.926750+00:00,2147483647.0,107.0,2600.0,-62.9125
127.140930965,36.832405640000005,2024-11-15 09:28:15.290500+00:00,2147483647.0,107.0,2600.0,-62.825
127.1409133475,36.83243911,2024-11-15 09:28:20.654250+00:00,2147483647.0,107.0,2600.0,-62.7375
127.14089573,36.83247258,2024-11-15 09:28:26.018000+00:00,2147483647.0,107.0,2600.0,-62.65
127.14087811249999,36.83250605,2024-11-15 09:28:31.381750+00:00,2147483647.0,107.0,2600.0,-62.5625
127.140860495,36.83253952,2024-11-15 09:28:36.745500+00:00,2147483647.0,107.0,2600.0,-62.474999999999994
127.1408428775,36.83257299,2024-11-15 09:28:42.109250+00:00,2147483647.0,107.0,2600.0,-62.387499999999996
127.14082526,36.83260646,2024-11-15 09:28:47.473000+00:00,2147483647.0,107.0,2600.0,-62.3
127.14082334,36.8326009175,2024-11-15 09:28:54.637500+00:00,2147483647.0,107.0,2600.0,-62.15
127.14082142000001,36.832595375,2024-11-15 09:29:01.802000+00:00,2147483647.0,107.0,2600.0,-62.0
127.1408195,36.8325898325,2024-11-15 09:29:08.966500+00:00,2147483647.0,107.0,2600.0,-61.85
127.14081758,36.83258429,2024-11-15 09:29:16.131000+00:00,2147483647.0,107.0,2600.0,-61.7
127.14081566,36.8325787475,2024-11-15 09:29:23.295500+00:00,2147483647.0,107.0,2600.0,-61.550000000000004
127.14081374,36.832573205,2024-11-15 09:29:30.460000+00:00,2147483647.0,107.0,2600.0,-61.400000000000006
127.14081182,36.8325676625,2024-11-15 09:29:37.624500+00:00,2147483647.0,107.0,2600.0,-61.25
127.1408099,36.83256212,2024-11-15 09:29:44.789000+00:00,2147483647.0,107.0,2600.0,-61.1
127.14080954625,36.83256053875,2024-11-15 09:29:49.849500+00:00,2147483647.0,107.0,2600.0,-60.5125
127.1408091925,36.8325589575,2024-11-15 09:29:54.910000+00:00,2147483647.0,107.0,2600.0,-59.925
127.14080883874999,36.832557376249994,2024-11-15 09:29:59.970500+00:00,2147483647.0,107.0,2600.0,-59.3375
127.140808485,36.832555795,2024-11-15 09:30:05.031000+00:00,2147483647.0,107.0,2600.0,-58.75
127.14080813125,36.83255421375,2024-11-15 09:30:10.091500+00:00,2147483647.0,107.0,2600.0,-58.1625
127.14080777749999,36.8325526325,2024-11-15 09:30:15.152000+00:00,2147483647.0,107.0,2600.0,-57.575
127.14080742374999,36.83255105124999,2024-11-15 09:30:20.212500+00:00,2147483647.0,107.0,2600.0,-56.9875
127.14080707,36.83254947,2024-11-15 09:30:25.273000+00:00,2147483647.0,107.0,2600.0,-56.4
127.1408089,36.83254857749999,2024-11-15 09:30:30.415875+00:00,2147483647.0,107.0,2600.0,-57.162499999999994
127.14081073,36.832547684999994,2024-11-15 09:30:35.558750+00:00,2147483647.0,107.0,2600.0,-57.925
127.14081256,36.8325467925,2024-11-15 09:30:40.701625+00:00,2147483647.0,107.0,2600.0,-58.6875
127.14081439,36.8325459,2024-11-15 09:30:45.844500+00:00,2147483647.0,107.0,2600.0,-59.45
127.14081622,36.8325450075,2024-11-15 09:30:50.987375+00:00,2147483647.0,107.0,2600.0,-60.212500000000006
127.14081805000001,36.832544115000005,2024-11-15 09:30:56.130250+00:00,2147483647.0,107.0,2600.0,-60.975
127.14081988000001,36.83254322250001,2024-11-15 09:31:01.273125+00:00,2147483647.0,107.0,2600.0,-61.7375
127.14082171,36.83254233,2024-11-15 09:31:06.416000+00:00,2147483647.0,107.0,2600.0,-62.5
127.14082587625,36.83252371375001,2024-11-15 09:31:11.995625+00:00,2147483647.0,107.0,2600.0,-62.7875
127.1408300425,36.832505097500004,2024-11-15 09:31:17.575250+00:00,2147483647.0,107.0,2600.0,-63.075
127.14083420875,36.83248648125,2024-11-15 09:31:23.154875+00:00,2147483647.0,107.0,2600.0,-63.3625
127.140838375,36.832467865,2024-11-15 09:31:28.734500+00:00,2147483647.0,107.0,2600.0,-63.65
127.14084254125001,36.832449248749995,2024-11-15 09:31:34.314125+00:00,2147483647.0,107.0,2600.0,-63.9375
127.1408467075,36.8324306325,2024-11-15 09:31:39.893750+00:00,2147483647.0,107.0,2600.0,-64.225
127.14085087375,36.832412016250004,2024-11-15 09:31:45.473375+00:00,2147483647.0,107.0,2600.0,-64.51249999999999
127.14085504,36.8323934,2024-11-15 09:31:51.053000+00:00,2147483647.0,107.0,2600.0,-64.8
127.140858305,36.8323814,2024-11-15 09:31:56.136750+00:00,2147483647.0,107.0,2600.0,-65.44999999999999
127.14086157,36.832369400000005,2024-11-15 09:32:01.220500+00:00,2147483647.0,107.0,2600.0,-66.1
127.140864835,36.83235740000001,2024-11-15 09:32:06.304250+00:00,2147483647.0,107.0,2600.0,-66.75
127.1408681,36.8323454,2024-11-15 09:32:11.388000+00:00,2147483647.0,107.0,2600.0,-67.4
127.14087136500001,36.832333399999996,2024-11-15 09:32:16.471750+00:00,2147483647.0,107.0,2600.0,-68.05000000000001
127.14087463000001,36.8323214,2024-11-15 09:32:21.555500+00:00,2147483647.0,107.0,2600.0,-68.7
127.14087789500002,36.8323094,2024-11-15 09:32:26.639250+00:00,2147483647.0,107.0,2600.0,-69.35
127.14088116,36.8322974,2024-11-15 09:32:31.723000+00:00,2147483647.0,107.0,2600.0,-70.0
127.1409693775,36.8322816125,2024-11-15 09:32:36.812375+00:00,2147483647.0,107.0,2600.0,-69.91666666666666
127.141057595,36.832265825,2024-11-15 09:32:41.901750+00:00,2147483647.0,107.0,2600.0,-69.83333333333333
127.1411458125,36.8322500375,2024-11-15 09:32:46.991125+00:00,2147483647.0,107.0,2600.0,-69.75
127.14123402999999,36.83223425,2024-11-15 09:32:52.080500+00:00,2147483647.0,107.0,2600.0,-69.66666666666666
127.1413222475,36.832218462499995,2024-11-15 09:32:57.169875+00:00,2147483647.0,107.0,2600.0,-69.58333333333333
127.14141046499999,36.832202675,2024-11-15 09:33:02.259250+00:00,2147483647.0,107.0,2600.0,-69.5
127.14149868249999,36.8321868875,2024-11-15 09:33:07.348625+00:00,2147483647.0,107.0,2600.0,-69.41666666666666
127.1415869,36.8321711,2024-11-15 09:33:12.438000+00:00,2147483647.0,107.0,2600.0,-69.33333333333333
127.14156965125,36.83219312625,2024-11-15 09:33:17.385750+00:00,2147483647.0,107.0,2600.0,-70.16666666666666
127.1415524025,36.8322151525,2024-11-15 09:33:22.333500+00:00,2147483647.0,107.0,2600.0,-71.0
127.14153515375,36.83223717875,2024-11-15 09:33:27.281250+00:00,2147483647.0,107.0,2600.0,-71.83333333333333
127.141517905,36.832259205,2024-11-15 09:33:32.229000+00:00,2147483647.0,107.0,2600.0,-72.66666666666666
127.14150065625,36.83228123125,2024-11-15 09:33:37.176750+00:00,2147483647.0,107.0,2600.0,-73.5
127.1414834075,36.8323032575,2024-11-15 09:33:42.124500+00:00,2147483647.0,107.0,2600.0,-74.33333333333333
127.14146615875,36.83232528375,2024-11-15 09:33:47.072250+00:00,2147483647.0,107.0,2600.0,-75.16666666666666
127.14144891,36.83234731,2024-11-15 09:33:52.020000+00:00,2147483647.0,107.0,2600.0,-76.0
127.14150583374999,36.83233978375,2024-11-15 09:33:57.657750+00:00,2147483647.0,107.0,2600.0,-74.72222222222223
127.1415627575,36.8323322575,2024-11-15 09:34:03.295500+00:00,2147483647.0,107.0,2600.0,-73.44444444444444
127.14161968124999,36.83232473125,2024-11-15 09:34:08.933250+00:00,2147483647.0,107.0,2600.0,-72.16666666666666
127.14167660499999,36.832317205,2024-11-15 09:34:14.571000+00:00,2147483647.0,107.0,2600.0,-70.88888888888889
127.14173352875,36.83230967875001,2024-11-15 09:34:20.208750+00:00,2147483647.0,107.0,2600.0,-69.61111111111111
127.14179045249999,36.832302152500006,2024-11-15 09:34:25.846500+00:00,2147483647.0,107.0,2600.0,-68.33333333333333
127.14184737624998,36.832294626250004,2024-11-15 09:34:31.484250+00:00,2147483647.0,107.0,2600.0,-67.05555555555554
127.1419043,36.8322871,2024-11-15 09:34:37.122000+00:00,2147483647.0,107.0,2600.0,-65.77777777777777
127.14188614999999,36.8322552125,2024-11-15 09:34:42.300750+00:00,2147483647.0,107.0,2600.0,-66.26805555555555
127.14186799999999,36.832223325,2024-11-15 09:34:47.479500+00:00,2147483647.0,107.0,2600.0,-66.75833333333333
127.14184985,36.8321914375,2024-11-15 09:34:52.658250+00:00,2147483647.0,107.0,2600.0,-67.2486111111111
127.1418317,36.83215955,2024-11-15 09:34:57.837000+00:00,2147483647.0,107.0,2600.0,-67.73888888888888
127.14181355,36.8321276625,2024-11-15 09:35:03.015750+00:00,2147483647.0,107.0,2600.0,-68.22916666666666
127.1417954,36.832095775,2024-11-15 09:35:08.194500+00:00,2147483647.0,107.0,2600.0,-68.71944444444443
127.14177725,36.8320638875,2024-11-15 09:35:13.373250+00:00,2147483647.0,107.0,2600.0,-69.20972222222221
127.1417591,36.832032,2024-11-15 09:35:18.552000+00:00,2147483647.0,107.0,2600.0,-69.7
127.14173411,36.83202890375,2024-11-15 09:35:23.654250+00:00,2147483647.0,107.0,2600.0,-70.23750000000001
127.14170912,36.8320258075,2024-11-15 09:35:28.756500+00:00,2147483647.0,107.0,2600.0,-70.775
127.14168413,36.832022711250005,2024-11-15 09:35:33.858750+00:00,2147483647.0,107.0,2600.0,-71.3125
127.14165914,36.832019615,2024-11-15 09:35:38.961000+00:00,2147483647.0,107.0,2600.0,-71.85
127.14163415,36.832016518749995,2024-11-15 09:35:44.063250+00:00,2147483647.0,107.0,2600.0,-72.38749999999999
127.14160916,36.8320134225,2024-11-15 09:35:49.165500+00:00,2147483647.0,107.0,2600.0,-72.925
127.14158417,36.83201032625,2024-11-15 09:35:54.267750+00:00,2147483647.0,107.0,2600.0,-73.4625
127.14155918,36.83200723,2024-11-15 09:35:59.370000+00:00,2147483647.0,107.0,2600.0,-74.0
127.141630245,36.83190323875,2024-11-15 09:36:41.179000+00:00,2147483647.0,107.0,2600.0,-73.75
127.14170131,36.8317992475,2024-11-15 09:37:22.988000+00:00,2147483647.0,107.0,2600.0,-73.5
127.141772375,36.83169525625,2024-11-15 09:38:04.797000+00:00,2147483647.0,107.0,2600.0,-73.25
127.14184344,36.831591265,2024-11-15 09:38:46.606000+00:00,2147483647.0,107.0,2600.0,-73.0
127.141914505,36.83148727375,2024-11-15 09:39:28.415000+00:00,2147483647.0,107.0,2600.0,-72.75
127.14198557,36.8313832825,2024-11-15 09:40:10.224000+00:00,2147483647.0,107.0,2600.0,-72.5
127.142056635,36.83127929125,2024-11-15 09:40:52.033000+00:00,2147483647.0,107.0,2600.0,-72.25
127.1421277,36.8311753,2024-11-15 09:41:33.842000+00:00,2147483647.0,107.0,2600.0,-72.0
127.14208877875001,36.831196937499996,2024-11-15 09:41:38.947125+00:00,2147483647.0,107.0,2600.0,-72.875
127.1420498575,36.831218575,2024-11-15 09:41:44.052250+00:00,2147483647.0,107.0,2600.0,-73.75
127.14201093624999,36.831240212500006,2024-11-15 09:41:49.157375+00:00,2147483647.0,107.0,2600.0,-74.625
127.141972015,36.831261850000004,2024-11-15 09:41:54.262500+00:00,2147483647.0,107.0,2600.0,-75.5
127.14193309375,36.8312834875,2024-11-15 09:41:59.367625+00:00,2147483647.0,107.0,2600.0,-76.375
127.1418941725,36.831305125,2024-11-15 09:42:04.472750+00:00,2147483647.0,107.0,2600.0,-77.25
127.14185525125,36.8313267625,2024-11-15 09:42:09.577875+00:00,2147483647.0,107.0,2600.0,-78.125
127.14181633,36.8313484,2024-11-15 09:42:14.683000+00:00,2147483647.0,107.0,2600.0,-79.0
127.14190063125,36.83144452375001,2024-11-15 09:43:10.700500+00:00,2147483647.0,107.0,2600.0,-77.65277777777777
127.14198493250001,36.831540647500006,2024-11-15 09:44:06.718000+00:00,2147483647.0,107.0,2600.0,-76.30555555555556
127.14206923375001,36.831636771250004,2024-11-15 09:45:02.735500+00:00,2147483647.0,107.0,2600.0,-74.95833333333334
127.142153535,36.831732895,2024-11-15 09:45:58.753000+00:00,2147483647.0,107.0,2600.0,-73.61111111111111
127.14223783625,36.83182901875,2024-11-15 09:46:54.770500+00:00,2147483647.0,107.0,2600.0,-72.26388888888889
127.1423221375,36.8319251425,2024-11-15 09:47:50.788000+00:00,2147483647.0,107.0,2600.0,-70.91666666666667
127.14240643875,36.832021266249996,2024-11-15 09:48:46.805500+00:00,2147483647.0,107.0,2600.0,-69.56944444444446
127.14249074,36.83211739,2024-11-15 09:49:42.823000+00:00,2147483647.0,107.0,2600.0,-68.22222222222223
